	labels	sentence	index
5295	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This cell line appears to represent the development of a more malignant clone with divergent receptor function and growth behavior , and provides us with an interesting new tool for the study of tumorigenesis in the human endometrium .	12889855_s7
5302	[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Significant association was observed between low MGMT expression and advanced clinical stage of OSCCs and lymph node metastasis ( P=0.03 ) .	23278137_s6
5305	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The addition of nicotine was found to enhance arecoline-induced MGMT expression .	23278137_s9
5321	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Endoscopy revealed innumerable polyps .	23115482_s5
5325	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Once these mutations are further understood , FAP patients may be able to be risk stratified and this may ultimately improve the screening , diagnosis , and treatment of this rare condition .	23115482_s9
5332	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All these comparative studies were performed in relation to the 2008 EAU guidelines on the current management of RCC .	20593709_s6
5334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS The results showed no difference between the two sites regarding the RCC incidence and the patients ' age and gender .	20593709_s8
5338	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Conclusions : These numbers demonstrate more advantageous tumour features at the Italian clinic in terms of organ-sparing surgical options ( open and laparoscopic ) , whereas in the Bulgarian clinic the tumour features pose certain limitations to the application of modern surgical techniques .	20593709_s12
5341	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tamoxifen activates SERM stimulated breast and endometrial tumour growth .	20303261_s1
5343	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The primary goal of the current study was to evaluate the therapeutic effects of lower doses of both agents when given in combination to mice with SERM sensitive , oestrogen stimulated tumour xenografts ( MCF-7 E2 tumours ) .	20303261_s3
5351	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effect of the low dose drug combination as an anti-tumour strategy for SERM sensitive ( MCF-7 E2 ) in early treatment was as effective as higher doses of either drug used alone .	20303261_s11
5354	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tamoxifen increases the phosphorylation of VEGFR-2 and this effect is abrogated by brivanib alaninate .	20303261_s14
5358	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Ginkgolic acids ( GAs ) , extracted from the seed coat of Ginkgo biloba L. Our previous study has shown that GA monomer could inhibit the growth of Hep-2 significantly and induce the fragmentation of the chromosomal DNA .	20948210_s0
5359	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To further assess the antitumor potential and turn it into a candidate new antitumor drug , the antitumor mechanism of GA was investigated .	20948210_s1
5361	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effect of GA monomer on the proliferation of tumor cell lines was analyzed with MTT colorimetric and CFSE labeled assay .	20948210_s3
5362	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell cycle distribution and measurement of the percentage of apoptotic cells were performed by flow cytometry following stained with propidium iodide , annexin V-FITC .	20948210_s4
5364	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULT GA only inhibited the growth of tumorogenic cell lines in a both dose- and time-dependent manner .	20948210_s6
5365	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Tumor cells were treated with GA for 72 h , 70.53 ± 4.54% Hep-2 and 63.5 ± 7.2% Tca8113 cells were retarded at GO/G1 phase , and the percentage of apoptosis was 40.4 ± 1.58 and 38.4 ± 1.7% , respectively .	20948210_s7
5371	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The expression of leptin and its receptor Ob-R was examined by immunohistochemistry in 108 Chinese patients with colorectal carcinoma .	22357207_s3
5375	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Ly294002 ( a PI3K inhibitor ) and rapamycin ( an mTOR inhibitor ) could prevent the regulatory effects of leptin on the proliferation and apoptosis of HCT-116 cells via abrogating leptin-mediated PI3K/Akt/mTOR pathway .	22357207_s7
5376	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	All these results indicated that leptin could regulate proliferation and apoptosis of colorectal carcinoma through the PI3K/Akt/ mTOR signalling pathway .	22357207_s8
5379	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Both agents induce a dose and time-dependent decrease in cell viability in vitro .	12650706_s2
5382	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Zymography and reverse zymography confirm that the ratio of metalloprotease(s) to inhibitor(s) is altered in favor of activation of the proteases .	12650706_s5
5383	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a small percentage of the treated LNCaP cells , the activation of the extracellular matrix ( ECM)-proteases by Casodex also induces an invasive phenotype .	12650706_s6
5385	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These observations have significant implications in the treatment of prostate cancer , since the appearance of a more aggressive phenotype following treatment is clearly undesirable .	12650706_s8
5395	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Vascular changes were assessed by angiography and immunohistochemically .	21658718_s9
5396	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EGFR and vascular endothelial growth factor ( VEGF ) expression were quantified using quantitative polymerase chain reaction ( qPCR ) .	21658718_s10
5398	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Minimal tumor growth suppression was noted at 6 wk ( 6.01 � 1.2 g in control versus 4.61 � 0.9 g treated , P = 0.36 ) .	21658718_s12
5405	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	No effects on the tumor vasculature were noted in the setting of EGFR suppression , suggesting that angiogenesis induced by SK-NEP-1 cells is refractory to EGFR inhibition .	21658718_s19
5410	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	When the significance level was set to p < 0.0005 and the search depth to five antibody combinations , controls and BE can be differentiated by 63 , controls and EAC by 3222 , and BE from EAC by 1521 distinct protein combinations.For example , the number of activated apoptotic naïve and memory T cells was significantly increased only in BE , whereas the number of activated apoptotic helper and regulatory T cells was significantly elevated in BE and EAC .	20604962_s3
5425	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In addition , 5FU treatment resulted in the accumulation of HeLa cells in the S and G2/M phases .	23255942_s8
5431	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Impediments of the refilling reaction allow Exo1 to generate extended ssDNA gaps , detectable by electron microscopy , which drive Mec1 kinase activation and will be refilled by long-patch repair synthesis , as shown by DNA combing .	20932474_s3
5432	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	We provide evidence that this mechanism maybe stimulated by closely opposing UV lesions , represents a strategy to redirect problematic repair intermediates to alternative repair pathways , and may also be extended to physically different DNA damages .	20932474_s4
5438	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	EGF treatment of immortalized mammary cells triggers the rapid translocation of YAP into the nucleus along with YAP dephosphorylation , both of which depend on Lats , the terminal kinase in the Hippo pathway .	23359693_s4
5439	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	A small-molecule inhibitor screen of downstream effector pathways shows that EGF receptor inhibits the Hippo pathway through activation of PI3-kinase ( PI3K ) and phosphoinositide-dependent kinase ( PDK1 ) , but independent of AKT activity .	23359693_s5
5442	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The entire Hippo core complex dissociates in response to EGF signaling in a PI3K-PDK1-dependent manner , leading to inactivation of Lats , dephosphorylation of YAP , and YAP nuclear accumulation and transcriptional activation of its target gene , CTGF .	23359693_s8
5446	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated whether rapamycin may be a promising strategy for the effective treatment of melanoma and explored the possible mechanism for this by culturing M14 cells in vitro and treating with rapamycin at three concentrations ( 10 , 50 or 100 nmol/l ) .	23255914_s2
5449	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In conclusion , rapamycin induced autophagy and inhibited the growth of M14 cells .	23255914_s5
5457	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We sequenced the deletion breakpoints within the directly oriented paralogous subunits of the flanking LCR clusters , demonstrating non-allelic homologous recombination as a mechanism of formation .	22543972_s5
5463	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When an adenovirus construct expressing a constitutively active Ras mutant ( Ad/RasG12V ) was infected into HUVECs , their morphology changed strikingly and they appeared to be transformed .	12452332_s1
5467	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , CDK2 activity was not induced in Ad/RasG12V-infected HUVECs .	12452332_s5
5470	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor cells are surrounded by infiltrating inflammatory cells , such as lymphocytes , neutrophils , macrophages , and mast cells .	22815822_s0
5479	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	The number of new blood vessels increased significantly in phase I , while in phases II and III an enlargement of existing blood vessels occurred .	22815822_s9
5480	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	In vitro , mMCP-6 and 7 are able to induce vessel formation .	22815822_s10
5487	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immune evaluation was determined by TNF-α , IL-1β , IL-12 , and IL-10 levels and leukocytes oxidative burst evaluation by chemiluminescence .	22048816_s5
5489	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	C-reactive protein ( CRP ) and iron metabolism were also evaluated .	22048816_s7
5494	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CRP levels and ferritin were increased in both stages of disease .	22048816_s12
5498	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Enhanced glycolysis represents a striking feature of cancers and can therefore serve to indicate a malignant transformation .	12217878_s0
5499	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have developed a noninvasive , quantitative method to characterize tumor glycolysis by monitoring ( 13)C-labeled glucose and lactate with magnetic resonance spectroscopy .	12217878_s1
5500	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This method was applied in MCF7 human breast cancer implanted in the mammary gland of female CD1-NU mice and was further employed to assess tumor response to hormonal manipulation with the antiestrogen tamoxifen .	12217878_s2
5501	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Analysis of the kinetic data based on a unique physiological-metabolic model yielded the rate parameters of glycolysis , glucose perfusion , and lactate clearance in the tumor , as well as glucose pharmacokinetics in the plasma .	12217878_s3
5504	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	p53 plays an important role in regulating a wide variety of cellular processes , such as cell cycle arrest and/or apoptosis .	23261524_s0
5505	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Dysfunction of p53 is frequently associated with several pathologies , such as cancer and neurodegenerative diseases .	23261524_s1
5507	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Importantly , modulation of p53 interaction with its main inhibitor , Mdm2 , has been highlighted as a promising therapy target .	23261524_s3
5522	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The relevance of epigenetic changes is further shown by the induction of DNA methyltransferases in tumor cells with low constitutive levels of DNMT3A and DNMT3B .	22687754_s7
5535	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The action of tamoxifen appears to be dissociated from estrogen receptor activation .	12632256_s8
5546	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings could potentially contribute to the beneficial effect of BITC in prostate cancer treatments .	23172666_s9
5554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	GPC3 is a promising candidate for liver cancer therapy given that it shows high expression in HCC .	21112773_s7
5565	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , expression of CSNK1e correlated with c-MYC and its transcriptional signature in other human cancers , indicating potential broad therapeutic implications of targeting CSNK1e function .	22623531_s8
5567	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hypoxia is known to play critical roles in cell survival , angiogenesis , tumor invasion , and metastasis .	23272057_s0
5570	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the precise molecular mechanism(s) by which hypoxia/HIF drives these events are not fully understood .	23272057_s3
5576	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	One classical feature of cancer cells is their metabolic acquisition of a highly glycolytic phenotype .	24121491_s0
5579	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In human prostate cancers , we found that HO-1 was nuclear localized in malignant cells , with low enzymatic activity in moderately differentiated tumors correlating with relatively worse clinical outcomes .	24121491_s3
5582	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , our findings indicated that CO transiently induces an anti-Warburg effect by rapidly fueling cancer cell bioenergetics , ultimately resulting in metabolic exhaustion .	24121491_s6
5586	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Next , we attempted to isolate the active substance(s) using the in vivo assay system of Matrigel-induced angiogenesis .	12530080_s3
5588	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Compound I was isolated from the acidic fraction as an active substance that inhibited the Martigel-induced angiogenesis .	12530080_s5
5598	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that , among the PPs investigated , verbascoside does interfere with multiple UV-sensitive signalling in HEK in a way that it could have a major impact on skin cancer chemoprevention .	23210792_s8
5601	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We show here that activated β-catenin is required to suppress caspase-8 activation but only in colon cancer cells that are resistant to tumor necrosis factor-a ( TNF ) induced apoptosis .	23264463_s2
5605	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	In a mouse model of inflammation-associated colon tumors , we found nuclear expression of β-catenin , resistance to TNF-induced apoptosis , and reactivation of apoptosis in vivo by cotreatment of TNF with a V-ATPase inhibitor .	23264463_s6
5606	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Together , these results suggest that activated β-catenin can facilitate endosomal trafficking of internalized TNF to suppress caspase-8 activation in colon cancer cells .	23264463_s7
5608	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Genetic polymorphisms and differences at the level of transcription in genes involved in biological processes of drug metabolism , DNA repair and drug resistance can explain the observed individual differences in response to drugs , in survival and in different susceptibility to the toxic effects of CT .	20878069_s1
5611	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Four patients with typical clinical outcome represented the control group .	20878069_s4
5618	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study shed light on a set of genes , which could have a predictive role in survival of patients with metastatic gastric tumors .	20878069_s11
5628	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , our study did not highlight a prognostic relevance of VEGF expression in patients with node-negative breast cancer , as already observed for MVD .	11857413_s9
5639	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus 1,25(OH)(2)D(3) treatment of Caco-2 cells results in activation of latent TGF-beta 1 , facilitated by the enhanced expression of IGF-IIR by this secosteroid .	12223346_s10
5640	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Also , 1,25(OH)(2)D(3) sensitized Caco-2 cells to growth inhibitory effects of TGF-beta 1 , contributing to the inhibition of Caco-2 cell growth by this secosteroid .	12223346_s11
5644	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hedgehog inhibition is not an established part of the treatment paradigm of sarcoma but the scientific rationale for a possible benefit is compelling .	22906929_s3
5645	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In chondrosarcoma there is evidence of hedgehog pathway activation and an ontologic comparison between growth plate chondrocyte differentiation and different chondrosarcoma subtypes .	22906929_s4
5650	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The potential to treat osteosarcoma by inhibition of Gli2 and the role of the pathway in ovarian fibromas and other connective tissue tumors is also discussed ( Nagao et al. , 2011 ; Hirotsu et al. , 2010 ) .	22906929_s9
5658	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Strands incorporate nodes , and in of cells , strands slowly close into rings that constrict without the normal maturation period .	22918943_s5
5667	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When IFN-α(2b) and GSP were then combined , combination of 50K IU/ml IFN-α(2b) and 25 μg/ml GSP resulted in a drastic >95% growth reduction .	22393334_s6
5669	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This was further confirmed by Western blot analysis revealing that expressions of G(1)-specific cell cycle regulators ( CDK2 , CDK4 , cyclin E and p27/Kip1 ) were distinctly modulated with such IFN-α(2b)/GSP treatment .	22393334_s8
5677	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The tumor size and the number of proliferating cells were reduced in the tumor tissues obtained from the formononetin-treated group .	23023137_s6
5688	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The present study investigated whether ALA disrupts the Warburg effect , which represents a shift in ATP generation from oxidative phosphorylation to glycolysis , protecting tumor cells against oxidative stress-mediated apoptosis .	24366173_s1
5692	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data demonstrate that ALA inhibits the Warburg effect and induces cancer cell death .	24366173_s5
5695	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been reported to exhibit inhibitory effect on cell proliferation in several types of cancer cells .	22778780_s1
5700	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Further mechanistic study demonstrated that PLAB induced caspase-dependent apoptosis via upregulation of p53 , increased level of proapoptotic protein Bax , decreased level of antiapoptotic protein Bcl-2 , release of cytochrome c from mitochondria , activation of caspase-3 and proteolytic cleavage of poly ( ADP-ribose ) polymerase ( PARP ) and caspase-independent apoptosis through apoptosis inducing factor ( AIF ) .	22778780_s6
5703	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumour cells primarily utilize aerobic glycolysis for energy production , a phenomenon known as the Warburg effect .	24343302_s0
5705	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The tumour suppressor gene p53 is frequently mutated in tumours .	24343302_s2
5711	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , our results reveal a new mutp53 GOF and a mechanism for controlling the Warburg effect .	24343302_s8
5715	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the mechanisms controlling detachment-induced autophagy remain unclear .	23160380_s3
5719	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Moreover , enforced PERK or AMPK activation upregulates autophagy and causes luminal filling during acinar morphogenesis by perpetuating a population of surviving autophagic luminal cells that resist anoikis .	23160380_s7
5723	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ATO can degrade chimeric PML-RAR proteins and induce apoptosis in various cancer cells .	12533046_s1
5738	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]	We found that primary necrotic cells alone fail to generate CD8(+) T cell-dependent immune responses toward cell-associated antigens .	23170250_s3
5745	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , there can be agents that damage regions of ssDNA in vivo while being inert toward dsDNA .	23271983_s2
5751	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We then examined the mutagenicity of sulfites , a class of reactive sulfur oxides to which humans are exposed frequently via respiration and food intake .	23271983_s8
5752	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Sulfites , at a concentration similar to that found in some foods , induced a high density of mutations , almost always as substitutions at cytosines in the ssDNA overhang strand , resulting in simultaneous inactivation of at least two reporter genes .	23271983_s9
5757	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The effects on VHL expression are unknown but increased understanding may be relevant clinically , either in terms of prognosis or in therapy selection .	22825683_s1
5759	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Based on the predicted change to the primary amino acid sequence , 24 of the mutations were missense , 11 resulted in frameshifts with premature truncation , 9 resulted in immediate truncation at the site of the mutation and 2 were frameshifts which extended the reading frame beyond the normal stop codon .	22825683_s3
5761	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Four variants were identified which were present in genomic DNA but not in mRNA .	22825683_s5
5762	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Three of these , all encoding apparent missense changes to the primary amino acid sequence , were located close to the ends of exons , reduced the strength of the splice site and function as null rather than missense variants .	22825683_s6
5764	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An intronic variant , c.341\u201111T>A , previously regarded as of unknown function , is associated with an increased level of skipping of exon 2 and may , therefore , reduce production of pVHL .	22825683_s8
5772	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , As(2)O(3) inhibited HDAC activity at the relatively high concentration and dose-dependent manner ( great than 4 �M ) .	22384180_s6
5775	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , we observed the effect of As(2)O(3) on TNF-α-induced NF-κB signaling pathway was to significantly reduced phosphorylation of Ser-536 on NF-κB p65 .	22384180_s9
5778	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	AlkB is an alpha-ketoglutarate- and Fe(II)-dependent dioxygenase that oxidizes the relevant methyl groups and releases them as formaldehyde .	12486230_s1
5789	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Polyphenol-enriched fractions from natural sources have been proposed to interfere with angiogenesis in pathological conditions .	22279137_s0
5791	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , molecular mechanisms of this activity remain unclear .	22279137_s2
5793	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We used in vitro and ex and in vivo models to test the hypothesis that RPP inhibit angiogenesis by affecting hypoxia-inducible factor-1α ( HIF1α ) stabilization in EC .	22279137_s4
5795	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , RPP ( 10 mg/L ) inhibited hypoxia- or dimethyloxallylglycine-induced mRNA and protein expression of the crucial angiogenesis promoter vascular endothelial growth factor ( VEGF ) in a time-dependent manner .	22279137_s6
5803	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the clinical implications of Msx2 expression in breast cancer are unclear .	20682066_s1
5808	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Examination of Msx2 mRNA expression in a breast cancer transcriptomic dataset demonstrated that increased levels of Msx2 were associated with good prognosis ( P = 0.011 ) .	20682066_s6
5812	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Increased cytoplasmic Msx2 expression was associated with a prolonged breast cancer-specific survival ( P = 0.049 ) , recurrence-free survival ( P = 0.029 ) and overall survival ( P = 0.019 ) .	20682066_s10
5817	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The purpose of this paper is to evaluate a new PET tracer ( 64)Cu-NODAGA-c(RGDyK ) for imaging of tumor angiogenesis using gene expression of angiogenesis markers as reference and to estimate radiation dosimetry for humans .	23091717_s1
5819	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nude mice with human neuroendocrine tumor xenografts ( H727 ) were administered ( 64)Cu-NODAGA-c(RGDyK ) i.v. for study of biodistribution as well as for dynamic PET .	23091717_s3
5822	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Results .	23091717_s6
5825	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Conclusion .	23091717_s9
5828	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is repaired by a radical SAM ( S-adenosylmethionine ) enzyme , the spore photoproduct lyase ( SPL ) , at the bacterial early germination phase .	22906093_s1
