	id	text_a	text_b	label
601	5a6fabfeb750ff4455000062	Are there mammalian promoters with distal enhancer functions?	Genome-wide characterization of mammalian promoters with distal enhancer functions. Gene expression in mammals is precisely regulated by the combination of promoters and gene-distal regulatory regions, known as enhancers. Several studies have suggested that some promoters might have enhancer functions. However, the extent of this type of promoters and whether they actually function to regulate the expression of distal genes have remained elusive. Here, by exploiting a high-throughput enhancer reporter assay, we unravel a set of mammalian promoters displaying enhancer activity. These promoters have distinct genomic and epigenomic features and frequently interact with other gene promoters. Extensive CRISPR-Cas9 genomic manipulation demonstrated the involvement of these promoters in the cis regulation of expression of distal genes in their natural loci. Our results have important implications for the understanding of complex gene regulation in normal development and disease. Here, by exploiting a high-throughput enhancer reporter assay, we unravel a set of mammalian promoters displaying enhancer activity. Several studies have suggested that some promoters might have enhancer functions. genome wide characterization of mammalian promoters with distal enhancer functions gene expression in mammals is precisely regulated by the combination of promoters and gene distal regulatory regions known as enhancers several studies have suggested that some promoters might have enhancer functions however the extent of this type of promoters and whether they actually function to regulate the expression of distal genes have remained elusive here by exploiting a high throughput enhancer reporter assay we unravel a set of mammalian promoters displaying enhancer activity these promoters have distinct genomic and epigenomic features and frequently interact with other gene promoters extensive crispr cas9 genomic manipulation demonstrated the involvement of these promoters in the cis regulation of expression of distal genes in their natural loci our results have important implications for the understanding of complex gene regulation in normal development and disease.	yes
611	5a70ea8299e2c3af2600000b	Does Evolocumab improve cognitive function?	Conclusions In a randomized trial involving patients who received either evolocumab or placebo in addition to statin therapy, no significant between-group difference in cognitive function was observed over a median of 19 months.  Results A total of 1204 patients were followed for a median of 19 months; the mean (±SD) change from baseline over time in the raw score for the spatial working memory strategy index of executive function (primary end point) was -0.21±2.62 in the evolocumab group and -0.29±2.81 in the placebo group (P<0.001 for noninferiority; P=0.85 for superiority). There were no significant between-group differences in the secondary end points of scores for working memory (change in raw score, -0.52 in the evolocumab group and -0.93 in the placebo group), episodic memory (change in raw score, -1.53 and -1.53, respectively), or psychomotor speed (change in raw score, 5.2 msec and 0.9 msec, respectively).  Conclusions In a randomized trial involving patients who received either evolocumab or placebo in addition to statin therapy, no significant between-group difference in cognitive function was observed over a median of 19 months. There were no significant between-group differences in the secondary end points of scores for working memory (change in raw score, -0.52 in the evolocumab group and -0.93 in the placebo group), episodic memory (change in raw score, -1.53 and -1.53, respectively), or psychomotor speed (change in raw score, 5.2 msec and 0.9 msec, respectively).	no
620	5a76016683b0d9ea6600000d	Down's syndrome occurs when an individual has an extra copy or part of a copy of chromosome 21, yes or no?	Down syndrome (DS; trisomy 21) is the most common survivable disorder due to aneuploidy. Down syndrome (DS), trisomy 21, is caused by increased dose of genes present on human chromosome 21 (HSA21) Down syndrome, or Trisomy 21, is the most frequently occurring chromosomal abnormality in live-born children.  Down syndrome (DS), caused by trisomy of chromosome 21, Submicroscopic duplication of chromosome 21 and trisomy 21 phenotype (Down syndrome). Trisomy 21 or Down syndrome is a chromosomal disorder resulting from the presence of all or part of an extra Chromosome 21. Down syndrome is a genetic disorder, occurring when an individual has all or part of an extra copy of chromosome 21. Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Down syndrome, which arises in individuals carrying an extra copy of chromosome 21, is associated with a greatly increased risk of early-onset Alzheimer disease. Aneuploidy refers to the presence of an extra copy of a specific chromosome, or trisomy, as seen in Down's syndrome (trisomy 21), or the absence of a single chromosome, or monosomy, as seen in Turner syndrome (a single X chromosome in females: 45, X). Down syndrome (DS) or Trisomy 21 (Ts21) is caused by the presence of an extra copy of all or part of human chromosome 21 (Hsa21) and is the most frequent survivable congenital chromosomal abnormality. Down syndrome (DS) is a major cause of mental retardation and heart disease. Although it is usually caused by the presence of an extra chromosome 21, a subset of the diagnostic features may be caused by the presence of only band 21q22. Down syndrome is usually caused by complete trisomy 21. Down syndrome, the most frequent genetic disorder, is characterized by an extra copy of all or part of chromosome 21. Down syndrome (DS), caused by an extra copy of chromosome 21, affects 1 in 750 live births and is characterized by cognitive impairment and a constellation of congenital defects. Down syndrome (DS) results from one extra copy of human chromosome 21 and leads to several alterations including intellectual disabilities and locomotor defects. Down's syndrome results from the production of three copies of chromosome 21 within a cell.  Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Trisomy 21 (Ts21) is the most common live-born human aneuploidy; it results in a constellation of features known as Down's syndrome (DS). Down syndrome comprises multiple malformations and is due to trisomy of chromosome 21. n 1959, J. Lejeune, M. Gautier, and R. Turpin demonstrated that the children with Down syndrome had an extra copy of chromosome 21. To develop a reliable and specific method for rapid prenatal diagnosis of Trisomy 21 (Down syndrome). Trisomy 21 Down syndrome is the most common genetic cause for congenital malformations and intellectual disability Down syndrome, characterized by an extra chromosome 21 is the most common genetic cause for congenital malformations and learning disability. 	yes
654	5ad240f70340b9f058000015	Is human lysyl oxidase-like 2 a glycoprotein?	This method was successfully applied to a novel recombinant protein, human lysyl oxidase-like 2. Furthermore, the glycosylation PTMs were readily detected at two glycosylation sites in the protein.  application to the characterization of human lysyl oxidase-like 2 glycosylation These results suggest that the N-glycan at Asn-644 of hLOXL2 enhances the solubility and stability of the LOX catalytic domain.	yes
667	5ad255210340b9f058000018	Is lumican a secreted protein?	fibroblasts stimulated with the fibrocyte-secreted inflammatory signal tumor necrosis factor-α secrete the small leucine-rich proteoglycan lumican TNF-α-stimulated fibroblasts secrete lumican to promote fibrocyte differentiation. Secreted 70kDa lumican stimulates growth and inhibits invasion of human pancreatic cancer. the elevated level of lumican secretion to extracellular space leads to actin cytoskeletal remodeling followed by an increase in migration capacity of human colon LS180 cells Lumican is a secreted proteoglycan that regulates collagen fibril assembly. This is the first time that the synthesis and secretion of lumican in human melanoma cell lines is reported. 	yes
10	516e5f33298dcd4e5100007e	Do lincRNAs play a role in human cancer?	Long non-coding RNA H19 increases bladder cancer metastasis These data suggest that upregulated H19 enhances bladder cancer metastasis by associating with EZH2 and inhibiting E-cad expression lncRNA H19 is essential for human tumor growth Previous reports have demonstrated that HOTAIR associates with chromatin modifications in cooperation with the Polycomb complex PRC2, and promotes breast and colorectal cancer metastasis although the clinical significance of HOTAIR expression in HCC may not be as pronounced as that in breast and colorectal cancers, the current study demonstrates that HOTAIR expression is associated with HCC progression, warranting further studies. Long non-coding RNA HOTAIR is an independent prognostic marker for nasopharyngeal carcinoma progression and survival Long non-coding RNA influences radiosensitivity of colorectal carcinoma cell lines by regulating cyclin D1 expression Long non-coding RNA urothelial carcinoma associated 1 (UCA1) promotes human bladder cancer cell proliferation, but the underlying mechanism remains unknown UCA1 regulated cell cycle through CREB via PI3K-AKT dependent pathway in bladder cancer. Long non-coding RNA UCA1 regulated cell cycle distribution via CREB through PI3-K dependent pathway in bladder carcinoma cells overexpression of Yiya promotes cell cycle progression at the G1/S transition, therefore identifying Yiya as a cell-cycle-associated long non-coding RNA The long noncoding RNA HOTAIR has been reported as a poor prognostic biomarker in patients with breast cancer. The aim of the present study is to examine the expression pattern of HOTAIR in hepatocellular carcinoma (HCC) and its clinical significance as well as its biological role in tumor progression The high expression level of HOTAIR in HCC could be a candidate biomarker for predicting tumor recurrence in HCC patients who have undergone liver transplant therapy and might be a potential therapeutic target Long non-coding RNA ANRIL is required for the PRC2 recruitment to and silencing of p15(INK4B) tumor suppressor gene A 42 kb region on human chromosome 9p21 encodes for three distinct tumor suppressors, p16(INK4A), p14(ARF) and p15(INK4B), and is altered in an estimated 30-40% of human tumors These results advance our understanding of the role of lncRNA-LET as a regulator of hypoxia signaling and offer new avenues for therapeutic intervention against cancer progression. Silencing MALAT1 is a potential novel therapeutic approach for this cancer.	yes
16	52df887498d023950500000c	Is oxalate renal excretion increased after bariatric surgery?	Despite the fact that bariatric surgery-induced weight loss is associated with a significant decrease in morbidity and mortality and improvement in renal function, bariatric surgery has recently been shown to be associated with a significant risk of nephrolithiasis. The main risk factor for nephrolithiasis is increased excretion of urinary oxalate. Enteric hyperoxaluria, nephrolithiasis, and oxalate nephropathy must be considered with the other risks of RYGBP. The urinary excretion of oxalate was high: 1.112 mumol/24 h (normal range: 55-400 mumol/24 h), and citrate excretion was low: 1.48 mmol/24 h (normal range: 2-5 mmol/24 h).  Hyperoxaluria in patients with JIB was found to be a result of hyperabsorption of oxalate, and these patients displayed altered oxalate kinetics with continued urinary excretion of orally administered 14C-oxalate for more than 48 hours.  Malabsorption of calcium and low fasting urinary calcium excretion in the JIB patients were associated with high tubular reabsorption of calcium, the latter presumably attributable to a compensatory increase in circulating parathyroid hormone (PTH). In most recurrent renal stone formers the urinary calcium concentration was increased, with an inverse relationship to serum PTH, indicating intestinal hyperabsorption of calcium. A	yes
26	56cae40b5795f9a73e000022	Is Crohn's disease (CD) linked to the consumption of refrigerated food?	Environmental risk factors playing a causative role in Crohn's Disease (CD) remain largely unknown. Recently, it has been suggested that refrigerated food could be involved in disease development. This study supports the opinion that CD is associated with exposure to domestic refrigeration, among other household factors, during childhood. Patients were exposed earlier than controls to the refrigerator (X2 = 9.9, df = 3, P = 0.04) and refrigerator exposure at birth was found to be a risk factor for CD (OR = 2.08 (95% CI: 1.01-4.29), P = 0.05). Comparable results were obtained looking for the exposure to freezer at home. A recent published hypothesis proposed that Crohn's disease was provoked by infantile exposure to micro-organisms that can survive refrigerator temperature. This support for the hypothesis reached statistical significance for those with Crohn's disease compared to the controls (p=0.045). Epidemiological data allow assessment of familial environmental risk factors related to western lifestyle, diet, bacteria, and domestic hygiene. All findings point to refrigeration as a potential risk factor for Crohn's disease. Furthermore, cold-chain development paralleled the outbreak of Crohn's disease during the 20th century.  Environmental risk factors playing a causative role in Crohn&apos;s Disease (CD) remain largely unknown. Recently, it has been suggested that refrigerated food could be involved in disease development. Our study suggests an association between the omission of breakfast and the failure to refrigerate food with GC in the Mexican population.	yes
30	571e3e2abb137a4b0c000008	Are OATP1B1 and OATP1B3 associated with bilirubin transport?	OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin SV and saquinavir.  Examples of adaptive nontoxic changes in liver function, which may elevate direct (conjugated) and/or indirect (unconjugated) bilirubin above baseline levels, include reversible inhibition of UGT1A1-mediated bilirubin metabolism and OATP1B1-, OATP1B3-, or MRP2-mediated transport (Keogh. Due to limited solubility and poor ionization of bilirubin and its glucuronide, the formation of estradiol 3-glucuronide was used as a surrogate to assess UGT1A1 activity, while the transport of pitavastatin, CDCF, and taurocholate were used as surrogate probe substrates to monitor the function of OATP1B1/OATP1B3, MRP2, and BSEP, respectively. OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin SV and saquinavir. However, because drug transporters also contribute to bilirubin elimination, the purpose of this work was to investigate the in vitro inhibition of OATP1B1, OATP1B3, MRP2, and BSEP of select test drugs known to elicit hyperbilirubinemia. Thus, disruption of hepatic reuptake of bilirubin glucuronide due to coexisting OATP1B1 and OATP1B3 deficiencies explains Rotor-type hyperbilirubinemia.Moreover, OATP1B1 and OATP1B3 null mutations may confer substantial drug toxicity risks. Bilirubin elimination is a multifaceted process consisting of uptake of bilirubin into the hepatocytes facilitated by OATP1B1 and OATP1B3. Complete OATP1B1 and OATP1B3 deficiency causes human Rotor syndrome by interrupting conjugated bilirubin reuptake into the liver. Thus, disruption of hepatic reuptake of bilirubin glucuronide due to coexisting OATP1B1 and OATP1B3 deficiencies explains Rotor-type hyperbilirubinemia. The data show that a substantial fraction of bilirubin conjugates is primarily secreted by MRP3 at the sinusoidal membrane into the blood, from where they are subsequently reuptaken by sinusoidal membrane-bound organic anion transporting polypeptides OATP1B1 and OATP1B3. Evaluating the in vitro inhibition of UGT1A1, OATP1B1, OATP1B3, MRP2, and BSEP in predicting drug-induced hyperbilirubinemia. OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin SV and saquinavir Bilirubin elimination is a multifaceted process consisting of uptake of bilirubin into the hepatocytes facilitated by OATP1B1 and OATP1B3 Due to limited solubility and poor ionization of bilirubin and its glucuronide, the formation of estradiol 3-glucuronide was used as a surrogate to assess UGT1A1 activity, while the transport of pitavastatin, CDCF, and taurocholate were used as surrogate probe substrates to monitor the function of OATP1B1/OATP1B3, MRP2, and BSEP, respectively Examples of adaptive nontoxic changes in liver function, which may elevate direct (conjugated) and/or indirect (unconjugated) bilirubin above baseline levels, include reversible inhibition of UGT1A1-mediated bilirubin metabolism and OATP1B1-, OATP1B3-, or MRP2-mediated transport (Keogh In vitro, faldaprevir inhibited key processes involved in bilirubin clearance: UDP glucuronosyltransferase (UGT) 1A1 (UGT1A1) (IC50 0.45 µM), which conjugates bilirubin, and hepatic uptake and efflux transporters, organic anion-transporting polypeptide (OATP) 1B1 (IC50 0.57 µM), OATP1B3 (IC50 0.18 µM), and multidrug resistance-associated protein (MRP) 2 (IC50 6.2 µM), which transport bilirubin and its conjugates Thus, disruption of hepatic reuptake of bilirubin glucuronide due to coexisting OATP1B1 and OATP1B3 deficiencies explains Rotor-type hyperbilirubinemia Thus, disruption of hepatic reuptake of bilirubin glucuronide due to coexisting OATP1B1 and OATP1B3 deficiencies explains Rotor-type hyperbilirubinemia.Moreover, OATP1B1 and OATP1B3 null mutations may confer substantial drug toxicity risks OATP1B1 (a.k.a. OATP-C, OATP2, LST-1, or SLC21A6) is a liver-specific organic anion uptake transporter and has been shown to be a higher affinity bilirubin uptake transporter than OATP1B3 In vitro OATP1B1 and OATP1B3 inhibition is associated with observations of benign clinical unconjugated hyperbilirubinemia. Examples of adaptive nontoxic changes in liver function, which may elevate direct (conjugated) and/or indirect (unconjugated) bilirubin above baseline levels, include reversible inhibition of UGT1A1-mediated bilirubin metabolism and OATP1B1-, OATP1B3-, or MRP2-mediated transport (Keogh. Adv Pharmacol 63:1-42, 2012).  Using mice deficient in Oatp1a/1b and in the multispecific sinusoidal export pump Abcc3, we found that Abcc3 secretes bilirubin conjugates into the blood, while Oatp1a/1b transporters mediate their hepatic reuptake.  Bilirubin elimination is a multifaceted process consisting of uptake of bilirubin into the hepatocytes facilitated by OATP1B1 and OATP1B3.  OATP1B1 polymorphism is a major determinant of serum bilirubin level but not associated with rifampicin-mediated bilirubin elevation. Unconjugated bilirubin (UCB) is taken up into hepatocytes by human organic anion transporting polypeptide 1B1 (OATP1B1; encoded for by the SLCO1B1 gene). However, because drug transporters also contribute to bilirubin elimination, the purpose of this work was to investigate the in vitro inhibition of OATP1B1, OATP1B3, MRP2, and BSEP of select test drugs known to elicit hyperbilirubinemia. Test drugs investigated in this study were atazanavir and indinavir, which are associated with hyperbilirubinemia and elevations in serum transaminase; ritonavir and nelfinavir, which are not associated with hyperbilirubinemia; and bromfenac, troglitazone, and trovafloxacin, which are associated with severe idiosyncratic hepatotoxicity exhibiting elevations in serum bilirubin and transaminase. Test drugs investigated in this study were atazanavir and indinavir, which are associated with hyperbilirubinemia and elevations in serum transaminase; ritonavir and nelfinavir, which are not associated with hyperbilirubinemia; and bromfenac, troglitazone, and trovafloxacin, which are associated with severe idiosyncratic hepatotoxicity exhibiting elevations in serum bilirubin and transaminase. Due to limited solubility and poor ionization of bilirubin and its glucuronide, the formation of estradiol 3-glucuronide was used as a surrogate to assess UGT1A1 activity, while the transport of pitavastatin, CDCF, and taurocholate were used as surrogate probe substrates to monitor the function of OATP1B1/OATP1B3, MRP2, and BSEP, respectively. In vitro, faldaprevir inhibited key processes involved in bilirubin clearance: UDP glucuronosyltransferase (UGT) 1A1 (UGT1A1) (IC50 0.45 µM), which conjugates bilirubin, and hepatic uptake and efflux transporters, organic anion-transporting polypeptide (OATP) 1B1 (IC50 0.57 µM), OATP1B3 (IC50 0.18 µM), and multidrug resistance-associated protein (MRP) 2 (IC50 6.2 µM), which transport bilirubin and its conjugates. In vitro OATP1B1 and OATP1B3 inhibition is associated with observations of benign clinical unconjugated hyperbilirubinemia. 3.  The results indicated that in vivo Fi values >0.2 or R-values >1.5 for OATP1B1 or OATP1B3, but not UGT1A1, are associated with previously reported clinical cases of drug-induced unconjugated hyperbilirubinemia. OATP1B1 and OATP1B3-mediated transport of bilirubin was confirmed and inhibition was determined for atazanavir, rifampicin, indinavir, amprenavir, cyclosporine, rifamycin SV and saquinavir.	yes
33	53302bced6d3ac6a34000039	Does low T3 negatively affect prognosis of patients after cardiac surgery?	ur findings suggest that the development of LCOS after congenital heart surgery is associated with decreased total and free T3, and increased IL-8 levels at 48 hours, and preoperative tT4 level is an independent predictor of LCOS. Low basal fT3 concentration can reliably predict the occurrence of postoperative AF in CABG patients. A relevant finding was that the days of post-operative hospitalization (10+/-3 days, means+/-S.D.) was inversely correlated with the slope of the recovery of T3 concentration (P<0.001) or with the area under the plasma curves of T3 (P=0.024, time range 72-144 h) and the FT3/FT4 ratio (P=0.037, time range 72-144 h) during the post-operative period. 	yes
37	516c220e298dcd4e51000071	Does cucumber lower blood sugar in diabetics?	The ethanolic extract of Cucumis sativus Linn, Cucumis melo utilissimum Roxb, Cucumis melo Linn, Benincasa hispida Thunb Cogn and Tricosanthes anguina Nees, when administered in 250 mg/kg dose, orally to rats failed to lower blood sugar or to depress the peak value, after glucose load. Ethanolic extract of Tricosanthes dioica Roxb plant caused a significant lowering of blood sugar in fasted rats and depressed the peak value in glucose loaded single and longterm fed groups of rats. The ethanolic extract of the aerial part of T. dioica also induced significant depression in the peak values in the glucose loaded models. The amount of sucrose in ordinary marinated foods, such as herring, cucumber, and common beet was negligible Dietary saponins of sea cucumber ameliorate obesity, hepatic steatosis, and glucose intolerance in high-fat diet-fed mice. In this study, we investigated the effects of saponins of sea cucumber (SSC) on high-fat diet-induced obesity, insulin resistance, and fatty liver in mice. Mice administrated with 0.1% SSC had significantly decreased serum glucose and insulin levels, lower homeostatic model assessment for insulin resistance index, and area under the blood glucose curve, suggesting that insulin sensitivity is enhanced by dietary SSC. [Effects of sea cucumber cerebroside and its long-chain base on lipid and glucose metabolism in obese mice]. OBJECTIVE: To investigate the effect of sea cucumber cerebroside(SCC) and its long-chain base(LCB) on lipid and glucose metabolism in obese mice. CONCLUSIONS: Sea cucumber cerebroside and its long-chain base can improve the glucose and lipid metabolism in obese mice. The hitherto unknown glucose regulating role of three vegetable peels from cucurbitaceae family was evaluated. In a preliminary study, effects of ethanolic extracts of Cucurbita pepo, Cucumis sativus and Praecitrullus fistulosus peels were studied at 250 and 500 mg kg(-1) d(-1) for 15 days in the alterations in serum glucose and in hepatic lipid peroxidation (LPO) in male mice. All the three peel extracts nearly reversed most of these changes induced by alloxan suggesting their possible role in ameliorating diabetes mellitus and related changes in serum lipids. Antidiabetic activity of aqueous fruit extract of Cucumis trigonus Roxb. in streptozotocin-induced-diabetic rats. Cucumis trigonus Roxb. (Cucurbitaceae) fruit is used in the Indian traditional medicine for the treatment of diabetes. Based on a number of reports on the blood glucose level reduction and the other complications of diabetes associated with some Cucurbitaceae plants, the antidiabetic effect of Cucumis trigonus fruit was investigated. The antidiabetic activity of aqueous extract of Cucumis trigonus fruit was evaluated by using normal and streptozotocin-induced-diabetic rats. The aqueous fruit extract of Cucumis trigonus has had beneficial effects in reducing the elevated blood glucose level and lipid profile of STZ-induced-diabetic rats. Possible amelioration of atherogenic diet induced dyslipidemia, hypothyroidism and hyperglycemia by the peel extracts of Mangifera indica, Cucumis melo and Citrullus vulgaris fruits in rats. Hitherto unknown efficacy of the peel extracts of Mangifera indica (MI), Cucumis melo (CM) and Citrullus vulgaris (CV) fruits in ameliorating the diet-induced alterations in dyslipidemia, thyroid dysfunction and diabetes mellitus have been investigated in rats. Rats, treated simultaneously with either of the peel extracts reversed the CCT-diet induced increase in the levels of tissue LPO, serum lipids, glucose, creatinine kinase-MB and decrease in the levels of thyroid hormones and insulin indicating their potential to ameliorate the diet induced alterations in serum lipids, thyroid dysfunctions and hyperglycemia/diabetes mellitus. Role of pectin from cucumber (Cucumis sativus) in modulation of protein kinase C activity and regulation of glycogen metabolism in rats. The regulatory role of protein kinase C (PKC) in glycogen metabolism in pectin fed rats was investigated. Administration of pectin (5 g/kg body wt/day) from cucumber (Cucumis sativius L.) led to inhibitory effects on PKC activity in the liver of rats. In the brain and pancreas, PKC activity was significantly higher in pectin-treated rats as compared to the control group. Level of blood glucose was significantly lowered and the level of glycogen in the liver was significantly increased in pectin-administered rats. Addition of fermented milk (yogurt) and pickled cucumber to a breakfast with a high-glycemic index bread significantly lowered postprandial glycemia and insulinemia compared with the reference meal. In contrast, addition of regular milk and fresh cucumber had no favorable effect on the metabolic responses. Tolbutamide, Cucurbita ficifolia, Phaseolus vulgaris, Opuntia streptacantha, Spinacea oleracea, Cucumis sativus and Cuminum cyminum decrease significantly the area under the glucose tolerance curve and the hyperglycemic peak. Two unsaturated fatty acids with potent α-glucosidase inhibitory activity purified from the body wall of sea cucumber (Stichopus japonicus). In this study, 2 fatty acids with strong α-glucosidase-inhibitory activity, 7(Z)-octadecenoic acid and 7(Z),10(Z)-octadecadienoic acid, were purified and identified from sea cucumber. Therefore, sea cucumber fatty acids can potentially be developed as a novel natural nutraceutical for the management of type-2 diabetes.	yes
38	5894597e7d9090f353000004	Is Annexin V an apoptotic marker?	The apoptosis of the MSCs was induced by subjecting the cells to OGD conditions for 4 h and was detected by Annexin V/PI and Hoechst 33258 staining.  In addition to the antimicrobial activity, we found that treatment of the cancer cell lines, Jurkat T-cells, Granta cells, and melanoma cells, with the Pseudomonas sp. In5 crude extract increased staining with the apoptotic marker Annexin V while no staining of healthy normal cells, i.e., naïve or activated CD4 T-cells, was observed. At the same time, the expressions of CD105, CD31, and the apoptotic marker of Annexin V were detected through flow cytometry for analyzing the relationship between the expression of cell surface markers and biological behavior. However, we found decreased sperm concentration, increase of morphologically abnormal spermatozoa and increased binding of apoptotic marker annexin V.  hCG enhanced viability of granulosa-lutein cells through antiapoptosis but not proliferation, because the apoptotic marker of annexin V was decreased, but the proliferative markers of Ki67 and proliferating cell nuclear antigen were not increased. However, as the DOTAP concentration increased from 50 to 800 microM, the apoptotic marker Annexin V and ROS double positive cells increased, suggesting that high dose of DOTAP-generated ROS causes cell apoptosis.  Expression of the apoptotic marker annexin V was unaffected by antibiotic exposure, whereas the uptake of the necrotic marker PI was increased by ofloxacin (5 mg/mL) but not by netilmicin (ofloxacin versus netilmicin, ANOVA, P<0.05). he apoptotic marker of annexin V was decreased the apoptotic marker Annexin V Annexin V labels apoptotic neurons following hypoxia-ischemia. In the present study, the apoptotic cell population was identified immunocytochemically using Annexin V, a marker of cells in an early stage of apoptosis. Use of annexin V antibody to identify apoptotic cells during pregnancy. Only few SF Treg cells were apoptotic, as indicated by limited annexin V staining of these cells. Eosinophils 'aged' in vitro for 48 h exhibited endonuclease DNA degradation, apoptotic morphology, increased red autofluorescence and externalisation of phosphatidylserine (PS) as assessed by binding of FITC-labelled annexin V. In vivo detection of apoptotic cells with fluorescently labeled annexin V is an emerging technique that we evaluated for detecting apoptotic germ cells in a mouse model of testicular torsion.Annexin V labeled with an indocyanine fluorophore (bisfunctional succinimidyl ester of cyanine 5.5) (Amersham, Little Chalfont, United Kingdom) was injected intravenously in mice 18 hours after the repair of unilateral 720-degree testicular torsion for 2 hours Here, we tested the hypothesis that enhanced endothelial apoptotic microparticles and decreased endothelial progenitor cell (EPC) levels might contribute to the pathophysiology of microalbuminuria or macroalbuminuria in cardiovascular disease.Flow cytometry was used to assess endothelial cell apoptosis and circulating EPC levels by quantification of circulating CD31/annexin V apoptotic microparticles and EPC markers (defined as KDRCD133, CD34CD133, CD34KDR) in peripheral blood.In total, 125 patients with hypertension were enrolled in the study, of whom 80 patients (64%) were with normoalbuminuria (albumin excretion rate of &lt;20 microg/min, overnight urine samples), 35 patients (28%) with microalbuminuria (an albumin excretion rate of 20-200 microg/min), and 10 patients (8%) with macroalbuminuria (an albumin excretion rate >200 microg/min). Surfactant protein A (SP-A) binds to phosphatidylserine and competes with annexin V binding on late apoptotic cells Targeting of apoptotic macrophages and experimental atheroma with radiolabeled annexin V: a technique with potential for noninvasive imaging of vulnerable plaque Because annexin V has a high affinity for exposed phosphatidylserine on apoptotic cells, radiolabeled annexin V may be used for noninvasive detection of apoptosis in atherosclerotic lesions.Atherosclerotic plaques were produced in 5 rabbits by deendothelialization of the infradiaphragmatic aorta followed by 12 weeks of cholesterol diet; 5 controls were studied without manipulation Apoptotic abscess imaging with 99mTc-HYNIC-rh-Annexin-V. Synthesis and evaluation of a 18F-labelled recombinant annexin-V derivative, for identification and quantification of apoptotic cells with PET. Sensitive and visible detection of apoptotic cells on Annexin-V modified substrate using aminophenylboronic acid modified gold nanoparticles (APBA-GNPs) labeling. Fluorescence-activated cell sorting (FACS) for expression of the early apoptosis marker Annexin V and for nuclear staining by 7-aminoactinomycin (7-AAD) revealed different extents of apoptosis versus non-apoptotic cell death for the three agents. At immunofluorescence these cells contained lipid vesicles positive for the apoptotic cell marker Annexin V suggesting the phagocytosis of apoptotic bodies derived from dead fat-laden hepatocytes. In this respect, we identified binding of Annexin V as an convenient marker for apoptotic cells. DR5 expression was elevated and associated with the apoptotic marker annexin V. Apoptosis was reduced in CD4(+) T cells when cultured with anti-DR5 antibody. Flow cytometric analysis using the apoptotic marker, Annexin V, shows that this endogenous re-expression is sufficient to drive the SCLC cells to apoptosis. Apoptotic cell death was evaluated by staining nuclei with propidium iodide and phosphatidylserine (a marker of early apoptotic events) with Annexin V as well as by DNA fragmentation assay. Decreased cell growth was not caused by cell death as BEL exposure did not alter nuclear morphology or increase annexin V (apoptotic cell marker) or propidium iodide (necrotic cell marker) staining after 48 h. Four populations of cells can be identified: region R1: vital cells (annexin V negative/PI negative), region R2: apoptotic cells (annexin V positive/PI negative), region R3: dead cells (annexin V positive/ PI positive); and region R4: damaged cells (annexin V negative/PI positive). Furthermore, uptake of (111)In-DTPA-PEG-annexin V by tumors correlated with apoptotic index (r = 0.87, P = 0.02). Annexin V(+)/PI(-) cells were characterized as early apoptotic, Annexin V(+)/PI(+) as late apoptotic and Annexin V(-)/PI(+) as dead. Targeting ability of Annexin V for apoptotic macrophages was kept and enhanced. [18F]annexin V accumulated in the infarct area of the left ventricle, where apoptotic cells were observed. The viability of SiHa cells was evaluated using the MTT assay, apoptosis by acridine orange/ethidium bromide, propidium iodide, TUNEL assay, and Annexin V-Cy3, cell cycle distribution and mitochondrial transmembrane potential using flow cytometry, and apoptotic marker genes using quantitative real-time PCR.  Furthermore, hesperetin-induced apoptosis was confirmed by TUNEL and Annexin V-Cy3. The procedure delivers two sperm fractions: annexin V-negative (nonapoptotic) and annexin V-positive (apoptotic). The percentage of cells stained with annexin V, an early apoptotic marker, increased dramatically after cytoskeletal disruption with cytochalasin D compared with non-cytochalasin-D-treated controls (P<0.05).  Apoptotic marker Annexin V analysis showed that the apoptotic rate of NB4 cells was increased after treatment with quercetin. The cytomorphology of NB4 cells was assessed by Wright-stain, apoptosis rate by apoptotic marker Annexin V, and VEGF secretion level by ELISA.  We have coupled annexin V with the bifunctional hydrazinonicotinamide reagent (HYNIC) to prepare technetium-99m HYNIC-annexin V and demonstrated localization of radioactivity in tissues undergoing apoptosis in vivo. In conlusion, these studies confirm the value of (99m)Tc-HYNIC-annexin V uptake as a marker for the detection and quantification of apoptotic cells in vivo. The application of Annexin V labeling at electron microscopy will allow a more refined description of the morphological events occurring during apoptosis. Apoptotic cells were identified by Annexin V-FITC/PI staining. 	yes
