	labels	sentence	index
5847	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Low Pi increased the Akt/mTOR-mediated protein translation through upregulating the phosphorylation of p70S6K and 4E-BP1 .	20432174_s7
5857	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To increase the levels of 8-oxodG , the rats received an injection ( i.p. ) of the hepatotoxin 2-nitropropane .	12509275_s6
5862	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The goal of the present study was to examine hepatic differential gene expression patterns in Fisher-344 rats in response to dietary 2-aminoanthracene ( 2AA ) ingestion for 14 and 28 days .	23038007_s0
5867	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Similarly , 51 genes were commonly expressed in all 28-day exposure group .	23038007_s5
5871	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]	GO categories show the effect of 2AA to be linked with genes responsible for carbohydrate utilization and transport , lipid metabolic processes , stress responses such as inflammation and apoptosis processes , immune system response , DNA damage response , cancer processes and circadian rhythm .	23038007_s9
5876	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Immunohistochemically , we found strong RBM3 expression in a variety of malignant and proliferating tissues but low expression in resting and terminally differentiated cells .	19770690_s2
5877	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RBM3 expression in fibroblasts and human embryonal kidney ( HEK293 ) cells subjected to serum deprivation or contact inhibition closely paralleled proliferation rates , assessed by real-time RT-PCR and immunoblotting. siRNA-mediated RBM3 knockdown reduced cell viability and finally led to cell death , which did not involve caspase-3-mediated apoptosis , cell cycle arrest , or COX-2 regulation .	19770690_s3
5880	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Together , RBM3 is a critical factor providing cellular survival advantages in an adverse microenvironment presumably by restoring translation efficacy .	19770690_s6
5895	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A technique we have called comparative genomic microarray analysis ( CGMA ) predicts regions of cytogenetic change by searching for regional gene-expression biases .	12537564_s4
5902	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS Our results suggest that CGMA predictions using gene-expression microarray datasets are a practical alternative to CGH profiling .	12537564_s11
5903	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In addition , CGMA might be useful for identifying candidate genes within cytogenetically abnormal regions .	12537564_s12
5913	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PAK4si inhibited in vivo tumor growth in nude mice by inhibiting MMP-2 , β3-integrin and phospho-EGFR levels in tumors .	23254288_s9
5914	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our findings indicate a physical association between PAK4 and MMP-2 , and suggest the future therapeutic potential of PAK4/MMP-2 dual targeting in glioma treatment .	23254288_s10
5916	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Clinically , CML has a chronic phase that eventually evolves into an accelerated stage and blast crisis .	22232214_s1
5927	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Psoralen photoreaction with DNA produces interstrand crosslinks , which require the activity of excision and recombinational pathways for repair .	1494354_s0
5934	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Chromosome to plasmid gene conversion was seen most frequently at the HIS3 locus .	1494354_s7
5938	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To combat this situation , lycopodine , a pharmacologically important bioactive component derived from Lycopodium clavatum spores , was tested against hormone sensitive ( LnCaP ) and refractory ( PC3 ) prostate cancer cells in vitro .	23142370_s1
5947	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several studies have shown that nelfinavir induces cell cycle arrest , endoplasmic reticulum stress , autophagy , and apoptosis in cancer cells .	20594311_s1
5948	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the present article , the effect of nelfinavir on human breast cancer cells is examined and potential combination treatments are investigated .	20594311_s2
5949	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS The effects of nelfinavir and tamoxifen on the human breast cancer cell lines MCF7 , T47 D , MDA-MB-453 , and MDA-MB-435 were tested by analysing their influence on cell viability ( via 3-(4,5-dimethylthiazol-2-yl)-2,5-diphenyltetrazolium bromide assay ) , apoptosis ( annexin binding , poly(ADP-ribose) polymerase cleavage ) , autophagy ( autophagy marker light chain 3B expression ) , endoplasmic reticulum stress ( binding protein and activating transcription factor 3 expression ) , and the occurrence of oxidative stress ( intracellular glutathione level ) .	20594311_s3
5950	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	RESULTS Nelfinavir induced apoptosis in all four breast cancer cell lines tested , although the extent of autophagy and endoplasmic reticulum stress varied among the cell lines .	20594311_s4
5951	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The concentration of nelfinavir needed for an efficient induction of apoptosis in breast cancer cells could be reduced from 15 μg/ml to 6 μg/ml when combined with tamoxifen .	20594311_s5
5954	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS The results demonstrate that nelfinavir may be an effective drug against breast cancer and could be combined with tamoxifen to enhance its efficacy against breast cancer cells .	20594311_s8
5959	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]	The Kefir extract also stimulated unscheduled DNA synthesis and suppressed UVC-induced apoptosis of HMV-1 cells .	19003113_s2
5961	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The Kefir extract , as well as methyl methanethiosulfonate which is known to enhance the nucleotide excision repair ( NER ) activity , exhibited strong thymine dimer repair-enhancing activity .	19003113_s4
5962	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Epigalocatechin exhibited a weak NER activity but vitamins A , C , and E and catechin showed no NER activity .	19003113_s5
5963	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The thymine dimer repair-enhancing factors in the Kefir extract were heat-stable and assumed to be molecules with a molecular weight of less than 5000 .	19003113_s6
5968	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MMTV-Her-2/neu x aromatase mice developed fewer mammary tumors than the Her-2/neu parental strain .	22006184_s3
5970	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The phosphorylated forms of MAPK p42/44 and AKT were lower in the MMTV-Her-2/neu x aromatase double transgenic mice compared to the MMTV-Her-2/neu parental strain ; conversely , phospho-p38 levels were higher in the double transgenic strain .	22006184_s5
5972	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The regulation of these factors by ERβ was confirmed in clones of MCF7 breast cancer cells overexpressing Her-2/neu in combination with ERβ , suggesting that ERβ may play a direct role in regulating MAPK and AKT pathways .	22006184_s7
5978	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Functionally , miR-133b transfection showed regulatory activity in translationally repressing EGFR mRNA .	22883469_s3
5979	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	Moreover , miR-133b transfection may modulate apoptosis , invasion and sensitivity to EGFR-TKI through the EGFR signaling pathways , especially in EGFR-addicted NSCLC cells .	22883469_s4
5980	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Taken together , our findings show that miR-133b can inhibit cell growth of NSCLC through targeting EGFR and regulating its downstream signaling pathway .	22883469_s5
5983	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Wild type cells in the assays supplemented with glucose produced H(2) at fold lower level than cells grown on glucose only .	22771922_s1
5985	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , in the assays with glycerol , no measurable H(2) production was detected .	22771922_s3
5989	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In the glucose assays , H(2) production in the wild type cells was inhibited fold by 0.3mM N,N'-dicyclohexylcarbodiimide ( DCCD ) , an inhibitor of the F(0)F(1)-ATPase .	22771922_s7
5990	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This inhibition was the same for fhlA and hyfG fhlA mutants but not hyaB , hybC , hyfG or hyaB hybC mutants .	22771922_s8
5992	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We propose that this interaction is mediated by mixed carbon fermentation .	22771922_s10
6000	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	To confirm that ceramide targets GAPDH , we demonstrate that downregulation of GAPDH potentiates the decrease in ATP after ceramide treatment and exogenous pyruvate treatment as well as GAPDH overexpression partially rescues ceramide-induced necrosis .	24367685_s7
6001	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Finally , an in vivo murine model of CLL shows that nanoliposomal C6-ceramide treatment elicits tumor regression , concomitant with GAPDH downregulation .	24367685_s8
6004	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	During embryogenesis , REDD1 expression mirrors the tissue-specific pattern of the p53 family member p63 , and TP63 null embryos show virtually no expression of REDD1 , which is restored in mouse embryo fibroblasts following p63 expression .	12453409_s1
6009	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consistent with this role , p21 is a downstream target of several tumour suppressors and oncogenes , and it is downregulated in the majority of tumours , including breast cancer .	22987071_s1
6017	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	RESULTS The mean IGF-1 concentrations were significantly different among the control , CIN , and cervical cancer groups ; the levels were higher in the CIN group compared to the controls .	20922140_s3
6020	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Although the mean IGF-1/IGFBP-3 molar ratio had borderline significance ( p=0.08 ) among the study population , the quartile comparison showed a significantly higher IGF-1/IGFBP-3 molar ratio in the CIN group compared to the control group ( p=0.041 ) .	20922140_s6
6033	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several cancer-preventive mechanisms have been proposed , such as antioxidant properties and modulation of biotransformation enzyme activities ; both may be associated with reducing DNA damage and hence the mutation rate .	20358470_s1
6037	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Overall , F&V did not affect DNA damage and repair measures in lymphocytes .	20358470_s5
6046	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Subpopulations of two telomerase-inhibited clones escaped widespread apoptosis , showing proliferative recovery in culture despite persistently inhibited telomerase activity with progressive telomere shortening and dysfunction .	11929832_s5
6052	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MATERIALS AND RESULTS A total of 101 tissues from the subjects underwent thyroidectomy were enrolled in the study .	21400522_s3
6068	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In addition , it may be possible to utilize these Apo2L/TRAIL preparations for the treatment of various sun-induced skin cancers as they can differentially trigger apoptosis of transformed keratinocytes , or keratinocytes with abnormal NF-kappaB signaling , while sparing adjacent normal keratinocytes .	12473065_s9
6070	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Resveratrol has also been shown to induce antiproliferation and apoptosis of several leukemia cell lines .	12734068_s1
6072	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our present observations showed that resveratrol induced growth inhibition in all five human T cell lymphotrophic virus-1-infected cell lines examined , with 50% effective dose of 10.4-85.6 mM .	12734068_s3
6082	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Gene expression alterations in PC3 and LNCaP cells treated with 15 muM DHC and 25 microM fisetin for 6 to 24 h were determined by oligonucleotide array .	20574928_s5
6085	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Other functional categories altered included chromosome organization , apoptosis , and stress response .	20574928_s8
6086	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These results demonstrate the multiple mechanisms of antitumor activity of DHC and fisetin in prostate cancer cells in vitro .	20574928_s9
6087	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We had demonstrated that plasminogen kringle 5 ( K5 ) , a potent angiogenic inhibitor , inhibited retinal neovascularization and hepatocellular carcinoma growth by anti-angiogenesis .	23300882_s0
6091	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , K5 could significantly inhibit SDF-1α-induced chemotaxis movement of LLC cells and resulted in a great reduction of surface metastatic nodules and micrometastases in the lungs of LLC tumor-bearing mice .	23300882_s4
6097	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	K5 decreased HIF-1α protein level and impaired nuclear HIF-1α accumulation .	23300882_s10
6114	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , inhibition of glycolysis enhanced imatinib sensitivity in BCR-Abl-expressing cells with wild-type p53 but had little effect on p53-null cells .	20876800_s8
6118	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to analyze association between MMP3 promoter polymorphisms and colorectal cancer occurrence and progression .	23825998_s2
6123	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The frequency of the 5A allele among affected patients ( 67.91% ) was significantly higher than among the healthy controls ( 49% ; \u03c7(2) = 16.17 , P = 0.00005 ) .	23825998_s7
6129	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In humans , arsenic is carcinogenic in the urogenital system ( UGS ) , including the bladder and potentially the prostate , whereas in mice arsenic induces multi-organ UGS cancers , indicating that UGS NSCs may represent targets for carcino-genic initiation .	20056578_s2
6131	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS We continuously exposed the human prostate epithelial stem/progenitor cell line WPE-stem to an environmentally relevant level of arsenic ( 5 microM ) in vitro and determined the acquired cancer phenotype .	20056578_s4
6132	[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS WPE-stem cells rapidly acquired a malignant CSC-like phenotype by 18 weeks of exposure , becoming highly invasive , losing contact inhibition , and hyper-secreting matrix metalloproteinase-9 .	20056578_s5
6148	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the lack of leaky vasculatures can create barriers to the permeation of nm-sized nanoparticles in solid tumors .	23099063_s1
6150	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To construct such comprehensive drug carriers , we utilized cross-linked amphiphilic polymer nanoparticles and functionalized them to target ICAM-1 , a biomarker prevalent in various tumors and inflamed tumor stroma .	23099063_s3
6151	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The targeting moiety was derived from the modular domain present in α(L) integrin , which was engineered for high affinity and cross-reactivity with human and murine ICAM-1 .	23099063_s4
6153	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Contrary to the strategies of targeting only the tumor or specific tumor stromal constituents , we present a strategy in delivering therapeutics to the major cellular components of solid tumors .	23099063_s6
6157	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The following methods were used : gas chromatography ( incorporation of the CLA isomer ) , flow cytometry ( cell cycle ) , cloning ( survival ) , Western blotting ( protein distribution in membrane fractions ) , and pulse-field gel electrophoresis ( rejoining of DNA double-strand breaks ) .	23116821_s2
6160	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nuclear accumulation of the EGF receptor ( EGFR ) was monitored by ELISA .	23116821_s5
6166	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We suppose that c9,t11-CLA modified the membrane structure , thus disturbing the intracellular EGFR transport and the EGFR-dependent pro-survival signalling , both functionally associated with lipid raft properties .	23116821_s11
6168	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Compounds like c9,t11-CLA , that specifically alter membrane properties , could be used to develop new anticancer strategies .	23116821_s13
6170	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor cells , however , often exhibit DR-signaling resistance .	22389673_s1
6174	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The functional significance of sub-lethal doses of radiation in enhancing tumor cell susceptibility to DR-induced apoptosis was determined by in vitro functional sensitivity assays .	22389673_s5
6178	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Sub-lethal tumor cell irradiation alone exhibited minimal cell death , but effectively sensitized three of three colorectal carcinoma cells to both TRAIL and Fas-induced apoptosis , but not LTβR-induced death .	22389673_s9
6179	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Furthermore , radiation-enhanced Fas and TRAIL-induced cell death lasted as long as 5-days post-irradiation .	22389673_s10
6183	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Several members of the phosphatidylinositol 3-kinase family play key roles in recognising and responding to damage in DNA , induced by a variety of chemicals and other agents .	12505357_s0
6188	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	A characteristic of the lymphomas appearing in Atm-Delta SRI mice was an increased rate of apoptosis compared to the corresponding tumours in Atm(-/-) mice .	12505357_s5
6202	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An autocrine mechanism via TGF-β production may underlie these effects .	22844353_s11
6208	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The glycolytic activity was determined by measuring the activity of the key enzyme lactate dehydrogenase ( LDH ) and lactate production .	23251295_s3
6212	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As the time of treatment with everolimus increased , the mTOR signaling activity decreased , indicated by lower phosphorylation levels of S6 kinase ; however , the phosphorylation levels of mTOR barely changed .	23251295_s7
6213	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , our data showed an everolimus-induced increase in miR-143 and decrease in HK2 in Panc-1 cells in a time-dependent manner .	23251295_s8
6220	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Among the 365 gastric cancer samples tested here , 34% consisted of early gastric cancer and 66% were advanced .	23139719_s4
6225	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , loss of MUC4 expression was significantly correlated with recurrence ( p=0.033 ) .	23139719_s9
6227	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our present findings demonstrated that loss of MUC4 expression can be used as a prognostic marker in gastric cancer .	23139719_s11
6232	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	We found that p30 binds to cyclin E and CDK2 and prevents the formation of active cyclin E-CDK2 complexes .	21092281_s3
6240	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS AND MATERIALS Cyclin D1 expression was assayed in nine carcinomas syngeneic to C3Hf/Kam mice using Western blot analysis .	11872299_s3
6257	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	DESIGN The expression of the S100A11 gene in PTC was investigated in several gene expression data sets .	23928665_s4
6263	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cotransfection experiments in NIH3T3 cells showed that overexpression of the S100A11 gene was able to enhance the transforming capabilities of the different PTC-associated oncogenes by affecting the loss of contact inhibition , anchorage-independent growth , and in vivo tumor formation .	23928665_s10
6273	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumor development was measured with a sliding calliper and monitored via [ 18F]-FDG-PET .	22954700_s8
6276	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , DCA was almost ineffective .	22954700_s11
6278	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SkBr3 cells , daily treatment with LPA retarded tumor progression .	22954700_s13
6281	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we investigated the capacity of lung cancer cells to activate complement and characterized the consequences of complement activation on tumor progression .	23028051_s1
6283	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We first measured the capacity of lung cancer cell lines to deposit C5 and release C5a .	23028051_s3
6285	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , lung malignant cells produced complement C5a even in the absence of serum .	23028051_s5
6294	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	An abrogating effect of tissue inhibitors of metalloproteinases ( TIMP-1 and TIMP-2 ) on metastases has also been noted .	1399111_s1
6297	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MMP-9 and TIMP-1 secretions were comparatively low in all cell lines .	1399111_s4
6298	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TIMP-2 secretion , which exceeded MMP-2 secretion for all cell lines , did not correlate with metastatic potential .	1399111_s5
6304	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	BACKGROUND Alcohol consumption promotes hepatocellular carcinoma ( HCC ) .	24164383_s0
6306	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Hepatocarcinogenesis increases with age and is enhanced by factors that impose a demand for liver regeneration .	24164383_s2
6315	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	HH-related regenerative responses were also induced in alcohol-exposed rats .	24164383_s11
6328	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]	CONCLUSIONS/SIGNIFICANCE These studies suggest that induction of transient G(2)/M cell cycle arrest by Roscovitine allows for suppression of apoptosis , thus preserving normal salivary function following targeted head and neck irradiation .	23236487_s10
6332	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	They are conserved and syntenic in trypanosomatids although KREPB10 is absent in Trypanosoma vivax and both are absent in Leishmania .	22562468_s2
6337	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The similarity of KREPB9 and KREPB10 to KREPB6 , KREPB7 , and KREPB8 suggests they may be accessory factors that affect editing endonuclease activity and as a consequence may affect mitochondrial mRNA stability .	22562468_s7
6339	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Elevated serum levels of vasoactive intestinal peptide ( VIP ) are associated with some cases of neuroblastoma and correlate with a favorable prognosis .	1328588_s0
6341	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is now shown that LA-N-5 cells express immunoreactive VIP and bear specific VIP receptors .	1328588_s2
6343	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Intracellular and extracellular levels of VIP were also shown to increase significantly during the retinoic acid-induced differentiation of these cells .	1328588_s4
6357	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , VSMC senescence induced by low doses of doxorubicin may contribute to vascular damage upon doxorubicin treatment. uPAR-mediated TRF2 ubiquitination and proteasomal degradation are further identified as a molecular mechanism underlying this process .	23172421_s10
6360	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we identify SIRT6 as a tumor suppressor thatregulates aerobic glycolysis in cancer cells .	23217706_s2
6368	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we used a combination of different techniques to investigate the breakpoint structure and the functional consequences of a complex rearrangement fixed in Drosophila buzzatii and comprising two tandemly arranged inversions sharing the middle breakpoint : 2m and 2n .	22328714_s2
6387	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ovarian steroids are one of the strongest risk factors for breast cancer .	12151349_s0
6390	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Three coding-region polymorphisms , which lead to an amino acid change , have been reported .	12151349_s3
6393	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	Instead , we found a C to T transition causing an arg to cys amino acid change within the same codon in one Polish breast cancer patient and her daughter .	12151349_s6
6400	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , in each of the study populations there was a trend for a lower variant allele frequency in cancer cases than in controls .	12151349_s13
6404	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here we show that primary HMECs , grown on feeder layers , do not undergo this growth arrest and can be immortalized without abrogating p16 .	12420227_s2
6405	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings support the concept that the so-called M0 stage represents a cell culture stress-induced growth arrest and that hTERT is sufficient to immortalize HMECs when cultured under adequate conditions .	12420227_s3
6414	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , increased dispersion among Ashkenazi subpopulations may be the result of strong genetic drift and/or admixture .	23055798_s8
