	labels	sentence	index
5993	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Ceramide is a sphingolipid metabolite that induces cancer cell death .	24367685_s0
5994	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	When C6-ceramide is encapsulated in a nanoliposome bilayer formulation , cell death is selectively induced in tumor models .	24367685_s1
5998	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In CLL cells , we demonstrate that C6-ceramide nanoliposomes , but not control nanoliposomes , induce caspase 3/7-independent necrotic cell death .	24367685_s5
5999	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nanoliposomal ceramide inhibits both the RNA and protein expression of GAPDH , an enzyme in the glycolytic pathway , which is overexpressed in CLL .	24367685_s6
6006	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	REDD1 appears to function in the regulation of reactive oxygen species ( ROS ) ; we show that TP63 null fibroblasts have decreased ROS levels and reduced sensitivity to oxidative stress , which are both increased following ectopic expression of either TP63 or REDD1 .	12453409_s3
6013	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that PRMT6 acts as an oncogene in breast cancer cells , promoting growth and preventing senescence , making it an attractive target for cancer therapy .	22987071_s5
6023	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mechanisms for furan carcinogenicity were investigated in male F344 rats using the in vivo Comet and micronucleus assays , combined with analysis of histopathological and gene expression changes .	22507866_s1
6024	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , formamidopyrimidine DNA glycosylase ( Fpg ) and endonuclease III ( EndoIII)-sensitive DNA damage was monitored as a measure of oxidative DNA damage .	22507866_s2
6031	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	Although a mixed mode of action involving direct DNA binding cannot be ruled out , the data suggest that furan induces cancer in rat livers mainly through a secondary genotoxic mechanism involving oxidative stress , accompanied by inflammation , cell proliferation , and toxicity .	22507866_s9
6036	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Healthy men ( n = 11 ) and women ( n = 17 ) , age 20 to 40 yr , provided blood samples at the end of each feeding period .	20358470_s4
6038	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The number of UGT1A1*28 alleles was inversely associated with sensitivity to gamma -irradiation exposure and DNA repair capacity , but a biological mechanism to explain this association is unclear .	20358470_s6
6047	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This study , by targeting immortal murine cells for telomerase inhibition , demonstrates the importance of telomerase to murine cell immortalization and telomere maintenance .	11929832_s6
6048	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the murine model used here should prove useful in further evaluating telomerase inhibition as an anticancer therapy .	11929832_s7
6051	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We expect angiogenetic factors are important in the presentation of local-regional neck or distant metastases in PTC .	21400522_s2
6057	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	VEGF showed statistical difference in disease-free cancer mortality , and recurrent groups .	21400522_s8
6061	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Apo2Ligand/tumor necrosis factor-related apoptosis-inducing ligand ( Apo2L/TRAIL ) has been observed to preferentially induce cytopathic effects on transformed/malignant cell types compared with their non-neoplastic counterparts .	12473065_s2
6063	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Differences between these preparations were observed , including : NT-Apo2L/TRAIL induced less keratinocyte apoptosis compared with LZ-Apo2L/TRAIL ; NT-Apo2L/TRAIL also induced less apoptosis of HaCaT cells compared with LZ-Apo2L/TRAIL ; LZ-Apo2L/TRAIL but not NT-Apo2L/TRAIL induced cytotoxic effects when keratinocytes became growth arrested due to undergoing spontaneous replicative senescence--a biological state previously observed to be resistant to UV-light-induced apoptosis .	12473065_s4
6064	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Similarities between preparations included : an enhanced ability for both Apo2L/TRAIL preparations to kill a greater relative percentage of HaCaT cells compared with keratinocytes ; enhanced cytotoxicity towards keratinocytes that had their NF-B activity inhibited ; a dependence of both Apo2L/TRAIL preparations on FADD and caspase activation ; triggering of the same caspase cascades including caspase 8 and 3 ; and an ability to induce apoptosis even when HaCaT cells and keratinocytes were transduced to overexpress either Bcl-2 or Bcl-x(L) ( survival factors that reduce susceptibility to UV-light-induced apoptosis ) .	12473065_s5
6065	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These results indicate that while both preparations of Apo2L/TRAIL possess biological activity , there are important differences as regards their ability to induce apoptosis in normal and immortalized keratinocytes .	12473065_s6
6067	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Unraveling the molecular basis for these differential biological effects may reveal a new strategic role for these death receptor/ligands linked to apoptosis in maintaining the dynamic balance of keratinocyte proliferation , differentiation , and cell death necessary to achieve a homeostatic thickness and function of normal skin .	12473065_s8
6076	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In view of the accumulating evidence that survivin may be an important determinant of a clinical response in adult T cell leukemia , our present findings have led to the suggestion that resveratrol , a common constituent of the human diet , merits further investigation as a potential therapeutic agent for this incurable disease .	12734068_s7
6077	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We have previously demonstrated the antiproliferative effect of two flavonoids-2,2'-dihydroxychalcone ( DHC ) , a novel synthetic flavonoid , and fisetin , a naturally occurring flavonol-in prostate cancer cells .	20574928_s0
6083	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Amongst the most highly represented functional categories of genes altered by both compounds was the cell cycle category .	20574928_s6
6089	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Similarly , K5 could decrease expression of VEGF in LLC cells and grafted tissues and suppress tumor angiogenesis and growth .	23300882_s2
6092	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	K5 also decreased expression of chemokine ( C-X-C motif ) receptor 4 ( CXCR4 ) in LLC cells and grafted tissues .	23300882_s5
6094	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	Therefore , K5 may suppress tumor pulmonary metastasis through inhibiting SDF-1α-CXCR4 chemotaxis movement and down-regulation of VEGF .	23300882_s7
6095	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Moreover , the role of hypoxia inducible factor-1α ( HIF-1α ) , a crucial transcriptional factor for both VEGF and CXCR4 expression , was evaluated .	23300882_s8
6106	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Unlike the growth factor dependence of normal cells , cancer cells can maintain growth factor-independent glycolysis and survival through expression of oncogenic kinases , such as BCR-Abl .	20876800_s0
6107	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although targeted kinase inhibition can promote cancer cell death , therapeutic resistance develops frequently , and further mechanistic understanding is needed .	20876800_s1
6113	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Accordingly , maintenance of glucose uptake inhibited p53 activation and promoted imatinib resistance .	20876800_s7
6128	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Evolving theory predicts that normal stem cells ( NSCs ) are transformed into cancer stem cells ( CSCs ) that then drive oncogenesis .	20056578_s1
6134	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Consistent with tumor-derived CSCs , As-CSCs formed abundant free-floating spheres enriched in CSC-like cells , as confirmed by molecular analysis and the fact that only these floating cells formed xeno-graft tumors .	20056578_s7
6137	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Blockage of the metastasis process remains a significant clinical challenge , requiring innovative therapeutic approaches .	23109338_s0
6138	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	For this purpose , molecules that inhibit matrix metalloproteinases activity or induce the expression of their natural inhibitor , the tissue inhibitor of metalloproteinases ( TIMPs ) , are potentially interesting .	23109338_s1
6139	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In a previous study , we have shown that synthetic ligands binding to cell surface nucleolin/nucleophosmin and known as HB 19 for the lead compound and NucAnt 6L ( N6L ) for the most potent analog , inhibit both tumor growth and angiogenesis .	23109338_s2
6142	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our results show that the multivalent pseudopeptide N6L inhibited Matrigel invasion of MDA-MB-435 cells in a modified Boyden chamber model .	23109338_s5
6146	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	The inhibition of tumor cell invasion by N6L demonstrated in this study , in addition to its previously established inhibitory effect on tumor growth and angiogenesis , suggests that N6L represents a promising anticancer drug candidate warranting further investigation .	23109338_s9
6147	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Clinically approved chemotherapeutic nanoparticles may provide advantages over free drugs by achieving slower clearance and preferential accumulation in tumors .	23099063_s0
6161	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS AND CONCLUSIONS C9,t11-CLA sensitized HT-29 cells to X-radiation .	23116821_s6
6165	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	The nuclear EGFR translocation , necessary to increase the DNA-PK activity in response to oxidative stress , was blocked .	23116821_s10
6175	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The longevity of these changes and the underlying molecular mechanism of irradiation in sensitizing diverse colorectal carcinoma cells to death receptor-mediated apoptosis were also examined .	22389673_s6
6182	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Overall , results of these investigations suggest that non-lethal doses of radiation can be used to make human tumors more amenable to attack by anti-tumor effector molecules and cells .	22389673_s13
6186	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	In this model , a 9 nucleotide in-frame deletion was introduced into the Atm gene and has been designated Atm-Delta SRI .	12505357_s3
6196	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell proliferation and invasion assays under IL-23 stimulation were performed using cultured cells derived from colorectal cancer .	22844353_s5
6198	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	All of the TNM stage IV patients were positive for IL-23R .	22844353_s7
6199	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-23R expression in the carcinoma tissue was also relatively high at the deepest point of invasion in certain cases .	22844353_s8
6203	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-23 is therefore a potential target for cancer immunotherapy .	22844353_s12
6204	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , the homogeneity in IL-23R expression and the effects of IL-23 on colorectal carcinoma cells should be considered .	22844353_s13
6207	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell proliferation and apoptosis were evaluated by MTT and flow cytometric analyses .	23251295_s2
6209	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The activity of mammalian target of rapamycin ( mTOR ) signaling was measured by western blotting .	23251295_s4
6211	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The administration of everolimus time-dependently inhibited proliferation and glycolysis and induced apoptosis in the Panc-1 human pancreatic cancer cells .	23251295_s6
6214	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , the current study indicates a novel role of everolimus in its antitumor effect as an inhibitor of glycolysis in Panc-1 human pancreatic cancer cells .	23251295_s9
6219	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Three-hundred and sixty-five gastric adenocarcinoma patients who underwent surgical resection were selected for this study .	23139719_s3
6226	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	MUC4 expression was also significantly correlated with better disease-free survival ( p=0.049 ) and particularly in the intestinal-type ( p=0.018 ) .	23139719_s10
6237	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PURPOSE We recently reported that overexpression of epidermal growth factor receptor ( EGFR ) positively correlated with radioresistance of murine carcinomas .	11872299_s0
6243	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cell proliferative activity in tumors was determined by proliferating cell nuclear antigen ( PCNA ) immunochemistry .	11872299_s6
6247	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	A 15-Gy dose reduced constitutive expression of cyclin D1 in the radiosensitive OCa-I tumors , but had no influence on expression of cyclin D1 in the radioresistant SCC-VII tumors .	11872299_s10
6254	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	S100A11 ( calgizzarin ) , a member of the S100 Ca(2+)-binding protein family , is involved in several different biological processes .	23928665_s1
6260	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS We found that the S100A11 gene expression is frequently up-regulated in PTC , anaplastic thyroid carcinoma , but not in follicular thyroid carcinoma .	23928665_s7
6265	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cancer cells convert glucose preferentially to lactate even in the presence of oxygen ( aerobic glycolysis-Warburg effect ) .	22954700_s0
6275	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	These data suggests that LPA can reduce ( 1 ) cell viability/proliferation , ( 2 ) uptake of [ 18F]-FDG and ( 3 ) lactate production and increase apoptosis in all investigated cell lines .	22954700_s10
6288	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Syngeneic tumors of 3LL cells grew slower in mice treated with an antagonist of the C5a receptor .	23028051_s8
6300	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The K-rev revertant cell lines demonstrated a more differentiated phenotype and were less tumorigenic , invasive and metastatic in nude mice .	1399111_s7
6303	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The multiplicity of factors required by cancer cells for dissemination helps to explain the minute fraction of cancer cells from a primary tumor that ever develop into a metastasis .	1399111_s10
6308	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The alcohol-preferring ( P ) rat model mimics the level of alcohol consumption by humans who habitually abuse alcohol .	24164383_s4
6310	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Herein , we used quantitative real-time PCR and quantitative immunocytochemistry to compare liver tissues from alcohol-consuming P rats and water-fed P rat controls after 6 , 12 , or 18months of drinking .	24164383_s6
6312	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	RESULTS Chronic alcohol ingestion amplified age-related degenerative changes in hepatocytes , but did not cause appreciable liver inflammation or fibrosis even after 18months of heavy drinking .	24164383_s8
6321	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In an effort to recapitulate the effects of IGF-1 , as well as increase the likelihood of translating these findings to the clinic , the small molecule therapeutic Roscovitine , is being tested .	23236487_s3
6324	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	In contrast , mice treated with radiation exhibit no differences in the percentage of cells in G(2)/M when compared to unirradiated controls .	23236487_s6
6326	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Radiation treatment leads to a significant increase in activated caspase-3 positive salivary acinar cells , which is suppressed by pretreatment with Roscovitine .	23236487_s8
6329	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This could have an important clinical impact by preventing the negative side effects of radiation therapy in surrounding normal tissues .	23236487_s11
6334	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KREPB10 also associates with editosomes that are isolated via a chimeric endonuclease , KREN1 in KREPB8 RNA interference ( RNAi ) cells , or MEAT1 .	22562468_s4
6338	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	KREPB9 and KREPB10 , along with KREPB6 , KREPB7 , and KREPB8 , may enable the endonucleases to discriminate among and accurately cleave hundreds of different editing sites and may be involved in the control of differential editing during the life cycle of T. brucei .	22562468_s8
6345	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These receptors remain functional as evidenced by a matching increase in the level of detectable cAMP generated in response to exogenous VIP .	1328588_s6
6347	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The anthracycline doxorubicin is a widely used effective anti-cancer drug .	23172421_s0
6349	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The exact mechanisms of doxorubicin-induced cardiotoxic side effects remain poorly understood .	23172421_s2
6352	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We observed that expression of urokinase receptor ( uPAR ) was upregulated in response to doxorubicin .	23172421_s5
6363	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SIRT6 also functions as a regulator of ribosome metabolismby corepressing MYC transcriptional activity .	23217706_s5
6371	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Interestingly , we found that other than the inversion and the associated duplication , both breakpoints suffered additional rearrangements , that is , the proximal breakpoint experienced a microinversion event associated at both ends with a 121-bp long duplication that contains a promoter .	22328714_s5
6399	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The C to T polymorphism located in exon 4 was rare in all the studied populations ( overall allele frequency 0.011 ) .	12151349_s12
6403	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been reported that emergence from this growth arrest by the abrogation of p16(INK4a) , a cyclin-dependent kinase inhibitor , and expression of the catalytic component of human telomerase ( hTERT ) are necessary for HMEC immortalization .	12420227_s1
6407	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"Several factors contribute to this increased frequency , including consanguineous marriages and an event known as a "" bottleneck "" , which occurred in the past and caused a drastic reduction in the genetic variability of this population ."	23055798_s1
6409	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The aim of this study was to estimate the carrier frequency of certain common mutations in the BRCA1 ( 185delAG and 5382insC ) and BRCA2 ( 6174delT ) genes in an Ashkenazi Jewish population from Porto Alegre , Brazil .	23055798_s3
6410	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Molecular analyses were done by PCR followed by RFLP ( ACRS ) .	23055798_s4
6411	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	The carrier frequencies for BRCA1 185delAG and 5382insC were 0.78 and 0 respectively , and 0.4 for the BRCA2 6174deT mutation .	23055798_s5
6416	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The green fluorescent protein ( GFP ) is the most commonly used reporter protein for monitoring gene expression and protein localization in a variety of living and fixed cells , including not only prokaryotes , but also eukaryotes , e.g. , yeasts , mammals , plants and fish .	23772373_s0
6417	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In general , it is thought that GFP is nontoxic to cells , although there are some reports on the side effect of GFP .	23772373_s1
6422	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	No EGFP-induced cytotoxicity was observed in the NHEJ core protein XRCC4-deficient hamster cells , i.e. , XR-1 cells .	23772373_s6
6429	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The H3K18ac peaks at promoters and intergenic regions of genes with fibroblast-related functions are eliminated after infection , and new H3K18ac peaks are established at promoters of highly induced genes that regulate cell cycling and at new putative enhancers .	22499665_s3
6434	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The ZEB1 transcriptional repressor promotes metastasis through downregulation of microRNAs ( miRs ) that are strong inducers of epithelial differentiation and inhibitors of stem cell factors .	22850877_s1
6436	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We tested this hypothesis using a mouse model of human lung adenocarcinoma metastasis driven by ZEB1 , human lung carcinoma cells , and human breast carcinoma cells .	22850877_s3
6439	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We identified several miR-34a target genes , including Arhgap1 , which encodes a RHO GTPase activating protein that was required for tumor cell invasion .	22850877_s6
6448	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is implicated in different pathophysiological events and its expression increases greatly during an inflammatory process , due to oxidative stress and the activation of the enzymes of the antioxidant network such as SOD , CAT and GPx.In this study an inflammatory state was reproduced by treating THP-1 cells ( human myelomonocytic leukaemia ) with pro-inflammatory stimuli , such as LPS and IFN-gamma , obtaining an up-regulation both in the expression and in the activity of iNOS .	20812283_s3
6452	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Bisphenol A is a monomer used in the production of polycarbonate plastics , epoxy resins , and flame retardants .	23198967_s0
6455	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To determine the genotoxic potential of bisphenol A , the mechanism of the reaction between the BPAQ and deoxyadenosine ( dA ) was studied in detail .	23198967_s3
6456	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The most probable reaction pathway was determined using quantum chemical methods .	23198967_s4
6463	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This indicates that BPAQ will preferably react with glutathione and will only react with DNA when the level of glutathione in the cell is low .	23198967_s11
6465	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These tumors are pathologically characterized by their associated angiogenesis and diffuse brain invasion , processes that are probably closely linked to the unfavorable prognosis of this disease .	21193016_s1
6467	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nevertheless , the anti-angiogenic therapies for glioblastoma currently available are transient and palliative at best .	21193016_s3
6470	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	We show here that a recently described inhibitor of FGF , 2,5-dihydroxyphenyl-sulfonate ( 2,5DHPS , dobesilate ) , stimulates the apoptosis of tumor cells , inhibits glioblastoma invasion and suppresses its associated angiogenesis .	21193016_s6
6473	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"High glycolysis , well known as "" Warburg effect, "" is frequently observed in a variety of cancers ."	22593586_s0
6474	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Whether the deregulation of miRNAs contributes to the Warburg effect remains largely unknown .	22593586_s1
6479	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	PURPOSE The roles of terminal sialyl and fucosyl residues in cell surface glycans in the metastatic potential of H7721 cells , a human hepatocarcinoma cell line , were studied .	12458342_s0
6480	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	METHODS Neuraminidase and alpha-L-fucosidase were used to remove the sialyl and fucosyl residues , respectively .	12458342_s1
6483	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , fucosyl residue contributes more than sialyl residue to cell adhesion to Fn and Ln , but less to adhesion to HUVEC , and is not essential in chemotactic cell migration and invasion .	12458342_s4
6503	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mechanistically , this phenotype was linked to a defective NF-κB activation , but a functional TRIF/STAT1 pathway .	20468007_s6
6506	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Collectively , our results define a new mechanism of Mφ polarization wherein B1 cells play a key role in driving Mφ to a unique , but M2-biased phenotype .	20468007_s9
6511	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , monoclonal antibodies were raised against Acr-dG adducts and characterized using ELISA .	23126278_s3
6516	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	These antibody-based methods provide useful tools for the studies of Acr-dG as a cancer biomarker and of the molecular mechanisms by which cells respond to Acr-dG as a ubiquitous DNA lesion .	23126278_s8
6521	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we addressed the reverse possibility of a metabolic control of HIF-1 in tumor cells .	23082126_s4
6523	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data were confirmed using genotypically matched oxidative and mitochondria-depleted glycolytic tumor cells as well as several different wild-type human tumor cell lines of either metabolic phenotype .	23082126_s6
6526	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The polycomb group family protein BMI-1 is overexpressed by and functions as an oncogene in many different human cancers .	21170084_s0
6528	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In this study , we have discovered that high levels of BMI-1 confer resistance to contact inhibition in ESFT cells .	21170084_s2
6529	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Using stable retroviral transduction , we evaluated the consequences of BMI-1 knockdown on the growth of CDKN2A wild-type and mutant ESFT cells in subconfluent and confluent conditions .	21170084_s3
