	id	text_a	text_b	label
520	58e26ede6fddd3e83e000015	Is the number of described human nuclear mutations less than 50000?	The number of known mutations in human nuclear genes, underlying or associated with human inherited disease, has now exceeded 100,000 in more than 3700 different genes (Human Gene Mutation Database). The Human Gene Mutation Database (HGMD®) is a comprehensive collection of germline mutations in nuclear genes that underlie, or are associated with, human inherited disease. By June 2013, the database contained over 141,000 different lesions detected in over 5,700 different genes, with new mutation entries currently accumulating at a rate exceeding 10,000 per annum. By March 2012, the database contained in excess of 123,600 different lesions (HGMD Professional release 2012.1) detected in 4,514 different nuclear genes, with new entries	no
530	58e2422c6fddd3e83e000011	Have studies shown that there is no link between DNA methylation patterns and Post Traumatic Stress Disorder?	Using pre-deployment SKA2 methylation levels and childhood trauma exposure, we found that the previously published suicide prediction rule significantly predicted post-deployment PTSD symptoms (AUC=0.66, 95% CI: 0.53-0.79) with an optimal sensitivity of 0.81 and specificity of 0.91. Permutation analysis using random methylation loci supported these findings. Together, these data establish the importance of SKA2 for cortisol stress responsivity and the development of PTSD and provide further evidence that SKA2 is a promising biomarker for stress-related disorders including PTSD.  Results provide novel support for PTSD-related accelerated aging in DNAm and extend the evidence base of known DNAm age correlates to the domains of neural integrity and cognition. We investigated serum DNA methylation patterns in genomic repetitive elements, LINE-1 and Alu, for post-traumatic stress disorder (PTSD) cases and controls who were US military service members recently deployed to Afghanistan or Iraq. In light of its role in glucocorticoid receptor transactivation, we investigated whether SKA2 DNA methylation influences cortisol stress reactivity and is involved in the development of post-traumatic stress disorder (PTSD). These results suggest that alterations in global methylation pattern are involved in behavioural adaptation to environmental stress and pinpoint Dlgap2 as a possible target in PTSD. Here we examined whether there was a link between an established rat model of post-traumatic stress disorder (PTSD) and Bdnf DNA methylation We investigated serum DNA methylation patterns in genomic repetitive elements, LINE-1 and Alu, for post-traumatic stress disorder (PTSD) cases and controls who were US military service members recently deployed to Afghanistan or Iraq.Cases (n = 75) had a postdeployment diagnosis of PTSD DNA methylation in repetitive elements and post-traumatic stress disorder: a case-control study of US military service members Here we examined whether there was a link between an established rat model of post-traumatic stress disorder (PTSD) and Bdnf DNA methylation.  DNA methylation in repetitive elements and post-traumatic stress disorder: a case-control study of US military service members. AIM: We investigated serum DNA methylation patterns in genomic repetitive elements, LINE-1 and Alu, for post-traumatic stress disorder (PTSD) cases and controls who were US military service members recently deployed to Afghanistan or Iraq.  Together, these results suggest that psychosocial stress may alter global and gene-specific DNA methylation patterns potentially associated with peripheral immune dysregulation. DNA methylation in vulnerability to post-traumatic stress in rats: evidence for the role of the post-synaptic density protein Dlgap2. Subjects with PTSD showed a higher DNA methylation of four CpG sites at the BDNF promoter compared with those without PTSD Cumulatively, the data suggest that epigenetic variation at SKA2 mediates vulnerability to suicidal behaviors and PTSD through dysregulation of the HPA axis in response to stress.	no
538	58dd054c8acda34529000024	Do circRNAs remain untranslated?	We demonstrate that the circular RNA circ-Foxo3 was highly expressed in non-cancer cells and were associated with cell cycle progression Ectopic expression of circ-Foxo3 repressed cell cycle progression by binding to the cell cycle proteins cyclin-dependent kinase 2 (also known as cell division protein kinase 2 or CDK2) and cyclin-dependent kinase inhibitor 1 (or p21), resulting in the formation of a ternary complex. MicroRNAs (miRNAs) are important post-transcriptional regulators of gene expression that act by direct base pairing to target sites within untranslated regions of messenger RNAs. We further show that the testis-specific circRNA, sex-determining region Y (Sry), serves as a miR-138 sponge, suggesting that miRNA sponge effects achieved by circRNA formation are a general phenomenon. This study serves as the first, to our knowledge, functional analysis of a naturally expressed circRNA. Numerous circRNAs were specifically expressed at different lactation stages, and only 1,314 circRNAs were detected at both lactation stages. A significantly positive correlation was observed for the expression profiles of some circRNAs and their parent genes. The resulting circRNA can be translated to generate functional proteins. In total, 80 circRNAs were identified from these 4 genes; circRNAs from CSN1S1 had very high abundance, and 3 of them accounted for 36% of all the circRNAs expressed in the mammary gland on lactation d 90. A total of 4,804 and 4,048 circRNAs were identified in the cow mammary gland on d 90 and 250 postpartum, respectively, of which only 2,231 circRNAs were co-expressed at both lactation stages, suggesting high stage specificity in the circRNAs. Arraystar circRNA Microarray Technology (KANGCHEN, Shanghai, China) was used to analyze the differential expression of circRNAs. The aim of study was to identify circRNA expression in articular cartilage and to explore the function of chondrocyte extracellular matrix (ECM)-related circRNAs (circRNA-CER) in cartilage. We also validated that P. falciparum produces circRNAs, which is notable given the lack of RNA interference in the organism, and discovered that a highly expressed, five-exon antisense RNA is poised to regulate P. falciparum gametocyte development 1 (PfGDV1), a gene required for early sexual commitment events. CircRNA expression pattern and circRNA-miRNA-mRNA network in the pathogenesis of nonalcoholic steatohepatitis. CircRNAs are abundantly expressed also in the hematopoietic compartment.	no
544	5890e762621ea6ff7e000005	Can acupuncture cause spinal epidural hematoma?	RESULTS: A 54-year-old woman, a 38-year-old woman, and a 60-year-old man with hemiplegia by cervical subdural or epidural hematoma after cervical posterior paraspinal muscle needling without direct invasion (intramuscular stimulation, acupuncture, or intramuscular lidocaine) were observed. Acute spinal subdural hematoma with hemiplegia after acupuncture: a case report and review of the literature. Although acupuncture has been a popular method for the management of pain control, we encountered the first case of SDH after acupuncture.PURPOSE: The purpose of this case report was to present the first case of subdural hematoma after acupuncture and the reasons for the risks of blind cervical acupuncture. SUMMARY OF BACKGROUND DATA: Epidural hematomas after dry needling are quite unusual and only a few cases of epidural hematoma after acupuncture have been reported in the literature. Spinal epidural hematoma is a rare complication associated with pain control procedures such as facet block, acupuncture, epidural injection, etc.  Unintentional acupuncture needling of the thoracic spinal canal produced a spinal epidural hematoma and subarachnoid hemorrhage. Spinal epidural hematoma is a rare complication associated with pain control procedures such as facet block, acupuncture, epidural injection, etc. Spinal epidural hematoma with subarachnoid hemorrhage caused by acupuncture. However, subarachnoid hemorrhage and spinal epidural hematoma have been reported to occur after acupuncture in the posterior neck. A retrospective case report.The objective of this article is to report an unusual complication of dry needling.Epidural hematomas after dry needling are quite unusual and only a few cases of epidural hematoma after acupuncture have been reported in the literature Spinal epidural hematoma with subarachnoid hemorrhage caused by acupuncture Spinal epidural hematoma is a rare complication associated with pain control procedures such as facet block, acupuncture, epidural injection, etc Unintentional acupuncture needling of the thoracic spinal canal produced a spinal epidural hematoma and subarachnoid hemorrhage Spinal epidural hematoma with subarachnoid hemorrhage caused by acupuncture.	yes
564	5a7626989e632bc066000001	Has ruxolitinib received FDA approval?	Testing for JAK2 mutations is now included in the World Health Organization (WHO) criteria for the diagnosis of MPN, and in 2011 the oral JAK2 kinase inhibitor ruxolitinib became the first Food and Drug Administration (FDA)-approved drug for the treatment of myelofibrosis.	yes
577	5a7d54adfaa1ab7d2e000019	Has IVIG been tested in clinical trials for the treatment of Alzheimer's disease?	Clinical trials of intravenous immunoglobulin for Alzheimer's disease. Preclinical and clinical studies have shown that IVIG has anti-amyloid and immune modulatory properties relevant to treating neurodegenerative disorders. In early stage AD clinical trials, IVIG was found to reduce cognitive decline and increase brain glucose metabolism. Unfortunately, IVIG failed to meet primary outcome objectives in the North American Phase 3 clinical trial in mild to moderate AD. While the results of clinical trials to date do not provide support for the use of IVIG to treat AD at the doses tested, additional studies of IVIG's mechanisms are warranted and may guide the development of more effective therapies for AD in the future.	yes
588	5a68a463b750ff4455000014	Do chromatin features predict genes associated with eQTLs?	Using the random forest classifier, we found that genomic proximity plus five TF and chromatin features are able to predict>90% of target genes within 1 megabase of eQTLs Using the random forest classifier, we found that genomic proximity plus five TF and chromatin features are able to predict >90% of target genes within 1 megabase of eQTLs. Cell type-specific gene expression in humans involves complex interactions between regulatory factors and DNA at enhancers and promoters. Mapping studies for expression quantitative trait loci (eQTLs), transcription factors (TFs) and chromatin markers have become widely used tools for identifying gene regulatory elements, but prediction of target genes remains a major challenge. Here, we integrate genome-wide data on TF-binding sites, chromatin markers and functional annotations to predict genes associated with human eQTLs. Using the random forest classifier, we found that genomic proximity plus five TF and chromatin features are able to predict >90% of target genes within 1 megabase of eQTLs. Despite being regularly used to map target genes, proximity is not a good indicator of eQTL targets for genes 150 kilobases away, but insulators, TF co-occurrence, open chromatin and functional similarities between TFs and genes are better indicators. Using all six features in the classifier achieved an area under the specificity and sensitivity curve of 0.91, much better compared with at most 0.75 for using any single feature. We hope this study will not only provide validation of eQTL-mapping studies, but also provide insight into the molecular mechanisms explaining how genetic variation can influence gene expression.	yes
590	5a6e18d8b750ff4455000038	Are Conserved Nonexonic Elements (CNEEs) important in phylogenomics research?	Overall, CNEEs appear to be promising as phylogenomic markers, yielding phylogenetic resolution as high as for UCEs and introns but with fewer gaps, less ambiguity in alignments and with patterns of nucleotide substitution more consistent with the assumptions of commonly used methods of phylogenetic analysis. Conserved Nonexonic Elements: A Novel Class of Marker for Phylogenomics. Target capture for vertebrate animals is currently dominated by two approaches-anchored hybrid enrichment (AHE) and ultraconserved elements (UCE)-and both approaches have proven useful for addressing questions in phylogenomics, phylogeography and population genomics. conserved nonexonic elements a novel class of marker for phylogenomics	yes
613	5a75f1f383b0d9ea66000006	Can Logic Alignment Free (LAF) be used for bacterial genomes classification?	LAF: Logic Alignment Free and its application to bacterial genomes classification. In this paper, we present Logic Alignment Free (LAF), a method that combines alignment-free techniques and rule-based classification algorithms in order to assign biological samples to their taxa. This method searches for a minimal subset of k-mers whose relative frequencies are used to build classification models as disjunctive-normal-form logic formulas (if-then rules). We apply LAF successfully to the classification of bacterial genomes to their corresponding taxonomy. In particular, we succeed in obtaining reliable classification at different taxonomic levels by extracting a handful of rules, each one based on the frequency of just few k-mers. State of the art methods to adjust the frequency of k-mers to the character distribution of the underlying genomes have negligible impact on classification performance, suggesting that the signal of each class is strong and that LAF is effective in identifying it. In this paper, we present Logic Alignment Free (LAF), a method that combines alignment-free techniques and rule-based classification algorithms in order to assign biological samples to their taxa. LAF: Logic Alignment Free and its application to bacterial genomes classification.	yes
622	5a79d195faa1ab7d2e00000e	Is celiac disease caused by gliadin-induced transglutaminase-2 (TG2)-dependent events ?	Celiac disease (CD) is a frequent inflammatory intestinal disease, with a genetic background, caused by gliadin-containing food.  Celiac disease (CD) is an autoimmune enteropathy initiated and sustained by the ingestion of gluten in genetically susceptible individuals. It is caused by a dysregulated immune response toward both dietary antigens, the gluten proteins of wheat, rye, and barley, and autoantigens, the enzyme tissue transglutaminase (TG2) Celiac disease (CD) is an autoimmune gastrointestinal disorder characterized by the presence of anti-transglutaminase 2 (TG2) and anti-gliadin antibodies Transglutaminase 2 (TG2) catalyzes cross-linking or deamidation of glutamine residues in peptides and proteins. The in vivo deamidation of gliadin peptides plays an important role in the immunopathogenesis of celiac disease (CD). Tissue transglutaminase (TG2) modifies proteins and peptides by transamidation or deamidation of specific glutamine residues. TG2 also has a central role in the pathogenesis of celiac disease. The enzyme is both the target of disease-specific autoantibodies and generates deamidated gliadin peptides recognized by intestinal T cells from patients.	yes
625	5a69031bb750ff445500001e	Can doxycycline cause photosensitivity?	Phototoxicity of Doxycycline: A Systematic Review on Clinical Manifestations, Frequency, Cofactors, and Prevention. BACKGROUND: One of the most important dermatologic side effects of doxycycline is photosensitivity.  While there are many publications on the phototoxicity of tetracyclines in general, only a few exist focusing on doxycycline.  Clinical symptoms vary from light sunburn-like sensation (burning, erythema) to large-area photodermatitis.  CONCLUSION: Evidence base must be improved for giving advice on appropriate prevention measures to travelers taking doxycycline and having a risk of significant sun exposure. Based on the available evidence, our best estimates of absolute effect for mefloquine versus doxycyline were: 2% versus 2% for discontinuation, 12% versus 3% for insomnia, 31% versus 3% for abnormal dreams, 18% versus 1% for anxiety, 11% versus 1% for depressed mood, 4% versus 14% for dyspepsia, 2% versus 19% for photosensitivity, 1% versus 5% for vomiting, and 2% versus 16% for vaginal thrush. Many drugs are responsible for this phototoxic reaction, especially tetracyclines, psoralens, chloramphenicol, non-steroidal anti-inflammatory drugs, fluoroquinolones, and, rarely, doxycycline.  OBJECTIVES: Many patients undergoing long-term doxycycline treatment do not regularly take their treatment because of photosensitivity. Modulation of Melanogenesis and Antioxidant Status of Melanocytes in Response to Phototoxic Action of Doxycycline. Doxycycline is a commonly used tetracycline antibiotic showing the broad spectrum of antibacterial action. However, the use of this antibiotic is often connected with the risk of phototoxic reactions that lead to various skin disorders. The results obtained in vitro may explain the mechanisms of phototoxic reactions that occur in normal human epidermal melanocytes in vivo after exposure of skin to doxycycline and UVA radiation. Treatment with doxycycline is cheap and relatively safe, but gastrointestinal symptoms and photosensitivity reactions can be expected more often than with ceftriaxone.<br> <b>OBJECTIVES</b>: Many patients undergoing long-term doxycycline treatment do not regularly take their treatment because of photosensitivity. Photosensitivity reactions and gastrointestinal symptoms were noted more often among patients receiving doxycycline than in those receiving ceftriaxone. Thus, the action spectra of the drug photosensitivity patients were plotted and compared with those of 12 nonphotosensitive control patients: 10 patients were found to be photosensitive in the UVA range; the implicated drugs included quinine, sparfloxacin, amiodarone, doxycycline, mefenamic acid, nalidixic acid, fenbrufen, diclofenac, enalapril, diltiazem and prochlorperazine maleate. One patient on doxycycline was photosensitive in both the UVA and UVB ranges. Treatment with doxycycline is cheap and relatively safe, but gastrointestinal symptoms and photosensitivity reactions can be expected more often than with ceftriaxone. Anti-inflammatory-dose doxycycline should not be used by individuals with known hypersensitivity to tetracyclines or increased photosensitivity, or by pregnant or nursing women (anti-inflammatory-dose doxycycline is a pregnancy category-D medication). <b>BACKGROUND</b>: One of the most important dermatologic side effects of doxycycline is photosensitivity. One of the most important dermatologic side effects of doxycycline is photosensitivity. One patient experienced mild photosensitivity from doxycycline but continued to take it. Participants in the doxycycline group had a higher incidence of nausea and photosensitivity. Photosensitivity reactions and gastrointestinal symptoms were noted more often among patients receiving doxycycline than in those receiving ceftriaxone.	yes
645	5a774e40faa1ab7d2e000007	Is there a link between nuclear position and DNA repair pathway choice?	Nuclear position dictates DNA repair pathway choice. We demonstrate that DSBs induced at the nuclear membrane (but not at nuclear pores or nuclear interior) fail to rapidly activate the DNA damage response (DDR) and repair by homologous recombination (HR). Real-time and superresolution imaging reveal that DNA DSBs within lamina-associated domains do not migrate to more permissive environments for HR, like the nuclear pores or the nuclear interior, but instead are repaired in situ by alternative end-joining. Our results are consistent with a model in which nuclear position dictates the choice of DNA repair pathway, thus revealing a new level of regulation in DSB repair controlled by spatial organization of DNA within the nucleus. Our results are consistent with a model in which nuclear position dictates the choice of DNA repair pathway, thus revealing a new level of regulation in DSB repair controlled by spatial organization of DNA within the nucleus. Nuclear position dictates DNA repair pathway choice. Our results are consistent with a model in which nuclear position dictates the choice of DNA repair pathway, thus revealing a new level of regulation in DSB repair controlled by spatial organization of DNA within the nucleus.	yes
649	5a992d981d1251d03b00000b	Can nanoparticles be used for afterglow imaging?	Ultralong Phosphorescence of Water-Soluble Organic Nanoparticles for In Vivo Afterglow Imaging Afterglow or persistent luminescence eliminates the need for light excitation and thus circumvents the issue of autofluorescence, holding promise for molecular imaging. However, current persistent luminescence agents are rare and limited to inorganic nanoparticles. This study reports the design principle, synthesis, and proof-of-concept application of organic semiconducting nanoparticles (OSNs) with ultralong phosphorescence for in vivo afterglow imaging.  This study not only introduces the first category of water-soluble ultralong phosphorescence organic nanoparticles but also reveals a universal design principle to prolong the lifetime of phosphorescent molecules to the level that can be effective for molecular imaging.	yes
653	58ec709aeda5a5767200000e	Does International Citicoline Trial on acUte Stroke trial supports efficacy of citicoline for stroke treatment?	The meta-analysis showed that no significant differences were found in the long-term mortality (OR=0.91, 95% CI 0.07 to 1.09, P=0.30), the rate of dependency (OR=1.02, 95% CI 0.87 to 1.24, P=0.85), and the effective rate (OR=0.98, 95% CI 0.84 to 1.14, P=0.82) between citicoline group and control group.   In conclusion, citicolne cannot reduce long-term mortality and dependence rate in the treatment of acute stroke, and the effective rate of citivoline may be not better than that of controls but with reliable safety. In humans, although a recent trial International Citicoline Trial on Acute Stroke (ICTUS) has shown that global recovery is similar in CDP-choline and placebo groups, CDP-choline was shown to be more beneficial in some patients, such as those with moderate stroke severity and not treated with t-PA.  INTERPRETATION: Under the circumstances of the ICTUS trial, citicoline is not efficacious in the treatment of moderate-to-severe acute ischaemic stroke. The trial was stopped for futility at the third interim analysis on the basis of complete data from 2078 patients. Global recovery was similar in both groups (odds ratio 1·03, 95% CI 0·86-1·25; p=0·364). INTERPRETATION Under the circumstances of the ICTUS trial, citicoline is not efficacious in the treatment of moderate-to-severe acute ischaemic stroke. In humans, although a recent trial International Citicoline Trial on Acute Stroke (ICTUS) has shown that global recovery is similar in CDP-choline and placebo groups, CDP-choline was shown to be more beneficial in some patients, such as those with moderate stroke severity and not treated with t-PA. Several mechanisms have been proposed to explain the beneficial actions of CDP-choline. In humans, although a recent trial International Citicoline Trial on Acute Stroke (ICTUS) has shown that global recovery is similar in CDP-choline and placebo groups, CDP-choline was shown to be more beneficial in some patients, such as those with moderate stroke severity and not treated with t-PA.	no
666	5ac0aee419833b0d7b000004	Is a mutation of the  ZIKV's membrane protein prM responsible for the microcephaly in new-born infants?	Here we show that a single serine-to-asparagine substitution [Ser139→Asn139(S139N)] in the viral polyprotein substantially increased ZIKV infectivity in both human and mouse neural progenitor cells (NPCs) and led to more severe microcephaly in the mouse fetus, as well as higher mortality rates in neonatal mice. A single mutation in the prM protein of Zika virus contributes to fetal microcephaly.	yes
1	5158a5b8d24251bc05000097	Have Quantitative Trait Loci affecting splicing (splicing QTLs) been linked to disease?	The spontaneously hypertensive rat (SHR) is a widely used rodent model of hypertension and metabolic syndrome. Previously we identified thousands of cis-regulated expression quantitative trait loci (eQTLs) across multiple tissues using a panel of rat recombinant inbred (RI) strains derived from Brown Norway and SHR progenitors. These cis-eQTLs represent potential susceptibility loci underlying physiological and pathophysiological traits manifested in SHR. We have prioritized 60 cis-eQTLs and confirmed differential expression between the parental strains by quantitative PCR in 43 (72%) of the eQTL transcripts. These colocalizing correlated cis-eQTLs (c3-eQTLs) are highly attractive as primary susceptibility loci for the colocalizing pQTLs. Furthermore, sequence analysis of the c3-eQTL genes identified single nucleotide polymorphisms (SNPs) that are predicted to affect transcription factor binding affinity, splicing and protein function. These SNPs, which potentially alter transcript abundance and stability, represent strong candidate factors underlying not just eQTL expression phenotypes, but also the correlated metabolic and physiological traits. In conclusion, by integration of genomic sequence, eQTL and QTT datasets we have identified several genes that are strong positional candidates for pathophysiological traits observed in the SHR strain. Identifying associations between genotypes and gene expression levels using microarrays has enabled systematic interrogation of regulatory variation underlying complex phenotypes. This approach has vast potential for functional characterization of disease states, but its prohibitive cost, given hundreds to thousands of individual samples from populations have to be genotyped and expression profiled, has limited its widespread application.RESULTS: Here we demonstrate that genomic regions with allele-specific expression (ASE) detected by sequencing cDNA are highly enriched for cis-acting expression quantitative trait loci (cis-eQTL) identified by profiling of 500 animals in parallel, with up to 90% agreement on the allele that is preferentially expressed. We also observed widespread noncoding and antisense ASE and identified several allele-specific alternative splicing variants.CONCLUSION: Monitoring ASE by sequencing cDNA from as little as one sample is a practical alternative to expression genetics for mapping cis-acting variation that regulates RNA transcription and processing. The six genes corresponded to rat and mouse quantitative trait loci (QTLs) that had shown associations with the common traits such as the well characterized MS and even tumor susceptibility. Our findings suggest that the six genes may play important roles in the pleiotropic effects on lipid metabolism and the MS, which increase the risk of Type 2 Diabetes and cardiovascular disease. The use of the multivariate phenotypes can be advantageous in identifying genetic risk factors, accounting for the pleiotropic effects when the multivariate phenotypes have a common etiological pathway. To elucidate mechanisms involved in multiple sclerosis (MS), we studied genetic regulation of experimental autoimmune encephalomyelitis (EAE) in rats, assuming a conservation of pathogenic pathways. In this study, we focused on Eae23, originally identified to regulate EAE in a (LEW.1AV1xPVG.1AV1)F2 cross. Our aim was to determine whether one or more genes within the 67 Mb region regulate EAE and to define candidate risk genes.METHODOLOGY/PRINCIPAL FINDINGS: We used high resolution quantitative trait loci (QTL) analysis in the 10th generation (G10) of an advanced intercross line (AIL) to resolve Eae23 into two QTLs that independently regulate EAE, namely Eae23a and Eae23b. 	yes
19	52b2f3b74003448f5500000c	Is there a relationship between junctin and ryanodine receptors?	Junctin, a 26 kDa intra-sarcoplasmic reticulum (SR) protein, forms a quaternary complex with triadin, calsequestrin and the ryanodine receptor (RyR) at the junctional SR membrane.  Junctin ablation appears to affect how RyRs 'sense' SR Ca(2+) load, resulting in decreased diastolic SR Ca(2+) leak despite an elevated [Ca(2+)](SR).  Single channel recordings of RyRs from WT and JCN-KO cardiac SR indicate that the absence of junctin produces a dual effect on the normally linear response of RyRs to luminal [Ca(2+)]: at low luminal [Ca(2+)] (<1 mmol l(-1)), junctin-devoid RyR channels are less responsive to luminal [Ca(2+)]; conversely, high luminal [Ca(2+)] turns them hypersensitive to this form of channel modulation. Thus, junctin produces complex effects on Ca(2+) sparks, transients, and leak, but the luminal [Ca(2+)]-dependent dual response of junctin-devoid RyRs demonstrates that junctin normally acts as an activator of RyR channels at low luminal [Ca(2+)], and as an inhibitor at high luminal [Ca(2+)]. Normal Ca(2+) signalling in skeletal muscle depends on the membrane associated proteins triadin and junctin and their ability to mediate functional interactions between the Ca(2+) binding protein calsequestrin and the type 1 ryanodine receptor in the lumen of the sarcoplasmic reticulum. We show here that purified skeletal ryanodine receptors are similarly activated by purified triadin or purified junctin added to their luminal side, although a lack of competition indicated that the proteins act at independent sites. Surprisingly, triadin and junctin differed markedly in their ability to transmit information between skeletal calsequestrin and ryanodine receptors. Purified calsequestrin inhibited junctin/triadin-associated, or junctin-associated, ryanodine receptors and the calsequestrin re-associated channel complexes were further inhibited when luminal Ca(2+) fell from 1mM to By fusing GCaMP6f to the N-terminus of triadin 1 or junctin, GCaMP6f-T/J was targeted to dyadic junctions, where it colocalized with t-tubules and RyRs after adenovirus-mediated gene transfer.  The junctional face of the jSR, facing the transverse tubules, is occupied by a molecular complex composed of the transmembrane Ca2+ release channels (ryanodine receptors); the luminal protein calsequestrin (CSQ); the 2 membrane proteins, junctin (Jct), and triadin (Tr), which mediate CSQ-ryanodine receptor interactions; and several other components. Calsequestrin, the main calcium buffer in the sarcoplasmic reticulum, provides a pool of calcium for release through the ryanodine receptor and acts as a luminal calcium sensor for the channel via its interactions with triadin and junctin. We examined the influence of phosphorylation of calsequestrin on its ability to store calcium, to polymerise and to regulate ryanodine receptors by binding to triadin and junctin.  Junctin is a 26 kDa membrane protein that binds to calsequestrin, triadin, and ryanodine receptors (RyRs) within the junctional sarcoplasmic reticulum of calcium release units. 	yes
22	5159b990d24251bc050000a3	Is cocaine use associated with increased risk for intracerebral hemorrhage?	Stroke in crack-cocaine abusers is increasingly recognized. There were significant differences between crack-cocaine cases and controls in age (48.7 years vs. 55 years) (P = 0.0001), male gender (65.6% vs. 40.9%) (odds ratios, OR = 1.64, 95% CI 1.22-2.21), arterial hypertension (61.1% vs. 83.9%) (OR = 0.30, 95% CI 0.15-0.60), hypercholesterolemia (18.7% vs. 68.5%) (OR = 0.10, 95% CI 0.05-0.21), diabetes (20.9% vs. 41.9%) (OR = 0.36, 95% CI 0.19-0.70), cigarette smoking (70.6% vs. 29%) (OR = 5.86, 95% CI 3.07-11.20), ischemic stroke (61.3% vs. 79.6%) (OR = 0.40, 95% CI 0.21-0.78), and intracerebral hemorrhage (33.3% vs. 17.2%) (OR = 3.03, 95% CI 1.53-6.00). Intracerebral hemorrhage (ICH) is a well-recognized complication of recreational cocaine use. ICH is more common in those currently using cocaine perhaps because of acute spikes in blood pressure. Intracerebral hemorrhage in cocaine users. Cocaine is a cause of intracerebral hemorrhage (ICH), but there are no large studies that have characterized the location, pathology, and outcome of patients with cocaine-associated ICH Aneurysmal SAH may be largely a preventable disease among the young and middle-aged because several prevalent risk factors can be modified by medication (eg, hypertension) or behavioral change (eg, cigarette smoking, cocaine use). Cocaine use and hypertension are major risk factors for intracerebral hemorrhage in young African Americans. Cocaine use (OR 6.1, 95% CI 3.3-11.8), hypertension (OR 5.2, 95% CI 3.2-8.7) and alcohol use (OR 1.9, 95% CI 1.1-3.3) were independently associated with increased risk for ICH Cocaine use has been temporally associated with neurovascular complications, including the rupture of intracerebral aneurysms. Chronic cocaine use appears to predispose patients who harbor incidental neurovascular anomalies to present at an earlier point in their natural history than similar non-cocaine users. Acute intoxication with either cocaine or methamphetamine may contribute to formation and rupture of a berry aneurysm by causing transient hypertension and tachycardia. Although the exact mechanism by which berry aneurysms form remains undetermined, research indicates that propagation and rupture of the aneurysm are aggravated by hypertension and tachycardia, both of which are pharmacologic side effects of cocaine and methamphetamine The high frequency of hypertension, hypertensive intracerebral hemorrhage, and lacunar infarction among young black patients with stroke suggests accelerated hypertensive arteriolar damage, possibly due to poor control of hypertension. Cocaine induced intracerebral hemorrhage: analysis of predisposing factors and mechanisms causing hemorrhagic strokes. hypertensive cardiovascular disease (HCVD) was significantly higher in persons with intracerebral hemorrhage than in those with aneurysm rupture. Our findings suggest that HCVD predisposes to cocaine induced intracerebral hemorrhage Intracerebral hemorrhage associated with cocaine abuse. n view of the present epidemic of cocaine abuse, cocaine toxicity should be considered in the differential diagnosis of intracerebral hemorrhage An increase in cocaine abuse by pregnant women has been associated with a range of maternal/fetal cardiovascular complications. Intracerebral hemorrhage has been reported as a cocaine-related complication, 13 patients were identified with neurologic deficits attributable to the use of cocaine. Ischemic manifestations were the most frequent, occurring in seven (54%) patients, with a mean age of 34.2 years. Three (23%) patients had subarachnoid hemorrhage, and three (23%) had intracerebral hemorrhage. OBJECTIVE: An association between cocaine use and stroke has been reported, but few studies have examined cocaine-related neurovascular disease using modern stroke diagnostic techniques. OBJECTIVE: Cocaine is a cause of intracerebral hemorrhage (ICH), but there are no large studies that have characterized the location, pathology, and outcome of patients with cocaine-associated ICH. Because cocaine and ecstasy abuse has been reported to be a risk factor for ischemic stroke and fatal brain hemorrhage, thromboaspiration may be an alternative therapy to thrombolysis. CONCLUSIONS: Aneurysmal SAH may be largely a preventable disease among the young and middle-aged because several prevalent risk factors can be modified by medication (eg, hypertension) or behavioral change (eg, cigarette smoking, cocaine use). OBJECTIVE: The use of cocaine has been increasingly associated with cerebrovascular disease specially in young adults. Cocaine hydrochloride causes mainly intracerebral and subarachnoidal bleeding, while crack (freebase) causes intracranial hemorrhage and ischemic infarctions with equal frequency. CONCLUSIONS: These findings implicate cocaine use as a significant risk factor for fatal brain hemorrhage and may explain, in part, the increased incidence of hemorrhagic stroke in some drug-using cohorts. Abuse of amphetamine, cocaine and related compounds has become an important risk factor for intracerebral haemorrhage in young adults. Strokes occurred within 3 h of cocaine use in 15 patients with infarcts and 17 with hemorrhages. We present three cases of intracerebral hemorrhage which occurred after cocaine consumption (intranasal route in two cases and intravenous route in one case).	yes
34	5322de919b2d7acc7e000012	Has proteomics been used in the study of the dry eye syndrome?	Tear proteomic analysis of patients with type 2 diabetes and dry eye syndrome by two-dimensional nano-liquid chromatography coupled with tandem mass spectrometry. Dry eye syndrome in diabetic patients is associated with aberrant expression of tear proteins, and the findings could lead to identification of novel pathways for therapeutic targeting and new diagnostic markers.  2D electrophoresis (2DE) and Differential gel electrophoresis (DIGE) was done to identify differentially expressed proteins.  Two dimensional electrophoretic analysis of human tears: collection method in dry eye syndrome. Identification of tear fluid biomarkers in dry eye syndrome using iTRAQ quantitative proteomics. This study demonstrated that iTRAQ technology combined with 2D-nanoLC-nanoESI-MS/MS quantitative proteomics is a powerful tool for biomarker discovery.	yes
