	text_a	text_b	label
682	Status post Bankart repair of his right shoulder in [**3354**].	 He has no history of shoulder dysfunction	contradiction
683	Status post Bankart repair of his right shoulder in [**3354**].	 He had a recent fall	neutral
684	Head circumference 30.5 cm, 25th-50th percentile.	 the patient has normal head circumference	entailment
685	Head circumference 30.5 cm, 25th-50th percentile.	 the patient has macrocephaly	contradiction
686	Head circumference 30.5 cm, 25th-50th percentile.	 the patient has a normal weight	neutral
687	One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear.	 The patient requires help. 	entailment
688	One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear.	 The patient receives no help. 	contradiction
689	One 15 year old son helps her, and apparently this is a problem for the patient, either because the patient is concerned about his back, or because she does not always get the help she needs, this is unclear.	 The patient needs help with transfers. 	neutral
690	In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high.	 The patient has hyperglycemia. 	entailment
691	In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high.	 The patient has a normal blood glucose.	contradiction
692	In the ED, initial VS were HR 77, BP 145/82, RR 22, Sat 98% RA, BG critically high.	 The patient has diabetes. 	neutral
693	Family found her about 3 AM on the floor.	 the patient was found on the floor	entailment
694	Family found her about 3 AM on the floor.	 the patient is in her usual state of health	contradiction
695	Family found her about 3 AM on the floor.	 the patient had a cardiac arrest	neutral
696	# Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency	 The patient has multiple medical problems	entailment
697	# Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency	 the patient is on dialysis	contradiction
698	# Interstitial Lung disease # CAD # CKD, baseline creat 1.7 # Diabetes Mellitus Type 2 with ophthalmic complications # Hypercholesterolemia # Hypertension # Esophageal Reflux # Osteoarthritis # Spinal Stenosis s/p Laminectomy # Thyroid Nodule # Colonic Polyp # BPH # Cataracts # Glaucoma # Hiatal hernia # Obesity # Erectile dysfunction # Cataract # Retinal vascular occlusion # Hearing loss # Glaucoma, primary open angle # Osteoarthritis # BPH # Anemia, iron deficiency	 the patient is obese	neutral
699	Type 1 diabetes mellitus since age 9.	 Patient has had type 1 diabetes since childhood	entailment
700	Type 1 diabetes mellitus since age 9.	 Patient has no chronic conditions	contradiction
701	Type 1 diabetes mellitus since age 9.	 Patient has had diabetic ketoacidosis	neutral
702	Transferred to CCU for further management. .	 The patient required intensive care	entailment
703	Transferred to CCU for further management. .	 The patient was discharged home	contradiction
704	Transferred to CCU for further management. .	 The patient had elevated troponin levels	neutral
705	He was then transferred to the Neonatal Intensive Care Unit for observation.	 the patient is a neonate	entailment
706	He was then transferred to the Neonatal Intensive Care Unit for observation.	 the patient had an uneventful course	contradiction
707	He was then transferred to the Neonatal Intensive Care Unit for observation.	 the patient is premature 	neutral
708	She denies any abdominal discomfort or dyspepsia now or in the past.	 the patient denies abdominal pain	entailment
709	She denies any abdominal discomfort or dyspepsia now or in the past.	 the patient has abdominal pain	contradiction
710	She denies any abdominal discomfort or dyspepsia now or in the past.	 the patient denies chest pain	neutral
711	No abscess noted; no s[** Location **] or portal vein thrombosis.	 The patient does not have a clot within the portal vein. 	entailment
712	No abscess noted; no s[** Location **] or portal vein thrombosis.	 The patient has a portal venous thrombus. 	contradiction
713	No abscess noted; no s[** Location **] or portal vein thrombosis.	 The patient does note have any hepatic lesions. 	neutral
714	"About three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms."	 The patient had angina	entailment
715	"About three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms."	 The patient has no history of cardiac symptoms 	contradiction
716	"About three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms."	 The patient has coronary artery disease	neutral
717	He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.	 the patient has a foot wound	entailment
718	He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.	 the patient has a normal foot exam	contradiction
719	He was given Vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.	 the patient has diabetes	neutral
720	The patient denies alcohol use.	 The patient does not drink alcohol	entailment
721	The patient denies alcohol use.	 The patient abuses alcohol	contradiction
722	The patient denies alcohol use.	 The patient has no history of drug abuse	neutral
723	She had 1 liquid BM with the vomiting mixed with some blood from her period.	 The patient is of menstrual age	entailment
724	She had 1 liquid BM with the vomiting mixed with some blood from her period.	 the patient is post menopausal	contradiction
725	She had 1 liquid BM with the vomiting mixed with some blood from her period.	 The patient has pelvic pain	neutral
726	His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.	 He had an abnormal gait	entailment
727	His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.	 He has normal gait	contradiction
728	His wife states he was falling to the left while trying to ambulate, and he was taken to [**Hospital1 52**] for further evaluation.	 He has a history of atrial fibrillation and hypertension	neutral
729	Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation.	 The patient has a pulmonary condition. 	entailment
730	Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation.	 The patient has normal lung function. 	contradiction
731	Of note he was discharged from [**Hospital1 68**] [**9-23**] for URI/COPD exacerbation.	 The patient has a history of smoking. 	neutral
732	Labor was induced with Pitocin.	 Patient is in labor	entailment
733	Labor was induced with Pitocin.	 Patient was given a C-section	contradiction
734	Labor was induced with Pitocin.	 Patient labor is not progressing	neutral
735	Seizure disorder, in the setting of renal failure.	 kidney dysfunction	entailment
736	Seizure disorder, in the setting of renal failure.	 Normal renal function	contradiction
737	Seizure disorder, in the setting of renal failure.	 Patient is on dialysis	neutral
738	Alzheimer's dementia 3.	 Patient has poor cognition	entailment
739	Alzheimer's dementia 3.	 Patient has normal MMSE	contradiction
740	Alzheimer's dementia 3.	 Patient has abnormal brain MRI	neutral
741	Alzheimer's dementia 3.	 the patient has dementia	entailment
742	Alzheimer's dementia 3.	 the patient has normal cognitive function	contradiction
743	Alzheimer's dementia 3.	 the patient lives in a nursing home	neutral
744	The patient usually walks without any assistance.	 The patient is at baseline ambulatory 	entailment
745	The patient usually walks without any assistance.	 The patient is wheelchair-bound	contradiction
746	The patient usually walks without any assistance.	 The patient performs activities of daily living independently	neutral
747	Medication trials include: tegretol, effexor, depakote, lithium.	 THe patient has been tried on multiple medications	entailment
748	Medication trials include: tegretol, effexor, depakote, lithium.	 the patient has never been on medication	contradiction
749	Medication trials include: tegretol, effexor, depakote, lithium.	 the patient is bipolar	neutral
750	His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.	 Patient has heart failure.	entailment
751	His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.	 Patient has normal heart.	contradiction
752	His chest x-ray on [**5-16**] demonstrated enlarged heart with worsening pulmonary edema, as well as left lower lobe consolidation and pleural effusion.	 Patient has pneumonia.	neutral
753	Next was in [**3079**] with severe left sided weakness.	 Patient has signs of stroke	entailment
754	Next was in [**3079**] with severe left sided weakness.	 Patient has normal neuro exam	contradiction
755	Next was in [**3079**] with severe left sided weakness.	 Patient has a TIA	neutral
756	"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA."	 The patient has vestibular symptoms. 	entailment
757	"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA."	 The patient does not have vestibular symptoms. 	contradiction
758	"On arrival to the floor, he still complains of dizziness-- ""like everything is off kilter""-- and HA."	 The patient had a cerebellar stroke. 	neutral
759	Patient also on coumadin for h/o DVT.	 The patient is being anticoagulated. 	entailment
760	Patient also on coumadin for h/o DVT.	 The patient is not at risk for increased bleeding. 	contradiction
761	Patient also on coumadin for h/o DVT.	 The patient has a hypercoaguable condition. 	neutral
762	The heart demonstrates mild to moderate enlargement, not significantly changed.	 The patient has cardiomegaly.	entailment
763	The heart demonstrates mild to moderate enlargement, not significantly changed.	 The patient has a small heart. 	contradiction
764	The heart demonstrates mild to moderate enlargement, not significantly changed.	 The patient is hypertensive. 	neutral
765	He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery.	 patient is infected	entailment
766	He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery.	 patient is a healthy newborn	contradiction
767	He was admitted to the Neonatal Intensive Care Unit for a sepsis evaluation with less than four hours of treatment prior to delivery.	 patient is premature	neutral
768	BPH w h/o obstruction requiring foley placement.	 Prostate enlargement	entailment
769	BPH w h/o obstruction requiring foley placement.	 No urinary complaints	contradiction
770	BPH w h/o obstruction requiring foley placement.	 High levels of PSA	neutral
771	Insulin dependent diabetes mellitus, diagnosed age    thirteen.	 Patient has a chronic medical condition	entailment
772	Insulin dependent diabetes mellitus, diagnosed age    thirteen.	 Patient has normal A1c	contradiction
773	Insulin dependent diabetes mellitus, diagnosed age    thirteen.	 Patient has elevated serum glucose	neutral
774	The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**].	 The patient is on an antiplatelet medication. 	entailment
775	The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**].	 The patient has normal platelet function. 	contradiction
776	The patient's Plavix was scheduled to run for thirty days ending on [**2564-5-31**].	 The patient had a recent stroke. 	neutral
777	Her BP fell to 97/52, then later rose to 197/92 (very labile).	 Patient has intermittent hypotension	entailment
778	Her BP fell to 97/52, then later rose to 197/92 (very labile).	 Patient has stable blood pressure	contradiction
779	Her BP fell to 97/52, then later rose to 197/92 (very labile).	 Patient has normal heart rate	neutral
780	Mild aortic stenosis on echo- history of syncope 9.	 Echo showed narrowing of the aorta	entailment
781	Mild aortic stenosis on echo- history of syncope 9.	 Echo showed no abnormalities 	contradiction
782	Mild aortic stenosis on echo- history of syncope 9.	 History of falls	neutral
783	Routine drying, suctioning and stimulated.	 The infant was recently born. 	entailment
784	Routine drying, suctioning and stimulated.	 The mother has not delivered the patient yet. 	contradiction
785	Routine drying, suctioning and stimulated.	 The delivery was a normal spontaneous vaginal delivery. 	neutral
786	Watermelon stomach with gastric varices, without bleed in more than 2 years.	 Patient has no active bleeding	entailment
787	Watermelon stomach with gastric varices, without bleed in more than 2 years.	 Patient has hematemesis	contradiction
788	Watermelon stomach with gastric varices, without bleed in more than 2 years.	 Patient has cirrhosis 	neutral
789	He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .	 His oxygen saturation level is low	entailment
790	He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .	 Respiratory function is normal	contradiction
791	He complained of SOB at the nursing home today and was found to be hypoxic to the 80s on RA, and satting 90% on 6L, was noted to have a bandemia on his WBC, and set to the ED. .	 He has a history of COPD	neutral
792	He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.	 He restarted on his diuretic 	entailment
793	He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.	 He discontinued his diuretic 	contradiction
794	He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.	 He has a history of renal disease 	neutral
795	To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.	 the patient has a lung nodule and adenopathy	entailment
796	To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.	 the patient has a normal chest x ray	contradiction
797	To workup her cough, a chest x-ray was performed that showed adenopathy and a lung nodule.	 the patient has lung cancer	neutral
798	Paroxysmal atrial fibrillation.	 Patient has abnormal EKG	entailment
799	Paroxysmal atrial fibrillation.	 Patient has NSR	contradiction
800	Paroxysmal atrial fibrillation.	 Patient has angina	neutral
801	Paroxysmal atrial fibrillation.	 Patient has occasional abnormal cardiac rhythms	entailment
802	Paroxysmal atrial fibrillation.	 Patient has normal EKG	contradiction
803	Paroxysmal atrial fibrillation.	 Patient has palpitations	neutral
804	Paroxysmal atrial fibrillation.	 Arrhythmia 	entailment
805	Paroxysmal atrial fibrillation.	 Heart is in regular rate and rhythm, no history of arrhythmias 	contradiction
806	Paroxysmal atrial fibrillation.	 The patient is on a beta blocker	neutral
807	Paroxysmal atrial fibrillation.	 Arrhythmia 	entailment
808	Paroxysmal atrial fibrillation.	 Normal sinus rhythm	contradiction
809	Paroxysmal atrial fibrillation.	 History of hypertension	neutral
810	S/he denies recent fevers, chills or rigors.	 the patient denies fevers.	entailment
811	S/he denies recent fevers, chills or rigors.	 the patient is febrile.	contradiction
812	S/he denies recent fevers, chills or rigors.	 the patient denies weight loss.	neutral
813	She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.	 The patient does not have symptoms of pneumonia. 	entailment
814	She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.	 The patient is having symptoms of pneumonia. 	contradiction
815	She denies chest pain, shortness of breath, fever, chills, nausea and vomiting.	 The patient does not have pneumonia. 	neutral
816	No abdominal pain or diarrhea.	 the patient has no abdominal pain.	entailment
817	No abdominal pain or diarrhea.	 the patient has diarrhea.	contradiction
818	No abdominal pain or diarrhea.	 the patient has no chest pain.	neutral
819	Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.	 the patient has a duodenal ulcer	entailment
820	Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.	 the patient has a normal duodenum	contradiction
821	Duodenal ulcer/melena, [**2608-10-28**], H. pylori negative.	 the patient has a gastrinoma	neutral
822	HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8	 The patient has had prior surgery. 	entailment
823	HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8	 The patient has a regular heart rate. 	contradiction
824	HTN A fib Hyperthyroidism DM recurrent pleural effusion (drained 6 weeks ago at [**Hospital **] Hosp)  s/p appy at age 8	 The has elevated blood sugars. 	neutral
825	Status post appendectomy 11.	 Surgical history includes appendix removal 	entailment
826	Status post appendectomy 11.	 No surgical history 	contradiction
827	Status post appendectomy 11.	 The patient has a history of  obstructing fecaliths in the appendix	neutral
828	Autoimmune hemolytic anemia.	 A disease that causes red blood cells to lyse. 	entailment
829	Autoimmune hemolytic anemia.	 Having autoimmune hemolytic anemia does not increase the risk of other autoimmune diseases. 	contradiction
830	Autoimmune hemolytic anemia.	 Patients with this disease also have other autoimmune diseases.  	neutral
831	She was discharged on bed rest and treated with terbutaline.	 Patient is no longer inpatient	entailment
832	She was discharged on bed rest and treated with terbutaline.	 Patient is no longer taking medications	contradiction
833	She was discharged on bed rest and treated with terbutaline.	 Patient has a follow up appointment	neutral
834	Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .	 Patient has positive ROS findings	entailment
835	Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .	 Patient has dyspnea	contradiction
836	Currently, she feels fatigued, continues to have some chest discomfort with coughing, not short of breath. .	 Patient has normal O2 sats	neutral
837	"Pt had normal physical exam and reported ""melena"" in the rectal vault."	 The patient has blood found within the rectum. 	entailment
838	"Pt had normal physical exam and reported ""melena"" in the rectal vault."	 The patient does not have a GI bleed. 	contradiction
839	"Pt had normal physical exam and reported ""melena"" in the rectal vault."	 The patient has a GI bleed. 	neutral
840	The patient recently started developing similar symptoms of chest pressure and discomfort at rest.	 The patient has recent chest pain 	entailment
841	The patient recently started developing similar symptoms of chest pressure and discomfort at rest.	 The patient denies chest pain 	contradiction
842	The patient recently started developing similar symptoms of chest pressure and discomfort at rest.	 The patient has a history of hyperlipidemia and hypertension	neutral
843	Chronic left subdural hematoma.	 patient has chronic intracranial hemorrhage	entailment
844	Chronic left subdural hematoma.	 patient has normal brain MRI	contradiction
845	Chronic left subdural hematoma.	 there is midline shift	neutral
846	His amiodarone dose has been increased (200-->300).	 Patient has a cardiac arrhythmia	entailment
847	His amiodarone dose has been increased (200-->300).	 Patient has no medical history	contradiction
848	His amiodarone dose has been increased (200-->300).	 Patient has CAD	neutral
849	The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.	 Patient has elevated BMI	entailment
850	The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.	 Patient has normal weight	contradiction
851	The patient is a 57 yo woman with a negative [** Location **]us medical history, obesity, who presents [**3259-12-9**] after being found in the parking lot with R hemiparesis.	 Patient has signs of stroke	neutral
852	The pt was transfered to have an LP with neurosurg backup.	 The patient requires a lumbar puncture 	entailment
853	The pt was transfered to have an LP with neurosurg backup.	 The patient has no neurological symptoms, or indication for lumbar puncture 	contradiction
854	The pt was transfered to have an LP with neurosurg backup.	 The patient has headache 	neutral
855	Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.	 He has constipation	entailment
856	Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.	 He has diarrhea	contradiction
857	Over the past couple of weeks, he has also had difficulty passing stool; he typically has one bowel movement daily, but he last had a BM four days ago.	 He has hemorrhoids	neutral
858	He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade.	 He has fluid in the pleural and pericardial cavity	entailment
859	He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade.	 The heart is being compressed	contradiction
860	He was found to have a pleural effusion as well as a pericardial effusion that was identified by transesophageal echocardiogram without evidence of tamponade.	 He has a history of congestive heart failure	neutral
861	She had no cramping, pain, nausea, or other symptoms at the time.	 Patient has negative ROS	entailment
862	She had no cramping, pain, nausea, or other symptoms at the time.	 Patient has abdominal pain	contradiction
863	She had no cramping, pain, nausea, or other symptoms at the time.	 Patient has normal physical examination	neutral
864	﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation.	 He required inpatient care	entailment
865	﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation.	 He was discharged home 	contradiction
866	﻿He was transferred to the floor on the morning of [**3354-10-12**] for monitoring and evaluation.	 His vitals were stable 	neutral
867	Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.	 The patient has decreased strength in the left lower extremity. 	entailment
868	Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.	 The patient had full movement in the left lower extremity. 	contradiction
869	Several hours post intervention, patient complained of pain in LLE and was unable to move her foot.	 The patient had a recent stroke.	neutral
870	Had mild nausea on Sunday and on the day of her presentation.	 The patient has symptoms of a GI condition. 	entailment
871	Had mild nausea on Sunday and on the day of her presentation.	 The patient has no symptoms of a GI condition. 	contradiction
872	Had mild nausea on Sunday and on the day of her presentation.	 The patient has pancreatitis. 	neutral
873	Pt was shocked x 1.	 The patient was being coded. 	entailment
874	Pt was shocked x 1.	 The patient was in PEA arrest. 	contradiction
875	Pt was shocked x 1.	 The patient was in ventricular tachycardia. 	neutral
876	89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.	 the patient is febrile	entailment
877	89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.	 the patient is afebrile	contradiction
878	89 yo M with multiple admission, with a h/o CHF, AF, PD, hypothyroidism, and right leg ulcer, who presents with decreased urine output and fever.	 the patient is septic	neutral
879	In the ED initial vitals were: 96.8 72 97/68 20 93% 3L.	 The patient’s oxygen saturation is low	entailment
880	In the ED initial vitals were: 96.8 72 97/68 20 93% 3L.	 The patient is hypertensive	contradiction
881	In the ED initial vitals were: 96.8 72 97/68 20 93% 3L.	 The patient has a history of COPD	neutral
882	Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty.	 Prior of the onset of symptoms, the patient had mobility 	entailment
883	Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty.	 Prior to onset of symptoms, the patient was unable to ambulate	contradiction
884	Prior to the onset of symptoms, the patient was able to walk several blocks with minimal difficulty.	 After the onset of symptoms, the patient is unable to ambulate	neutral
885	He was apneic with poor color.	 the patient was apneic	entailment
886	He was apneic with poor color.	 the patient had normal breathing	contradiction
887	He was apneic with poor color.	 the patient had head trauma	neutral
888	At that time he became hypotensive and unresponsive with hypoxia.	 At that time, his blood pressure and oxygen saturation was low	entailment
889	At that time he became hypotensive and unresponsive with hypoxia.	 At that time, his vitals were normal 	contradiction
890	At that time he became hypotensive and unresponsive with hypoxia.	 He sustained trauma	neutral
891	The patient checked his blood pressure at home and it was 69/51.	 His blood pressure was low 	entailment
892	The patient checked his blood pressure at home and it was 69/51.	 His blood pressure was high 	contradiction
893	The patient checked his blood pressure at home and it was 69/51.	 The patient complains of dizziness 	neutral
894	Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**].	 the mother has a history of HSV	entailment
895	Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**].	 the mother has no chronic disease	contradiction
896	Mom has a history of HSV with the last recorded outbreak in [**3374-11-24**].	 the mother is on antiviral therapy	neutral
897	She was medflighted to [**Hospital1 22**].	 The patient was transported in the air to the hospital.	entailment
898	She was medflighted to [**Hospital1 22**].	 The patient was not transported for medical treatment. 	contradiction
899	She was medflighted to [**Hospital1 22**].	 The patient has a serious condition. 	neutral
900	He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.	 He was treated for lung abnormalities	entailment
901	He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.	 Normal lung function	contradiction
902	He was admitted for thoracoscopy with evacuation of pleural effusion, takedown of adhesions and partial lung decortication.	 He has history of lung cancer	neutral
903	"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation."	 Patient has abnormal brain MRI	entailment
904	"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation."	 Patient has acute stroke	contradiction
905	"MRI showed a ""cystic/encephalomalacic change in the right superior frontal gyrus and left medial cerebellar hemisphere without evidence of enhancement."" MRA showed patent ant/post circulation."	 Patient has prior infarction	neutral
906	Labs were notable for K 6.6, with U/A suggestive of infection.	 Labs indicate urinary tract infection	entailment
907	Labs were notable for K 6.6, with U/A suggestive of infection.	 Urinalysis was normal 	contradiction
908	Labs were notable for K 6.6, with U/A suggestive of infection.	 History of renal disease	neutral
909	Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.	 patient is septic	entailment
910	Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.	 patient has normal vitals	contradiction
911	Briefly, 79 yo M NH resident, h/o dementia, remote h/o saddle PE, MRSA, Afib not on coumadin presumable due to temporal lobe hemorrhage, urinary retention with recurrent UTIs who presents with urosepsis.	 patient has e coli bacteremia	neutral
912	61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.	 The patient has a ventral abdominal wall defect. 	entailment
913	61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.	 The patient does not have a ventral abdominal wall defect. 	contradiction
914	61yo F w/ PMH of CKD, breast cancer s/p R mastectomy, and HTN presented to [**Hospital1 18**] for elective outpatient umbilical hernia repair.	 The patient has a fat containing umbilical hernia. 	neutral
915	MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.	 Patient has imaging findings	entailment
916	MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.	 Patient has normal brain MRI	contradiction
917	MRI confirmed right cerebellar lesion with rim enhancement suggesting metastatic focus.	 Patient has cancer	neutral
918	She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.	 She has an end stage renal disease	entailment
919	She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.	 The patient has normal kidney function	contradiction
920	She has been on hemodialysis since [**3048-1-29**], after failure of her second kidney transplant.	 She is diabetic	neutral
921	Pt received  1 L NS.	 the patient recieved fluids	entailment
922	Pt received  1 L NS.	 the patient did not recieve fluids	contradiction
923	Pt received  1 L NS.	 the patient is hypotensive	neutral
924	She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.	 Patient has breast cancer	entailment
925	She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.	 Patient has normal imaging exams	contradiction
926	She had been diagnosed metastatic disease in [**6-/2929**]; primary Her2+, ER+.	 Patient has bone mets	neutral
927	In the interim he had been off of ventilation for approximately 72 hours.	 The patient previously was on breathing support 	entailment
928	In the interim he had been off of ventilation for approximately 72 hours.	 The patient is intubated 	contradiction
929	In the interim he had been off of ventilation for approximately 72 hours.	 The patient’s vital are within normal limits 	neutral
930	"Also complains of ""full body pain"" from her fall the other day."	 The patient has pain complaints. 	entailment
931	"Also complains of ""full body pain"" from her fall the other day."	 The patient has no complaints. 	contradiction
932	"Also complains of ""full body pain"" from her fall the other day."	 The patient would benefit from a physical therapy consultation. 	neutral
933	In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.	 He complains of productive cough	entailment
934	In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.	 He denies cough or sputum	contradiction
935	In addition, he reports 2.5 weeks of cough productive of grey/yellow sputum.	 He complains of shortness of breath	neutral
936	Walking of sitting up was very difficult.	 The patient has difficulty with mobility	entailment
937	Walking of sitting up was very difficult.	 The patient can ambulate without difficulty 	contradiction
938	Walking of sitting up was very difficult.	 The patient has pain	neutral
939	She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.	 Patient has hypotension	entailment
940	She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.	 Patient has normal blood pressure	contradiction
941	She was given 8L IVF in the ED for low [**Month/Year (2) **] pressures in the 80-90's systolic.	 Patient has tachycardia	neutral
942	Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.	 The patient has heart disease	entailment
943	Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.	 Normal heart function	contradiction
944	Congestive heart failure, apparently diastolic dysfunction with a normal ejection fraction.	 History of hypertension and myocardial infarction	neutral
945	Patient suffered a chipped left incisor as a result of the fall.	 patient had a fall	entailment
946	Patient suffered a chipped left incisor as a result of the fall.	 patient has no history of falls	contradiction
947	Patient suffered a chipped left incisor as a result of the fall.	 patient has a facial fracture	neutral
