	labels	sentence	index
7465	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	DMH treatment induced oxidative stress enzymes ( p<0.001 ) and an early inflammatory and tumor promotion response in the colons of Wistar rats .	23167349_s5
7468	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Because PRL has growth factor activities in several tissues , we have asked whether it also has autocrine growth factor activity in pituitary GH3 cells .	1639009_s0
7474	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Absence or presence of PRL receptors did not correlate with stage of the cell cycle , as judged by ethidium bromide dual labeling .	1639009_s6
7477	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Thus we have established that PRL is an autocrine growth factor for at least 40-50% of the GH3 cell population .	1639009_s9
7481	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We used the myxobacterial macrolide archazolid B , a potent inhibitor of the V-ATPase , as an experimental drug as well as a chemical tool to decipher V-ATPase related cell death signaling .	23168408_s2
7484	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Autophagy was induced at low concentrations of archazolid that do not alter pH in lysosomes and was shown by degradation of p62 or fusion of autophagosomes with lysosomes .	23168408_s5
7486	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	As silencing HIF1alpha increases apoptosis , the cellular stress response was suggested to be a survival mechanism .	23168408_s7
7488	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	We propose V-ATPase as a promising drugable target in cancer therapy caught up at the interplay of apoptosis , autophagy and cellular/metabolic stress .	23168408_s9
7491	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We recently envisioned that intervention strategies aimed at reversing the bioenergetic signature of cancer cells ( e.g. , the antidiabetic biguanide metformin ) should correct oncogene ( e.g. , HER2)-driven MHC-I defects , thus preventing immune escape of oncogene transformants .	22333588_s2
7492	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	First , we explored how metformin treatment impacted mitochondrial biogenesis in cultured breast cancer cells overexpressing the membrane tyrosine kinase receptor HER2 , the best-characterized downregulator of MHC-I .	22333588_s3
7496	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These findings may help delineate a previously unrecognized mechanism through which metformin ( and metformin-like drugs ) may enable a cancer patient's own immune system to mount an efficient anti-metastasis response that can prevent or delay disease recurrence .	22333588_s7
7506	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The relationship between IL-7/IL-7R expression and various parameters was analyzed .	23157741_s2
7508	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	RESULTS IL-7 ( 63.2% , 60/95 ) , IL-7R ( 61.1% , 58/95 ) , cyclin D1 ( 52.6% , 50/95 ) and VEGF-D ( 58.9% , 56/95 ) showed that high level of expression in NSCLC .	23157741_s4
7514	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]	This further facilitates cyclin D1 expression and accelerates proliferation of cells and VEGF-D-induced lymphovascular formation .	23157741_s10
7515	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Waxy mutants , in which endosperm starch contains amylopectin rather than the wild-type composition of amylopectin and amylose , occur in many domesticated cereals .	22936718_s0
7525	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We genotyped 178 individuals from landraces from across Eurasia for the 2 GBSSI and 16 SSR loci and analyzed phylogeographic structuring and the geographic and phylogenetic distribution of GBSSI alleles .	22936718_s10
7527	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The combination of alleles that results in a partially waxy phenotype does not exist in landrace populations .	22936718_s12
7528	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data suggest that broomcorn millet is a system in the process of becoming diploidized for the GBSSI locus responsible for grain amylose .	22936718_s13
7529	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mutant alleles show some exchange between genetic groups , which was favored by selection for the waxy phenotype in particular regions .	22936718_s14
7532	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Increased proliferation of the gastric mucosa is a feature of H. pylori infection .	11936957_s1
7540	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	GM-CSF alone significantly stimulated proliferation .	11936957_s9
7547	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	IL-1beta may contribute to the hyperproliferation seen in H. pylori- infected gastric mucosa , and be involved in the carcinogenic process .	11936957_s16
7548	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been well known for ages that in living organisms the rhythmicity of biological processes is linked to the 24-hour light-dark cycle .	22935429_s0
7550	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"It came to light that the photosensitive primary "" master clock "" is situated in the suprachiasmatic photosensitive nuclei of the special hypothalamic region , and that it is working according to changes of light and darkness ."	22935429_s2
7554	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CLOCK genes are in interaction with endonuclear receptors such as peroxisoma-proliferator activated receptors and Rev-erb-α , as well as with the hypothalamic-pituitary-adrenal axis , regulating the adaptation to stressors , energy supply , metabolic processes and cardiovascular system .	22935429_s6
7562	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , while this technology has the capacity to generate hundreds of billions of nucleotides of DNA sequence in a single experiment , the error rate of results in hundreds of millions of sequencing mistakes .	22853953_s1
7563	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	"These scattered errors can be tolerated in some applications but become extremely problematic when "" deep sequencing "" genetically heterogeneous mixtures , such as tumors or mixed microbial populations ."	22853953_s2
7567	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , PCR or sequencing errors result in mutations in only one strand and can thus be discounted as technical error .	22853953_s6
7569	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In addition , we establish that detection of mutations present in only one of the two strands of duplex DNA can be used to identify sites of DNA damage .	22853953_s8
7570	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We apply the method to directly assess the frequency and pattern of random mutations in mitochondrial DNA from human cells .	22853953_s9
7574	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	ERRs are orphan nuclear receptors and key regulators of energy metabolism by orchestrating mitochondrial biogenesis , fatty acid oxidation ( FAO ) and oxidative phosphorylation .	22665055_s3
7577	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	ERRs interact with Myc , and the two factors synergistically activate transcription of glycolytic genes .	22665055_s6
7593	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There was no difference in the growth rate and the DNA count between the ACC-M , AmGCEN , and AmIL-2 cell cultures .	12521324_s7
7595	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	On 3 x 10(6) AmIL-2 cells stimulation , three out of six mice developed tumours but the mass and volume of the tumours were smaller than the other two groups .	12521324_s9
7597	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The transduction of IL-2 gene can reduce the tumourigenicity of ACC-M cells and induces tumour cell differentiation in mice .	12521324_s11
7600	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We previously demonstrated that deregulation of epigenetic regulators is a common event in human HCC .	22991213_s1
7622	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Cells forming the cavities were epithelial in nature and cavities once formed did not increase in size .	1478710_s7
7623	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Upon subculture , the cell morphology on these substrates was strikingly different .	1478710_s8
7629	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	SOD1 mutations cause rare familial forms of ALS and have provided the most widely studied animal models .	22898872_s1
7630	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Relatively recent studies implicating another protein , TDP-43 , in familial and sporadic forms of ALS have led to the development of new animal models .	22898872_s2
7632	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	A heterozygous knock-in VCP mouse model of IBMPFD ( VCP(R155H/+) ) exhibited muscle , bone and brain pathology characteristic of the human disease .	22898872_s4
7634	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Aged animals ( months ) show electromyography evidence of denervation consistent with the observed MN loss .	22898872_s6
7638	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To examine the structure-function relationship of XPC , a series of truncated mutant proteins were generated and assayed for various binding activities .	12509233_s2
7639	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The two domains participating in binding to HR23B and damaged DNA , respectively , were mapped within the carboxy-terminal half of XPC , which also contains an evolutionary conserved amino acid sequence homologous to the yeast RAD4 protein .	12509233_s3
7641	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Furthermore , deletion of the extreme carboxy-terminal domain totally abolished XPC activity in the cell-free NER reaction .	12509233_s5
7644	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Here , we studied the effect of oxamic and tartronic acids , 2 inhibitors of LDH , on aerobic glycolysis and cell replication of HepG2 and PLC/PRF/5 cells , 2 lines from human hepatocellular carcinomas .	20699632_s1
7656	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	The mean value of Ki-67-positive cells was 0.91 +/- 0.31% for normal breast tissue , 4.57 +/- 1.36% for noninvasive ductal carcinoma , and 12.76 +/- 2.18% for invasive breast cancer .	1348967_s5
7659	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In order to increase the permeability of cell membranes for low doses of cytostatic drugs , two bioelectrochemical methods have been compared : ( a ) electric pore formation in the plasma membranes by single electric impulses ( electroporation ) , and ( b ) reordering of membrane structure by alternating currents ( capacitively coupled ) .	20494629_s0
7662	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It is observed that drug uptake after an exponentially decaying electroporation pulse of the initial field strength Eo=1.4 kV/cm and pulse time constants in the time range 0.5-3 ms is faster than during PEMF-treatment , i.e. , application of an alternating current of 16 kHz , voltage U<100 V , I=55 mA , and exposure time 20 min .	20494629_s3
7664	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Thus , additional photodynamic action appears to be more effective than solely drugs and electroporation as applied in clinical electrochemotherapy , and more effective than the noninvasive pulsed electromagnetic fields ( PEMFs ) , for cancer cells in general and animals bearing tumors in particular .	20494629_s5
7672	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	CONCLUSION Lycopene and β-carotene supplementation suppressed the growth of prostate tumor cells , and the effects are likely associated with reduction of proliferation ( attenuation of proliferating cell nuclear antigen expression ) and with interference of the insulin-like growth factor 1 signaling ( increased plasma insulin-like growth factor-binding protein-3 levels ) .	21462328_s7
7675	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This denervation is especially marked in fast limb muscles , and precedes death of motor neuron somata .	22813866_s1
7685	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Results from three such studies illustrate the usefulness of these biomarkers in elucidating low-dose-response relationships , correlations between biomarkers , and the range of variation in biomarkers between individuals exposed to similar concentrations of carcinogens .	1486841_s2
7691	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	This level was significantly higher than that of adducts seen in summer samples from the same area ( 4.2/10(8) , or in winter samples from residents of a rural area ( 11.01/10(8) .	1486841_s8
7693	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Striking interindividual variation was observed in all three exposed populations .	1486841_s10
7695	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mutations in colonic adenomas , and the frequent losses on 4q described in gastric cancer prompt speculation about the role of CDC4/FBXW7 in gastric carcinogenesis .	20448329_s1
7699	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	RESULTS Loss of heterozygosity of CDC4/FBXW7 occurred in 32% of EOGCs , and correlated with loss of expression in 26% .	20448329_s5
7707	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Insulin-like growth factor I and FBS activate NADPH oxidase through transcriptional up-regulation of p22(phox) .	21118808_s3
7711	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	Up-regulation of p22(phox) represents a novel pro-survival mechanism through which growth factors and Akt inhibit apoptosis in PaCa cells .	21118808_s7
7727	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Taken together , these results imply that following β-catenin silencing , HNSCC undergo both apoptotic and autophagic cell death that are under the control of LKB1/AMPK .	23280187_s9
7728	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	To the best of our knowledge , these results suggest for the first time that novel crosstalk between β-catenin and the LKB1/AMPK pathway regulates the viability of HNSCC .	23280187_s10
7736	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Mechanosensitive channels sense elevated membrane tension that arises from rapid water influx occurring when cells move from high to low osmolarity environments ( hypoosmotic shock ) .	22874652_s0
7739	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Deletion of both proteins severely compromises survival of hypoosmotic shock .	22874652_s3
7741	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Two homologs , MscK ( kefA ) and YbdG , have been characterized as mechanosensitive channels that play minor roles in maintaining cell integrity .	22874652_s5
7743	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Due to their rare occurrence , little is known about these extra pressure-induced currents or their genetic origins .	22874652_s7
7749	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Purified homologs exhibit high molecular masses that are consistent with heptameric assemblies .	22874652_s13
7750	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This work reveals novel mechanosensitive channels and discusses the regulation of their expression in the context of possible additional functions .	22874652_s14
7761	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Results showed that MTX could induce U937 cell apoptosis effectively .	12513808_s4
7766	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	It has been previously reported that menadione can cause necrotic or apoptotic cell death in a concentration- depending manner .	12725487_s1
7767	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In our experimental model , cells were treated with 100 microM menadione for 24 hours .	12725487_s2
7768	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	Using electron microscopy technique cells carrying three kinds of morphological changes were detected : necrotic cells , apoptotic cells and those demonstrating a co-existence of apoptotic and necrotic features in one single cell .	12725487_s3
7772	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Individuals from families with germline SDHB , SDHC and SDHD mutations , and kidney cancer underwent comprehensive clinical and genetic evaluation .	23083876_s3
7777	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS SDH mutation associated renal cell carcinoma can be an aggressive type of kidney cancer , especially in younger individuals .	23083876_s8
7778	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although detection and management of early tumors is most often associated with a good outcome , based on our initial experience with these patients and our long-term experience with hereditary leiomyomatosis and renal cell carcinoma , we recommend careful surveillance of patients at risk for SDH mutation associated renal cell carcinoma and wide surgical excision of renal tumors .	23083876_s9
7789	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	The presence of increased values for PBMCs and sFas after tumour excision , primary or metastasis is surprising and hard to explain .	15055260_s10
7795	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In contrast , the combination of p53 RNAi knockdown with expression of oncogenic H-Ras(G12V) transformed the p16-deficient BAR-T cells , as evidenced by their loss of contact inhibition , by their formation of colonies in soft agar , and by their generation of tumors in immunodeficient mice .	20927195_s4
7796	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	CONCLUSIONS/SIGNIFICANCE Through these experiments , we have generated a number of transformed and non-transformed cell lines with well-characterized genetic abnormalities recapitulating various stages of carcinogenesis in Barrett's esophagus .	20927195_s5
7799	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We describe here the identification of a novel gene , SENEX , that regulates stress induced premature senescence pathways in endothelial cells ( ECs ) involving p16(INK4a) and retinoblastoma protein activation .	20664062_s1
7800	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Endogenous levels of SENEX remain unchanged during replicative senescence but are regulated by H(2)O(2)-mediated stress .	20664062_s2
7801	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	In contrast to that previously described for senescence in other cell types , the SENEX induced senescent ECs are profoundly anti-inflammatory .	20664062_s3
7809	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Therefore , we investigated the PDAC microenvironment with a focus on conventional and regulatory T cells in view of their potential therapeutic importance .	23233419_s2
7815	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Notably , this accumulation was reduced by low-dose gemcitabine administration , resulting in a modestly increased survival of PDAC mice .	23233419_s8
7822	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Female C57BL/6 mice received NMBzA or vehicle ( corn oil ) i.p. weekly for 3 weeks .	1330343_s4
7823	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Then some of the mice were infected with LP-BM5 murine retrovirus and fed diets containing 30 IU vitamin E or 172 IU vitamin E/kg of diet .	1330343_s5
7824	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	As an assessment of free radical activity , exhaled ethane was measured prior to killing the animals at 26 weeks .	1330343_s6
7829	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Incidence of esophageal tumors were also greatest in the NMBzA-treated , immunocompromised animals .	1330343_s11
7832	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recent epidemiological and experimental investigations suggest a close relationship between cyclooxygenase ( COX ) and pathogenesis of colorectal cancer .	12664617_s0
7833	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	There are two isoforms , COX-1 and COX-2 , which differ in physiological functions and distribution .	12664617_s1
7840	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]	A COX inhibitor , indomethacin , suppressed the stimulated growth , increased DNA synthesis and induction of epidermal growth factor receptor in the COX-1 and COX-2-transfected cells .	12664617_s8
7848	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	TNFalpha altered actin cytoskeletal organization and increased Cdc42 levels .	19836430_s6
7849	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This increase in Cdc42 was concomitant with its increased interaction with scaffold protein IQGAP-1 .	19836430_s7
7859	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	This inhibition was additionally characterized by down-regulation in the expression of matrix metalloproteinase-9 .	12479268_s6
7870	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The plasma levels of HNPs 1-3 were determined by a solid-phase enzyme-linked immunosorbent assay ( ELISA ) .	23011762_s4
7872	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Plasma samples were permitted to clot and were then stored at -80 �C until use .	23011762_s6
7885	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Nineteen patients received chemotherapy , 14/18 evaluable responded , which was sustained in 8 cases .	12139732_s8
7886	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Seven out of 29 solid organ transplant and 10/13 other immune-deficient patients died .	12139732_s9
7895	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In accordance with these findings , shBRCA1 fibroblasts showed a 5.5-fold increase in ketone body production ; ketone bodies function as high-energy mitochondrial fuels .	23047605_s6
7909	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	CONCLUSIONS The findings of this study clearly demonstrate that hesperidin-mediated proapoptotic and antiproliferative actions are regulated via both PPARγ-dependent and PPARγ-independent pathways in NALM-6 cells .	21445621_s9
7910	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	These data provide the first evidence that hesperidin could be developed as an agent against hematopoietic malignancies .	21445621_s10
7911	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Stress-induced phosphoprotein 1 ( STIP1 ) , a cochaperone that organizes other chaperones , heat shock proteins ( HSPs ) , was recently shown to be secreted by human ovarian cancer cells .	22884369_s0
7915	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	In conclusion , ovarian-cancer-tissue-secreted STIP1 stimulates cancer cell proliferation by binding to ALK2 and activating the SMAD-ID3 signaling pathways .	22884369_s4
7916	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Although animal studies are needed to confirm these mechanisms in vivo , our results may pave the way for developing novel therapeutic strategies for ovarian cancer .	22884369_s5
7917	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Compound C , a well-known inhibitor of the intracellular energy sensor AMP-activated protein kinase ( AMPK ) , has been reported to cause apoptotic cell death in myeloma , breast cancer cells and glioma cells .	23274516_s0
7918	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	In this study , we have demonstrated that compound C not only induced autophagy in all tested skin cancer cell lines but also caused more apoptosis in p53 wildtype skin cancer cells than in p53-mutant skin cancer cells .	23274516_s1
7930	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The subcellular redistribution of both PKC isozymes was analyzed by confocal microscopy .	20798497_s3
7945	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , in vitro , autoprocessing is incomplete ( fettering the biophysical characterization of hASRGL1 .	22891768_s2
7950	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The mechanisms that mediate TIS in cancer cells are not well defined .	22937180_s1
7951	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Herein , we characterize a robust senescence response both in vitro and in vivo to the quinone diaziquone ( AZQ ) , previously identified in a high-throughput senescence-induction small-molecule screen .	22937180_s2
7953	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The ubiquitin-ligase Skp2 negatively regulates p27(Kip1) and , during TIS , is translocated to the cytoplasm before its expression is decreased in senescent cells .	22937180_s4
7956	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	We conclude that Skp2 participates in regulating TIS but , alone , is insufficient to induce senescence in cancer cells .	22937180_s7
7958	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Tumors were induced by applying 0.5% DMBA topically to the HBP three times per week for 12 weeks .	23394443_s1
7959	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	After tumor development , half of the animals continued on the control diet and the other half were shifted to a 1% turmeric diet for 4 weeks .	23394443_s2
7961	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The turmeric diet inhibited tumor growth in animals with or without DMBA carcinogen treatment compared to the animals on the control diet .	23394443_s4
7965	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Less is known about the function of CD8+ Treg cells than about the function of CD4+ Treg cells generated during allergen-specific immunotherapy ( IT ) .	20483759_s1
7975	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	The contact inhibition of cell proliferation is a process restricting the cell division of confluent non-transformed cells , which is frequently abolished in cancer cells ; however , the mechanisms contributing to its disruption are still only partially understood .	23085979_s2
7978	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Our data suggest that downregulation of Cx43/GJIC in non-transformed epithelial cells is an inherent part of disruption of contact inhibition , which occurs at the post-transcriptional level .	23085979_s5
7985	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Male db/db mice were administrated weekly subcutaneous injections of AOM ( 15 mg/kg body weight ) for 4 weeks and then were subsequently fed a diet containing 1 ppm or 10 ppm pitavastatin for 8 weeks .	20398056_s5
7998	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	Recent advances allow multiplexed genome engineering in E. coli , employing easily designed oligonucleotides to edit multiple loci simultaneously .	22615794_s0
8000	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	However , oligo-mediated targeting of human cells is currently limited by low targeting efficiencies and low survival of modified cells .	22615794_s2
