	id	text_a	text_b	label
593	5a86fd5bfaa1ab7d2e00003b	Is a CpG island methylator phenotype involved in ependymomas?	Although devoid of recurrent single nucleotide variants and focal copy number aberrations, poor-prognosis hindbrain ependymomas exhibit a CpG island methylator phenotype Although no recurrently mutated genes were found throughout these groups of ependymomas, PFA exhibited a CpG island methylator phenotype, PFB was associated with extensive chromosomal aberrations, and the C11orf95-RELA fusion gene was frequently observed in supratentorial ependymomas.  Supratentorial and spinal pediatric ependymomas display a hypermethylated phenotype which includes the loss of tumor suppressor genes involved in the control of cell growth and death. Supratentorial and spinal tumors displayed significantly more hypermethylated genes than posterior fossa tumors, similar to the 'CpG island methylator phenotype' (CIMP) identified in glioma and colon carcinoma. The data suggests epigenetic silencing of tumor suppressor genes is an important mechanism in the pathogenesis of supratentorial and spinal, but not posterior fossa ependymomas. Hypermethylation correlated with a decrease in expression of a number of tumor suppressor genes and pathways that could be playing an important role in tumor pathogenesis. Although devoid of recurrent single nucleotide variants and focal copy number aberrations, poor-prognosis hindbrain ependymomas exhibit a CpG island methylator phenotype. CpG island methylator phenotype-positive hindbrain ependymomas are responsive to clinical drugs that target either DNA or H3K27 methylation both in vitro and in vivo. Whole-genome and whole-exome sequencing of 47 hindbrain ependymomas reveals an extremely low mutation rate, and zero significant recurrent somatic single nucleotide variants. Although no recurrently mutated genes were found throughout these groups of ependymomas, PFA exhibited a CpG island methylator phenotype, PFB was associated with extensive chromosomal aberrations, and the C11orf95-RELA fusion gene was frequently observed in supratentorial ependymomas. ependymomas are common childhood brain tumours that occur throughout the nervous system but are most common in the paediatric hindbrain current standard therapy comprises surgery and radiation but not cytotoxic chemotherapy as it does not further increase survival whole genome and whole exome sequencing of 47 hindbrain ependymomas reveals an extremely low mutation rate and zero significant recurrent somatic single nucleotide variants although devoid of recurrent single nucleotide variants and focal copy number aberrations poor prognosis hindbrain ependymomas exhibit a cpg island methylator phenotype transcriptional silencing driven by cpg methylation converges exclusively on targets of the polycomb repressive complex 2 which represses expression of differentiation genes through trimethylation of h3k27 cpg island methylator phenotype positive hindbrain ependymomas are responsive to clinical drugs that target either dna or h3k27 methylation both in vitro and in vivo we conclude that epigenetic modifiers are the first rational therapeutic candidates for this deadly malignancy which is epigenetically deregulated but genetically bland. supratentorial and spinal pediatric ependymomas display a hypermethylated phenotype which includes the loss of tumor suppressor genes involved in the control of cell growth and death epigenomic alterations define lethal cimp positive ependymomas of infancy molecular genetics of ependymomas and pediatric diffuse gliomas a short review epigenetic alterations including methylation have been shown to be an important mechanism of gene silencing in cancer ependymoma has been well characterized at the dna copy number and mrna expression levels however little is known about dna methylation changes to gain a more global view of the methylation profile of ependymoma we conducted an array based analysis our data demonstrated tumors to segregate according to their location in the cns which was associated with a difference in the global level of methylation supratentorial and spinal tumors displayed significantly more hypermethylated genes than posterior fossa tumors similar to the cpg island methylator phenotype cimp identified in glioma and colon carcinoma this hypermethylated profile was associated with an increase in expression of genes encoding for proteins involved in methylating dna suggesting an underlying mechanism an integrated analysis of methylation and mrna expression array data allowed us to identify methylation induced expression changes most notably genes involved in the control of cell growth and death and the immune system were identified including members of the jnk pathway and pparg in conclusion we have generated a global view of the methylation profile of ependymoma the data suggests epigenetic silencing of tumor suppressor genes is an important mechanism in the pathogenesis of supratentorial and spinal but not posterior fossa ependymomas hypermethylation correlated with a decrease in expression of a number of tumor suppressor genes and pathways that could be playing an important role in tumor pathogenesis. here we review the recent literature on molecular discoveries in ependymomas and pediatric diffuse gliomas ependymomas can now be categorized into three location related subgroups according to their biological profile posterior fossa ependymomas group a pfa and b pfb and supratentorial ependymomas although no recurrently mutated genes were found throughout these groups of ependymomas pfa exhibited a cpg island methylator phenotype pfb was associated with extensive chromosomal aberrations and the c11orf95 rela fusion gene was frequently observed in supratentorial ependymomas meanwhile it has now become apparent that pediatric diffuse gliomas have a distinct genetic status from their adult counterparts even though they share an indistinguishable histology in pediatric low grade diffuse gliomas an intragenic duplication of the portion of fgfr1 encoding the tyrosine kinase domain tkd and rearrangements of myb mybl1 were found recurrently and mutually exclusively as for non brainstem high grade tumors in addition to h3f3a tp53 and atrx mutations which were frequently observed in older children recurrent fusions involving ntrk1 ntrk2 and ntrk3 were reported in infants younger than 3 years of age moreover in diffuse intrinsic pontine gliomas dipg recurrent somatic mutations of acvr1 were found in association with hist1h3b mutations.	yes
594	5a6e4814b750ff445500004a	Are loop domains preserved upon cohesin loss?	"Cohesin Loss Eliminates All Loop Domains. The human genome folds to create thousands of intervals, called ""contact domains,"" that exhibit enhanced contact frequency within themselves. ""Loop domains"" form because of tethering between two loci-almost always bound by CTCF and cohesin-lying on the same chromosome. ""Compartment domains"" form when genomic intervals with similar histone marks co-segregate. Here, we explore the effects of degrading cohesin. All loop domains are eliminated, but neither compartment domains nor histone marks are affected. Loss of loop domains does not lead to widespread ectopic gene activation but does affect a significant minority of active genes. cohesin loss eliminates all loop domains"	no
602	5a6f77d7b750ff4455000051	Is autosomal dominant inheritanced form of Osteogenesis imperfecta caused by mutations in the genes associated with collagen production?	"steogenesis imperfecta (OI) is a heterogeneous bone disorder characterized by recurrent fractures. Although most cases of OI have heterozygous mutations inCOL1A1orCOL1A2and show autosomal dominant inheritance, Osteogenesis imperfecta (OI) is a group of hereditary disorders characterized by decreased bone mass and increased fracture risk. The majority of OI cases have an autosomal dominant pattern of inheritance and are usually caused by mutations in genes encoding type I collagen  Osteogenesis imperfecta (OI) is a group of hereditary disorders characterized by low bone mass and recurrent fractures. Most OI cases follow an autosomal dominant pattern of inheritance and are attributed to mutations in genes encoding type I collagen (COL1A1/COL1A2).  Osteogenesis imperfecta (OI) is a genetic disorder characterised by low bone mineral density resulting in fractures. 85-90% of patients with OI carry a variant in the type 1 collagen genes, COL1A1 and COL1A2, which follows an autosomal dominant pattern of inheritance. Osteogenesis imperfecta (OI) comprises a heterogeneous group of disorders that are characterized by susceptibility to bone fractures, and range in severity from a subtle increase in fracture frequency to death in the perinatal period. Most patients have defects in type I collagen biosynthesis with autosomal-dominant inheritance, but many autosomal-recessive genes have been reported. To investigate mutation of COL1A1 gene and analyze the relationship between genotype and clinical phenotype in a family with osteogenesis imperfecta Dominant inheritance of osteogenesis imperfecta (OI) is caused by mutations in COL1A1 or COL1A2, the genes that encode type I collagen, Osteogenesis imperfecta (OI) is a heterogeneous group of inherited disorders of bone formation, resulting in low bone mass and an increased propensity to fracture. It exhibits a broad spectrum of clinical severity, ranging from multiple fractures in utero and perinatal death, to normal adult stature and low fracture incidence. Extra-skeletal features of OI include blue sclera, hearing loss, skin hyperlaxity, joint hyperextensibility, and dentinogenesis imperfecta. The proα1(I) and proα2(I) chains of collagen 1 are encoded by the COL1A1 and COL1A2 genes, respectively; quantitative or qualitative defects in type I collagen synthesis usually manifest as types of OI or some sub-types of EDS. The majority of patients (about 90%) with a clinical diagnosis of OI have a mutation in the COL1A1 or COL1A2 Osteogenesis imperfecta (OI) type I is characterized by bone fragility without significant deformity, osteopenia, normal stature, blue sclerae, and autosomal dominant inheritance. Dermal fibroblasts from most affected individuals produce about half the expected amount of type I collagen, suggesting that the OI type I phenotype results from a variety of mutations which alter the apparent expression of either COL1A1 or COL1A2, the genes encoding the chains of type I collagen. Autosomal dominant osteogenesis imperfecta is caused by mutations in the COL1A2 and COL1A1 genes of type I collagen.  Osteogenesis imperfecta is caused by dominant autosomal mutations in the type I collagen coding genes (COL1A1 and COL1A2) in about 85% of individuals, affecting collagen quantity or structure. Osteogenesis imperfecta (OI) is a heterogeneous group of disorders of connective tissue, mainly caused by mutations in the collagen type I genes (COL1A1 and COL1A2). Autosomal dominant osteogenesis imperfecta (OI) is caused by mutations in the genes (COL1A1 or COL1A2) encoding the chains of type I collagen. In approximately 90% of individuals with osteogenesis imperfecta, mutations in either of the genes encoding the pro-alpha1 or pro-alpha2 chains of type I collagen (COL1A1 or COL1A2) can be identified. Autosomal dominant OI is caused by mutations in the genes (COL1A1 or COL1A2) encoding the chains of type I collagen. ext-generation sequencing technology was used to screen a panel of known OI genes.RESULTS: In 41 probands, we identified 28 different disease-causing variants of 9 different known OI genes. Eleven of the variants are novel. Ten of the 28 variants are located in COL1A1, five in COL1A2, three in BMP1, three in FKBP10, two in TMEM38B, two in P3H1, and one each in CRTAP, SERPINF1, and SERPINH1.  Osteogenesis imperfecta (OI) is a clinically and genetically heterogeneous disorder associated with bone fragility and susceptibility to fractures after minimal trauma. OI type V has an autosomal-dominant pattern of inheritance and is not caused by mutations in the type I collagen genes COL1A1 and COL1A2.  Detection of a high frequency RsaI polymorphism in the human pro alpha 2(I) collagen gene which is linked to an autosomal dominant form of osteogenesis imperfecta. Osteogenesis imperfecta due to recurrent point mutations at CpG dinucleotides in the COL1A1 gene of type I collagen. Osteogenesis imperfecta (OI), commonly known as ""brittle bone disease"", is a dominant autosomal disorder characterized by bone fragility and abnormalities of connective tissue. Biochemical and molecular genetic studies have shown that the vast majority of affected individuals have mutations in either the COL1A1 or COL1A2 genes that encode the chains of type I procollagen.  Osteogenesis imperfecta is normally caused by an autosomal dominant mutation in the type I collagen genes COL1A1 and COL1A2."	yes
612	5a72284b2dc08e987e000001	Can radius fracture cause carpal tunnel syndrome?	Carpal tunnel syndrome (CTS) after distal radius fractures can present in 3 forms: acute, transient, and delayed. Complications were categorized as carpal tunnel syndrome, other sensibility issues, tendon complications including irritation and rupture, deep infections, complex regional pain syndrome and unidentified DRUJ or scapholunar problems. The overall complication rate was 14.6% (95% CI 11.8-17.7) including carpal tunnel syndrome or change in sensibility in 5.2% and tendon complications in 4.7%.  BACKGROUND: Although median nerve neuropathy and carpal tunnel syndrome (CTS) are known complications of both untreated and acutely treated distal radius fracture, median neuropathy after correction of distal radius malunion is not commonly reported in hand surgery literature.  Complications were defined as malunion, carpal tunnel syndrome, complex regional pain syndrome (CRPS), persistent pain, and subjective cosmetic deformity of the wrist. Carpal tunnel syndrome is a common complication associated with distal radius fractures. The patient also had minor complications of little finger flexor tendon irritation and carpal tunnel syndrome. She underwent implant removal and carpal tunnel release at 8 months. Acute multiple flexor tendon injury and carpal tunnel syndrome after open distal radius fracture. Carpal tunnel syndrome is a common condition and is a well-recognized phenomenon following a distal radius fracture. We report the incidence of late onset post-operative carpal tunnel syndrome (late carpal tunnel syndrome) and late median nerve neuropathy after volar plating of distal radius fracture by conducting a retrospective study on volar plating for distal radius fracture performed during 2002 to 2006. Carpal tunnel syndrome after distal radius fracture. [Case-control study on transverse carpal ligament resection for the prevention of delayed carpal tunnel syndrome after distal radius fracture]. Hand numbness and carpal tunnel syndrome after volar plating of distal radius fracture. Delayed carpal tunnel syndrome presenting after a distal radius fracture has healed is best managed in standard fashion. Being well known and accepted techniques of carpal tunnel release, we believe that the techniques described in this paper provide a viable alternative for carpal tunnel release in the setting of distal radius fracture fixation; with the added advantages of the original minimally invasive techniques. Carpal tunnel syndrome after fracture of the distal radius is a well known complication in adults, but in small children carpal tunnel syndrome is extremely rare. Carpal Tunnel Syndrome and Distal Radius Fractures. Carpal tunnel syndrome after distal radius fracture. Hand numbness and carpal tunnel syndrome after volar plating of distal radius fracture.	yes
618	5a773c50faa1ab7d2e000002	Has ATF4 transcription factor been linked to cancer and neoplastic transformation?	aken together, we discovered a novel axis of BCL10-regulated OSCC progression via STAT1/ATF4/S100P/P65 signaling, which could predict the prognosis of OSCC and will be beneficial for developing therapeutic strategy against advanced OSCC s a result, the level of phosphorylated Eukaryotic Initiation Factor 2 alpha (eIF2α) is markedly elevated, resulting in the promotion of a pro-adaptive signaling pathway by the inhibition of global protein synthesis and selective translation of Activating Transcription Factor 4 (ATF4).  Many cancers overexpress ATF4, a stress-induced transcription factor that promotes cell survival under hypoxic conditions and other stresses of the tumor microenvironment, but the potential contributions of ATF4 to oncogenesis itself have been little explored. Here, we report that ATF4 promotes oncogene-induced neoplastic transformation by suppressing the expression of cellular senescence-associated genes.  Here, we report that ATF4 promotes oncogene-induced neoplastic transformation by suppressing the expression of cellular senescence-associated genes. Elevated levels of ATF4 were sufficient to suppress expression of these proteins and drive oncogenic transformation. Our findings define a central function for ATF4 in promoting oncogenic transformation by suppressing a central pathway of cellular senescence.<br> ATF4 expression is upregulated in cancer. Activating transcription factor 4 (ATF4), an endoplasmic reticulum stress-inducible transcription factor, plays important roles in cancer progression and resistance to therapy. Activating transcription factor 4 (ATF4) is a stress-induced transcription factor that is frequently upregulated in cancer cells. Our findings define a central function for ATF4 in promoting oncogenic transformation by suppressing a central pathway of cellular senescence. Stress-regulated transcription factor ATF4 promotes neoplastic transformation by suppressing expression of the INK4a/ARF cell senescence factors. Activating transcription factor 4 (ATF4), a member of the ATF/CREB family, has been reported to be related to tumor angiogenesis	yes
629	5aa304f1d6d6b54f79000004	Is the consumption of chocolate associated with an increase in cardiovascular disease?	The consumption of natural polyphenol-rich foods, and cocoa in particular, has been related to a reduced risk of CVD, including coronary heart disease and stroke. chocolate has been shown to decrease CVD risk due to its antioxidant and anti-inflammatory properties. A number of studies have shown that dietary polyphenols exert a protective effect against hypertension, dyslipidemias, inflammation, endothelial function and atherosclerosis, conditions associated with increased risk for cardiovascular disease. Chocolate consumption may have a beneficial effect on cardiovascular health, Data currently available indicate that daily consumption of cocoa-rich chocolate (rich in polyphenols) may at least partially lower cardiovascular disease risk. CONCLUSIONS The blood pressure and cholesterol lowering effects of dark chocolate consumption are beneficial in the prevention of cardiovascular events in a population with metabolic syndrome. Daily dark chocolate consumption could be an effective cardiovascular preventive strategy in this population. BACKGROUND The consumption of chocolate and cocoa has established cardiovascular benefits. CONCLUSIONS Chocolate consumption is associated with lower risk of MI and ischaemic heart disease. Chocolate consumption was inversely associated with MI risk. Chocolate consumption is associated with lower risk of MI and ischaemic heart disease. The consumption of cocoa/ chocolate (i) increases plasma antioxidant capacity, (ii) diminishes platelet function and inflammation, and (iii) decreases diastolic and systolic arterial pressures. Chocolate consumption was inversely associated with MI risk. Chocolate consumption is inversely associated with prevalent coronary heart disease: the National Heart, Lung, and Blood Institute Family Heart Study. Daily chocolate consumption is inversely associated with insulin resistance and liver enzymes in the Observation of Cardiovascular Risk Factors in Luxembourg study. Collectively, the antioxidant effects of flavonoid-rich foods may reduce cardiovascular disease risk. The consumption of cocoa and dark chocolate is associated with a lower risk of CVD, and improvements in endothelial function may mediate this relationship It has been shown that the consumption of cocoa has a positive influence on a                     number of cardiovascular surrogate parameters such as arterial vasodilatation                     and a moderate decrease in blood pressure in humans.  This study has shown that increasing the polyphenol content of the diet via consumption of F&V, berries and dark chocolate results in a significant improvement in an established marker of cardiovascular risk in hypertensive participants. Cocoa flavonoids exert cardiovascular benefits and neuroprotection.  Accumulating evidence suggests potential preventive effects of chocolate/cocoa on the risk of cardio vascular disease (CVD).	no
631	5a80dbaafaa1ab7d2e000026	Are there ways of joint Bayesian inference of risk variants?	Joint Bayesian inference of risk variants and tissue-specific epigenomic enrichments across multiple complex human diseases. Genome wide association studies (GWAS) provide a powerful approach for uncovering disease-associated variants in human, but fine-mapping the causal variants remains a challenge. This is partly remedied by prioritization of disease-associated variants that overlap GWAS-enriched epigenomic annotations. Here, we introduce a new Bayesian model RiVIERA (Risk Variant Inference using Epigenomic Reference Annotations) for inference of driver variants from summary statistics across multiple traits using hundreds of epigenomic annotations. In simulation, RiVIERA promising power in detecting causal variants and causal annotations, the multi-trait joint inference further improved the detection power. We applied RiVIERA to model the existing GWAS summary statistics of 9 autoimmune diseases and Schizophrenia by jointly harnessing the potential causal enrichments among 848 tissue-specific epigenomics annotations from ENCODE/Roadmap consortium covering 127 cell/tissue types and 8 major epigenomic marks. RiVIERA identified meaningful tissue-specific enrichments for enhancer regions defined by H3K4me1 and H3K27ac for Blood T-Cell specifically in the nine autoimmune diseases and Brain-specific enhancer activities exclusively in Schizophrenia. Moreover, the variants from the 95% credible sets exhibited high conservation and enrichments for GTEx whole-blood eQTLs located within transcription-factor-binding-sites and DNA-hypersensitive-sites. Here, we introduce a new Bayesian model RiVIERA (Risk Variant Inference using Epigenomic Reference Annotations) for inference of driver variants from summary statistics across multiple traits using hundreds of epigenomic annotations. Joint Bayesian inference of risk variants and tissue-specific epigenomic enrichments across multiple complex human diseases.	yes
634	5a76072283b0d9ea66000013	Does armodafinil improve fatigue of glioma patients?	CONCLUSIONS: While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study.  We evaluated whether armodafinil, a wakefulness-promoting medication, improves fatigue in glioma patients undergoing RT. Armodafinil did not significantly improve fatigue or QOL based on the 42-day change in FACIT-F fatigue subscale, FACT-G, CFS, or BFI. Further analysis suggests no difference between the arms even after accounting for the potential bias of missing data.  Treatment was well tolerated with few grade 3 or 4 toxicities.<br><b>CONCLUSIONS</b>: While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study. Armodafinil did not significantly improve fatigue or QOL based on the 42-day change in FACIT-F fatigue subscale, FACT-G, CFS, or BFI. While treatment was well-tolerated, an 8-week course of armodafinil did not improve fatigue or QOL in glioma patients undergoing RT in this pilot study.	no
637	5a723cd12dc08e987e00000b	Can CD55 deficiency cause thrombosis?	 The loss of CD55 and CD59 renders PNH erythrocytes susceptible to intravascular haemolysis, which can lead to thrombosis and to much of the morbidity and mortality of PNH.  CD55 Deficiency, Early-Onset Protein-Losing Enteropathy, and Thrombosis. CONCLUSIONS: CD55 deficiency with hyperactivation of complement, angiopathic thrombosis, and protein-losing enteropathy (the CHAPLE syndrome) is caused by abnormal complement activation due to biallelic loss-of-function mutations in CD55.  It is caused by the expansion of a hematopoietic progenitor cell that has acquired a mutation in the X-linked phosphatidylinositol glycan class A (PIGA) gene that results in deficiency of the glycosylphosphatidylinositol anchor structure responsible for fixing a wide spectrum of proteins particularly CD55 and CD59. The clinical features of this disease arise as a result of complement-mediated hemolysis in unprotected red cells, leukocytes, and platelets as well as the release of free hemoglobin. Patients may present with a variety of clinical manifestations, such as anemia, thrombosis, kidney disease, smooth muscle dystonias, abdominal pain, dyspnea, and extreme fatigue. The lack of one of the GPI-AP complement regulatory proteins (CD55, CD59) leads to hemolysis. The disease is diagnosed with hemolytic anemia, marrow failure and thrombosis. Paroxysmal nocturnal hemoglobinuria (PNH) is a rare bone marrow failure disorder that manifests with hemolytic anemia, thrombosis, and peripheral blood cytopenias. The absence of two glycosylphosphatidylinositol (GPI)-anchored proteins, CD55 and CD59, leads to uncontrolled complement activation that accounts for hemolysis and other PNH manifestations. RESULTS: CD55 and/or CD59 deficiencies were found in 1.6% (2/127) of patients with primary BCS, 1.0% (1/100) of non-malignant and non-cirrhotic patients with PVT, and 4.7% (4/85) of cirrhotic patients with PVT. Data of this study indicate that the PNH defect as detected with CD55, CD59, and CD16 is not an important cause of intra-abdominal thrombosis in northwestern India. PNH testing of red blood cells revealed a CD55 and CD59 deficiency consistent with PNH in both cases. The systemic complications typically associated with thrombosis were not observed for the following several months with early conservative treatments including eculizumab. Deficiency of the GPI-anchored complement inhibitors CD55 and CD59 on erythrocytes leads to intravascular hemolysis upon complement activation. Apart from hemolysis, another prominent feature is a highly increased risk of thrombosis. Genetic reconstitution of CD55 or treatment with a complement-inhibitory therapeutic antibody reversed abnormal complement activation.<br><b>CONCLUSIONS</b>: CD55 deficiency with hyperactivation of complement, angiopathic thrombosis, and protein-losing enteropathy (the CHAPLE syndrome) is caused by abnormal complement activation due to biallelic loss-of-function mutations in CD55. Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired clonal disorder characterized by a decrease or absence of glycosylphosphatidylinositol (GPI)-anchored molecules such as CD55 and CD59 from the surface of affected cells, resulting in intravascular hemolysis, cytopenia, and venous thrombosis. CONCLUSIONS CD55 deficiency with hyperactivation of complement, angiopathic thrombosis, and protein-losing enteropathy (the CHAPLE syndrome) is caused by abnormal complement activation due to biallelic loss-of-function mutations in CD55. CD55 deficiency with hyperactivation of complement, angiopathic thrombosis, and protein-losing enteropathy (the CHAPLE syndrome) is caused by abnormal complement activation due to biallelic loss-of-function mutations in CD55. CD55 Deficiency, Early-Onset Protein-Losing Enteropathy, and Thrombosis.	yes
668	5ac0817cd0c506ce46000001	Is p53 a transcription factor?	As a transcription factor, p53 mainly exerts its tumor suppressive function through transcriptional regulation of many target genes. p53 functions primarily as a sequence-specific transcription factor that controls the expression of hundreds of protein-coding genes and noncoding RNAs, including microRNAs (miRNAs) and long noncoding RNAs (lncRNAs).  p53 is a transcription factor 	yes
15	54c12fd1f693c3b16b000001	Does the histidine-rich Ca-binding protein (HRC) interact with triadin?	The HRC effects on RyR may be regulated by the Ca(2+)-sensitivity of its interaction with triadin. In rabbit skeletal and cardiac muscles, HRC binds to sarcoplasmic reticulum (SR) membranes via triadin, a junctional SR protein.  HRC may play a key role in the regulation of SR Ca cycling through its direct interactions with SERCA2 and triadin, mediating a fine cross talk between SR Ca uptake and release in the heart. Histidine-rich calcium binding protein (HRC) is located in the lumen of sarcoplasmic reticulum (SR) that binds to both triadin (TRN) and SERCA affecting Ca(2+) cycling in the SR. HRC is a SR luminal Ca(2+) binding protein known to associate with both triadin and the sarcoplasmic reticulum Ca(2+)-ATPase, and may thus mediate the crosstalk between SR Ca(2+) uptake and release. The histidine-rich Ca(2+) binding protein (HRC) is a high capacity Ca(2+) binding protein in the sarcoplasmic reticulum (SR). Because HRC appears to interact directly with triadin, HRC may play a role in the regulation of Ca(2+) release during excitation-contraction coupling. In the present study, we have performed co-immunoprecipitation experiments and show that HRC binds directly to triadin, which is an integral membrane protein of the sarcoplasmic reticulum. A direct binding of HRC (histidine-rich Ca(2+)-binding protein) to triadin, the main transmembrane protein of the junctional sarcoplasmic reticulum (SR) of skeletal muscle, seems well supported. The present study documents the binding interaction of skeletal muscle sarcoplasmic reticulum (SR) transmembrane protein triadin with peripheral histidine-rich, Ca(2+)-binding protein (HCP). In addition, the intra-luminal histidine-rich calcium binding protein (HRC) has been shown to interact with both SERCA2a and triadin. Notably, there is physical and direct interaction between these protein players, mediating a fine-cross talk between SR Ca-uptake, storage and release. The histidine-rich calcium-binding protein (HRCBP) is expressed in the junctional SR, the site of calcium release from the SR. HRCBP is expressed exclusively in muscle tissues and binds calcium with low affinity and high capacity. In addition, HRCBP interacts with triadin, a protein associated with the ryanodine receptor and thought to be involved in calcium release. Its calcium binding properties, localization to the SR, and interaction with triadin suggest that HRCBP is involved in calcium handling by the SR. Using a fusion protein binding assay, we further identified the histidine-rich acidic repeats of HRC as responsible for the binding of HRC to triadin.  The HRC binding domain of triadin was also localized by fusion protein binding assay to the lumenal region containing the KEKE motif that was previously shown to be involved in the binding of triadin to calsequestrin. Notably, the interaction of HRC and triadin is Ca(2+)-sensitive. Our data suggest that HRC may play a role in the regulation of Ca(2+) release from the sarcoplasmic reticulum by interaction with triadin. Further support for colocalization of HRC with triadin cytoplasmic domain is provided here by experiments of mild tryptic digestion of tightly sealed TC vesicles. We demonstrate that HRC can be isolated as a complex with triadin, following equilibrium sucrose-density centrifugation in the presence of mM Ca(2+). Here, we characterized the COOH-terminal portion of rabbit HRC, expressed and purified as a fusion protein (HRC(569-852)), with respect to Ca(2+)-binding properties, and to the interaction with triadin on blots, as a function of the concentration of Ca(2+). Our results identify the polyglutamic stretch near the COOH terminus, as the Ca(2+)-binding site responsible, both for the acceleration in mobility of HRC on SDS-PAGE in the presence of millimolar concentrations of Ca(2+), and for the enhancement by high Ca(2+) of the interaction between HRC and triadin cytoplasmic segment. In addition to providing further evidence that HCP coenriches with RyR1, FKBP-12, triadin and calsequestrin (CS) in sucrose-density-purified TC vesicles, using specific polyclonal antibody, we show it to be expressed as a single protein species, both in fast-twitch and slow-twitch fibers, and to identically localize to the I-band. Colocalization of HCP and triadin at junctional triads is supported by the overlapping staining pattern using monoclonal antibodies to triadin. We show a specific binding interaction between digoxigenin-HCP and triadin, using ligand blot techniques. Suggesting that triadin dually interacts with HCP and with CS, at distinct sites, we have found that triadin-CS interaction in overlays does not require the presence of Ca2+. These differential effects form the basis for the hypothesis that HCP anchors to the junctional membrane domain of the SR, through binding to triadin short cytoplasmic domain at the NH2 terminus. Although the function of this interaction, as such, is not well understood, it seems of potential biological interest within the more general context of the structural-functional role of triadin at the triadic junction in skeletal muscle. BACKGROUND: Histidine-rich calcium binding protein (HRC) is located in the lumen of sarcoplasmic reticulum (SR) that binds to both triadin (TRN) and SERCA affecting Ca(2+) cycling in the SR. Chronic overexpression of HRC that may disrupt intracellular Ca(2+) homeostasis is implicated in pathogenesis of cardiac hypertrophy. Interaction of HRC (histidine-rich Ca(2+)-binding protein) and triadin in the lumen of sarcoplasmic reticulum. The histidine-rich Ca-binding protein (HRC) is an SR component that binds to triadin and may affect Ca release through the ryanodine receptor. The histidine-rich Ca-binding protein (HRC) is an SR component that binds to triadin and may affect Ca release through the ryanodine receptor Because HRC appears to interact directly with triadin, HRC may play a role in the regulation of Ca(2+) release during excitation-contraction coupling A direct binding of HRC (histidine-rich Ca(2+)-binding protein) to triadin, the main transmembrane protein of the junctional sarcoplasmic reticulum (SR) of skeletal muscle, seems well supported The histidine-rich Ca-binding protein (HRC) is an SR component that binds to triadin and may affect Ca release through the ryanodine receptor	yes
18	532f0c4ed6d3ac6a3400002e	Are patients with marfan syndrome at increased risk of arrhythmias?	Marfan syndrome (MFS) is a variable, autosomal-dominant disorder of the connective tissue. In MFS serious ventricular arrhythmias and sudden cardiac death (SCD) can occur. Marfan's patients carry increased risk for cardiac arrhythmias.  Ventricular arrhythmias were present in 21% and were associated with increased left ventricular size, mitral valve prolapse, and abnormalities of repolarization. Cardiac complications are rare in young patients with Marfan syndrome receiving medical therapy and close clinical follow-up. Sudden death still occurs, and appears more common in patients with a dilated left ventricle. Left ventricular dilation may predispose to alterations of repolarization and fatal ventricular arrhythmias.	yes
