	id	text_a	text_b	label
547	5881e8e8713cbdfd3d000003	Is Pfh1 a component of the replisome?	Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity Although the Schizosaccharomyces pombe 5'-to-3' DNA helicase Pfh1 is known to promote fork progression, its genomic targets, dynamics, and mechanisms of action are largely unknown. Here we address these questions by integrating genome-wide identification of Pfh1 binding sites, comprehensive analysis of the effects of Pfh1 depletion on replication and DNA damage, and proteomic analysis of Pfh1 interaction partners by immunoaffinity purification mass spectrometry. DNA replication through hard-to-replicate sites, including both highly transcribed RNA Pol II and Pol III genes, requires the S. pombe Pfh1 helicase. Here, we show that Pfh1 is required for efficient fork movement in the ribosomal DNA, the mating type locus, tRNA, 5S ribosomal RNA genes, and genes that are highly transcribed by RNA polymerase II.   Thus, Pfh1 promotes DNA replication and separation of converged replication forks and suppresses DNA damage at hard-to-replicate sites. Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks. Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity. Thus, we conclude that Pfh1 is an accessory DNA helicase that interacts with the replisome and promotes replication and suppresses DNA damage at hard-to-replicate sites. Consistent with this interpretation, Pfh1 co-purified with many key replisome components, including the hexameric MCM helicase, replicative DNA polymerases, RPA, and the processivity clamp PCNA in an S phase dependent manner. Although Pfh1 affected replication and suppressed DNA damage at discrete sites throughout the genome, Pfh1 and the replicative DNA polymerase bound to similar extents to both Pfh1-dependent and independent sites, suggesting that Pfh1 is proximal to the replication machinery during S phase. Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks Here, we show that Pfh1 is required for efficient fork movement in the ribosomal DNA, the mating type locus, tRNA, 5S ribosomal RNA genes, and genes that are highly transcribed by RNA polymerase II Thus, Pfh1 promotes DNA replication and separation of converged replication forks and suppresses DNA damage at hard-to-replicate sites Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks. Thus, we conclude that Pfh1 is an accessory DNA helicase that interacts with the replisome and promotes replication and suppresses DNA damage at hard-to-replicate sites. Consistent with this interpretation, Pfh1 co-purified with many key replisome components, including the hexameric MCM helicase, replicative DNA polymerases, RPA, and the processivity clamp PCNA in an S phase dependent manner. Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity.	no
549	58ea659c3e8b6dc87c000013	Is Prochlorococcus the most abundant photosynthetic organism?	The marine cyanobacterium Prochlorococcus is the smallest and most abundant photosynthetic organism on Earth. The marine cyanobacterium Prochlorococcus is the numerically dominant photosynthetic organism in the oligotrophic oceans, and a model system in marine microbial ecology. The marine cyanobacterium Prochlorococcus is the most abundant photosynthetic organism in oligotrophic regions of the oceans. The oceanic picoplankton Prochlorococcus - probably the most abundant photosynthetic organism on our planet - can grow at great depths where light intensity is very low.	yes
559	5a4e1882966455904c00000f	Is there a sequence bias in MNase digestion patterns?	In addition, unlike MNase, MPE-Fe(II) cleaves nuclear DNA with little sequence bias. These findings collectively indicate that MPE-seq provides a unique and straightforward means for the genome-wide analysis of chromatin structure with minimal DNA sequence bias. Micrococcal nuclease does not substantially bias nucleosome mapping. MNase has hitherto been very widely used to map nucleosomes, although concerns have been raised over its potential to introduce bias. These results indicate that biases in nucleosome positioning data collected using MNase are, under our conditions, not significant. Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques. Standardized collection of MNase-seq experiments enables unbiased dataset comparisons. Here, we show that the cutting preference of MNase in combination with size selection generates a sequence-dependent bias in the resulting fragments. We propose that combined MNase/exoIII digestion can be applied to in situ chromatin for unbiased genome-wide mapping of nucleosome positions that is not influenced by DNA sequences at the core/linker junctions. Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques. Signal variation in these simulations reveals an important DNA sampling bias that results from a neighborhood effect of MNase digestion techniques. These results indicate that biases in nucleosome positioning data collected using MNase are, under our conditions, not significant.. Micrococcal nuclease does not substantially bias nucleosome mapping. We find that maize MNase-hypersensitive (MNase HS) regions localize around active genes and within recombination hotspots, focusing biased gene conversion at their flanks.	yes
581	5a74a4be0384be9551000004	Are there RNAi approaches considered for the treatment of kidney injury?	Herein, we describe ammonium-functionalized carbon nanotube (fCNT)-mediated transport of siRNA selectively and with high efficiency to renal proximal tubule cells in animal models of acute kidney injury (AKI). fCNT enhanced siRNA delivery to tubule cells compared to siRNA alone and effectively knocked down the expression of several target genes, includingTrp53,Mep1b,Ctr1, andEGFP A clinically relevant cisplatin-induced murine model of AKI was used to evaluate the therapeutic potential of fCNT-targeted siRNA to effectively halt the pathogenesis of renal injury.  The nanocarbon-mediated delivery of siRNA provides a therapeutic means for the prevention of AKI to safely overcome the persistent barrier of nephrotoxicity during medical intervention.	yes
592	5a6d022ab750ff445500002a	Is there any linear-time and linear-space algorithm for the computation of avoided words in biological sequences?	The systematic search for avoided words is particularly useful for biological sequence analysis. We present a linear-time and linear-space algorithm for the computation of avoided words of lengthkin a given sequencex. We suggest a modification to this algorithm so that it computes all avoided words ofx, irrespective of their length, within the same time complexity. We also present combinatorial results with regards to avoided words and absent words. We present a linear-time and linear-space algorithm for the computation of avoided words of length <br> <b>BACKGROUND</b>: The deviation of the observed frequency of a word <br><b>RESULTS</b>: In this article, we propose an [Formula: see text]-time and [Formula: see text]-space algorithm to compute all [Formula: see text]-avoided words of length <br><b>CONCLUSIONS</b>: The systematic search for avoided words is particularly useful for biological sequence analysis. We present a linear-time and linear-space algorithm for the computation of avoided words of length We present a linear-time and linear-space algorithm for the computation of avoided words of length k in a given sequence x. Hence, computing all such words naïvely can be a very time-consuming procedure, in particular for large k.   RESULTS In this article, we propose an [Formula: see text]-time and [Formula: see text]-space algorithm to compute all [Formula: see text]-avoided words of length k in a given sequence of length n over a fixed-sized alphabet. We also present a time-optimal [Formula: see text]-time algorithm to compute all [Formula: see text]-avoided words (of any length) in a sequence of length n over an integer alphabet of size [Formula: see text]. the deviation of the observed frequency of a word from its expected frequency in a given sequence is used to determine whether or not the word is this concept is particularly useful in dna linguistic analysis the value of the deviation of denoted by formula see text effectively characterises the extent of a word by its edge contrast in the context in which it occurs a word of length formula see text is a formula see text avoided word in if formula see text for a given threshold formula see text notice that such a word may be completely from hence computing all such words naïvely can be a very time consuming procedure in particular for large in this article we propose an formula see text time and formula see text space algorithm to compute all formula see text avoided words of length in a given sequence of length over a fixed sized alphabet we also present a time optimal formula see text time algorithm to compute all formula see text avoided words of any length in a sequence of length over an integer alphabet of size formula see text in addition we provide a tight asymptotic upper bound for the number of formula see text avoided words over an integer alphabet and the expected length of the longest one we make available an implementation of our algorithm experimental results using both real and synthetic data show the efficiency and applicability of our implementation in biological sequence analysis the systematic search for avoided words is particularly useful for biological sequence analysis we present a linear time and linear space algorithm for the computation of avoided words of length in a given sequence we suggest a modification to this algorithm so that it computes all avoided words of irrespective of their length within the same time complexity we also present combinatorial results with regards to avoided words and absent words.	yes
599	5a735c143b9d13c708000003	Is patisiran currently (November 2017) in clinical phase II trials?	This review addresses nine small-interfering RNAs (siRNAs) and one unique microRNA (miRNA) inhibitor, which entered the phase 2-3 clinical trials. The siRNAs in focus are PF-04523655, TKM-080301, Atu027, SYL040012, SYL1001, siG12D-LODER (phase 2), QPI-1002, QPI-1007, and patisiran (phase 3).   patisiran (phase 3)  Phase 3 APOLLO study, a randomized, double-blind, placebo-controlled, global study to evaluate the efficacy and safety of patisiran in patients with hATTR amyloidosis with polyneuropathy Efficacy and safety of patisiran for familial amyloidotic polyneuropathy: a phase II multi-dose study.	no
603	5a8965f6fcd1d6a10c000005	Are splicing speckles associated with transcription?	"We show here that RNA splicing speckled domains (splicing speckles) fluctuate in constrained nuclear volumes and remodel their shapes. We present a model where recycling splicing factors return as part of small sub-speckles from distal sites of RNA processing to larger splicing speckles by a directed ATP-driven mechanism through interchromatin spaces. Analysis of a HeLa cell line stably expressing EYFP-NHPX showed that the nucleolar accumulation of NHPX was preceded by its transient accumulation in splicing speckles. In vivo analysis of NHPX reveals a novel nucleolar localization pathway involving a transient accumulation in splicing speckles. ""Splicing speckles"" are major nuclear domains rich in components of the splicing machinery and polyA(+) RNA. Although speckles contain little detectable transcriptional activity, they are found preferentially associated with specific mRNA-coding genes and gene-rich R bands, and they accumulate some unspliced pre-mRNAs RNA polymerase II transcribes mRNAs and is required for splicing, with some reports suggesting that the inactive complexes are stored in splicing speckle In normal cell growth conditions GFPeIF4A-III was mainly nucleoplasmic, but in hypoxia stress conditions it moved to the nucleolus and splicing speckles. Localization of eIF4A-III in the nucleolus and splicing speckles is an indicator of plant stress.  Using antibodies raised against mouse RBM6 to immunostain mammalian cell lines we found that the endogenous protein was both distributed diffusely in the nucleus and concentrated in a small number of nuclear foci that corresponded to splicing speckles/interchromatin granule clusters (IGCs Subnuclear targeting of the RNA-binding motif protein RBM6 to splicing speckles and nascent transcripts."	no
617	5a7615af83b0d9ea6600001f	Is vorinostat effective for glioblastoma?	Conclusions: Vorinostat combined with standard chemoradiation had acceptable tolerability in newly diagnosed glioblastoma. Although the primary efficacy endpoint was not met, vorinostat sensitivity and resistance signatures could facilitate patient selection in future trials. LESSONS LEARNED: Combination regimen with bevacizumab (BEV) and vorinostat is well tolerated in patients with recurrent glioblastoma. CONCLUSION: Combination treatment of BEV and VOR was well tolerated. This combination therapy for this study population did not improve PFS6 or median OS when compared with BEV monotherapy. We present two patients with glioblastoma multiforme who developed severe hemolytic anemia shortly after initiating therapy with vorinostat, a pan-active histone deacetylase inhibitor, while on prophylactic dapsone. Vorinostat is the most advanced HDAC inhibitor that entered clinical trials in glioblastoma, showing activity in recurrent disease. Multiple phase II trials with vorinostat in combination with targeted agents, temozolomide and radiotherapy are currently recruiting.  . On the basis of the results of this phase II study, further evaluation of the vorinostat-bortezomib combination in GBM patients in this dose and schedule is not recommended. ith the increased toxicities associated with CPT-11 coupled with its unclear clinical significance, investigating the efficacy of vorinostat combined with bevacizumab alone may represent a more promising strategy to evaluate in the context of a phase II clinical trial. CONCLUSION: Vorinostat in combination with temozolomide is well tolerated in patients with HGG. A phase I/II trial of vorinostat with radiotherapy and concomitant TMZ in newly diagnosed glioblastoma is underway.	no
619	5a6f87c5b750ff4455000056	Are patients with Sjogren syndrome at increased risk for lymphoma?	The heightened risk of non-Hodgkin lymphoma (NHL) development in primary Sjogren syndrome (SS) is well established. Primary Diffuse Large B-Cell Lymphoma of the Liver in a Patient with Sjogren Syndrome. Immunohistochemical and molecular features of the tumors allowed diagnosis of diffuse large B-cell lymphoma (DLBCL).  To our knowledge, the patient described here represents the first reported case of DLBCL with primary liver involvement in SS. Rituximab is also effective in the treatment of SS-associated (extrasalivary) lymphomas, although the therapeutic response in salivary lymphoma is poorer. Rituximab treatment for Sjogren syndrome-associated non-Hodgkin's lymphoma: case series. Five per cent of patients with primary Sjogren's syndrome (pSS) develop malignant non-Hodgkin's lymphoma (NHL), usually of the mucosa-associated lymphoid tissue (MALT) and most frequently located in the major salivary glands.  [A case of Sjogren syndrome coexistent with MALT lymphoma occurring along the parotid gland and trachea]. Both histological examinations revealed MALT-type marginal zone B-cell lymphoma.  In the majority of patients, it is a late event and frequently associated with systemic disease or risk factors for lymphoma development. The incidence of lymphoma is higher in patients with Sjögren's syndrome than in the general population. Among the clinical and serological parameters that have been associated with lymphoma development in SS patients, the presence of palpable purpura, low C4, and mixed monoclonal cryoglobulinemia constitute the main predictive markers, and patients displaying these risk factors should be monitored closely. A case of pulmonary pseudolymphoma and Sjogren syndrome is presented. Furthermore, RA, Sjögren's syndrome, systemic lupus erythematosus, and possibly celiac disease may share an association with risk of diffuse large B-cell lymphoma, in addition to well-established links of Sjögren's syndrome with risk of mucosa-associated lymphoid tissue lymphoma and of celiac disease with risk of small intestinal lymphoma. Predicting the risk for lymphoma development in Sjogren syndrome: An easy tool for clinical use. Lymphoma is a very severe complication of primary Sjögren's syndrome: 5 to 10% of patients followed for more than 10 years will develop a lymphoma. Hematologic manifestations and predictors of lymphoma development in primary Sjögren syndrome: clinical and pathophysiologic aspects. Recent results clearly indicate an association between severity of chronic inflammation and lymphoma risk in RA and Sjögren's syndrome. Several autoimmune diseases, including primary Sjögren's syndrome (pSS), are associated with an increased risk for lymphoma. Primary Sjogren's syndrome (pSS) confers increased risk for non-Hodgkin lymphoma (NHL) development. Furthermore, we review the emerging role of ELS and lymphoid chemokines in driving extranodal B cell lymphomagenesis in SS and we focus on recent evidence suggesting that ELS identify subsets of SS patients at increased risk of developing systemic manifestations and lymphoma. Sjogren's syndrome (SS) is a chronic autoimmune disorder with the highest risk for lymphoma development among all autoimmune diseases. In contrast to secondary SS, the risk for developing non-Hodgkin's lymphoma is highly increased in patients with primary SS. Predicting the risk for lymphoma development in Sjogren syndrome: An easy tool for clinical use. Primary Sjogren's syndrome (pSS) is complicated by B-cell lymphoma in 5-10% of patients. Patients with Sjögren syndrome are at increased risk of lymphoma development. Sjogren's syndrome is an autoimmune disease with a known predisposition for lymphoma development. Certain autoimmune and chronic inflammatory conditions, such as Sjögren's syndrome and rheumatoid arthritis (RA), have consistently been associated with an increased risk of malignant lymphomas, but it is unclear whether elevated lymphoma risk is a phenomenon that accompanies inflammatory conditions in general.	yes
624	5a6d2558b750ff4455000036	Does Uc.160 promote cancer?	We previously discovered the downregulation of T-UCR expression in gastric cancer (GC), indicating that T-UCRs could play an important role in GC biology. Uc.160+, a T-UCR reported to be downregulated in human cancer, has not been examined in GC.METHODS: We analyzed the expression pattern of Uc.160+ in nonneoplastic and tumor tissues of the stomach by using uantitative reverse transcription polymerase chain reaction (qRT-PCR) and in situ hybridization (ISH), specifically focusing on the mechanism of transcriptional regulation and target genes that are regulated by T-UCRs. We also attempted to determine the effect of Uc.160+ expression on biological features of GC cell lines by Western blotting.RESULTS: On the basis of the qRT-PCR and ISH results, Uc.160+ expression in adenoma and GC tissues was clearly downregulated compared with that in nonneoplastic mucosa tissues of the stomach. Cancer-specific DNA methylation in the promoter region of Uc.160 was observed by bisulfite genomic DNA sequencing analysis. The effect of DNA methylation on Uc.160+ expression was further confirmed by reporter gene assay. We also revealed that Uc.160+ inhibited the phosphorylation of Akt by regulating phosphatase and tensin homolog (PTEN) expression.CONCLUSIONS: These results indicate that Uc.160+ could possibly have a tumor suppressive role in GC. Uc.160+, a T-UCR reported to be downregulated in human cancer, has not been examined in GC.<br><b>METHODS</b>: We analyzed the expression pattern of Uc.160+ in nonneoplastic and tumor tissues of the stomach by using uantitative reverse transcription polymerase chain reaction (qRT-PCR) and in situ hybridization (ISH), specifically focusing on the mechanism of transcriptional regulation and target genes that are regulated by T-UCRs. We also revealed that Uc.160+ inhibited the phosphorylation of Akt by regulating phosphatase and tensin homolog (PTEN) expression.<br><b>CONCLUSIONS</b>: These results indicate that Uc.160+ could possibly have a tumor suppressive role in GC.<br> We also attempted to determine the effect of Uc.160+ expression on biological features of GC cell lines by Western blotting.<br><b>RESULTS</b>: On the basis of the qRT-PCR and ISH results, Uc.160+ expression in adenoma and GC tissues was clearly downregulated compared with that in nonneoplastic mucosa tissues of the stomach. CONCLUSIONS These results indicate that Uc.160+ could possibly have a tumor suppressive role in GC. Uc.160+, a T-UCR reported to be downregulated in human cancer, has not been examined in GC. Among the T-UCRs that were reactivated upon drug treatment, Uc.160+, Uc283+A and Uc.346+ were found to undergo specific CpG island hypermethylation-associated silencing in cancer cells compared with normal tissues. Uc.160+, a T-UCR reported to be downregulated in human cancer, has not been examined in GC. These results indicate that Uc.160+ could possibly have a tumor suppressive role in GC..	no
652	58ec6eb5eda5a5767200000c	Is Enlimomab effective for stroke treatment?	However, this treatment failed to show benefit in the Enlimomab Acute Stroke Trial. There was no increase in the frequency of adverse events with increasing doses of enlimomab.CONCLUSIONS: Doses of enlimomab between 140 and 480 mg administered over 5 days did not increase the risk of adverse events in patients with ischaemic or haemorrhagic stroke during an observation period of 30 +/- 10 days. Examination of several potential mechanisms for the negative outcome in a clinical stroke trial of enlimomab, a murine anti-human intercellular adhesion molecule-1 antibody: a bedside-to-bench study. BACKGROUND AND PURPOSE: Enlimomab, a murine monoclonal anti-human intercellular adhesion molecule (ICAM)-1 antibody, had a negative outcome in a multicenter acute-stroke trial.  These observations provide several possible mechanisms for central nervous system-related clinical deterioration that occurred when Enlimomab was given in acute ischemic stroke. Fewer patients had symptom-free recovery on enlimomab than placebo (p = 0.004), and more died (22.2 versus 16.2%). The negative effect of enlimomab was apparent on days 5, 30, and 90 of treatment (p = 0.005). There were significantly more adverse events with enlimomab treatment than placebo, primarily infections and fever.  CONCLUSIONS: The authors conclude that anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in the model studied and, indeed, may significantly worsen stroke outcome. Patients experiencing fever were more likely to have a poor outcome or die.The authors conclude that anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in the model studied and, indeed, may significantly worsen stroke outcome. The negative effect of enlimomab was apparent on days 5, 30, and 90 of treatment (p = 0.005). Patients experiencing fever were more likely to have a poor outcome or die.<br><b>CONCLUSIONS</b>: The authors conclude that anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in the model studied and, indeed, may significantly worsen stroke outcome.<br> Unfortunately, the case fatality rate in this trial was significantly higher in the enlimomab patient group than in the placebo group. CONCLUSIONS The authors conclude that anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in the model studied and, indeed, may significantly worsen stroke outcome. BACKGROUND AND PURPOSE Enlimomab, a murine monoclonal anti-human intercellular adhesion molecule (ICAM)-1 antibody, had a negative outcome in a multicenter acute-stroke trial. The authors conclude that anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in the model studied and, indeed, may significantly worsen stroke outcome..	no
658	5abd3707fcf456587200002d	Is the petrous bone used in ancient DNA sampling?	Large-scale genomic analyses of ancient human populations have become feasible partly due to refined sampling methods. The inner part of petrous bones and the cementum layer in teeth roots are currently recognized as the best substrates for such research. Ancient DNA (aDNA) research involves invasive and destructive sampling procedures that are often incompatible with anthropological, anatomical, and bioarcheological analyses requiring intact skeletal remains. The osseous labyrinth inside the petrous bone has been shown to yield higher amounts of endogenous DNA than any other skeletal element; however, accessing this labyrinth in cases of a complete or reconstructed skull involves causing major structural damage to the cranial vault or base. first genome-wide ancient DNA from Anatolian Neolithic farmers, whose genetic material we obtained by extracting from petrous bones,	yes
660	5ac07b67dd95b2cd42000001	Is Lysyl oxidase crosslinking collagen?	Lysyl oxidase (LOX) and LOX-like (LOXL) proteins play crucial roles in ECM remodeling due to their collagen crosslinking and intracellular functions.  Lysyl oxidase-like 1, a crosslinking enzyme implicated in collagen and elastin biogenesis LOXL2 mediates collagen crosslinking The same was true for assaying lysyl oxidase, an enzyme involved in crosslinking of matrix molecules.  In addition, collagen fibers in metastatic lung tumors exhibit greater linearity and organization as a result of collagen crosslinking by the lysyl oxidase (LOX) family of enzymes. 	yes
661	5ab2cdc5fcf4565872000016	Is sternotomy closure done using either a sternal ZipFix™ implant  or conventional steel wire following cardiac surgery?	o determine the difference in sternal infection and other infectious events between conventional wire and cable-tie-based closure techniques post-sternotomy in a collective of patients after cardiac surgery. Our study underlines a neutral effect of the sternal ZipFix™ system in patients regarding sternal infection. Postoperative complications are similar in both sternal closure methods. The cable-tie-based system is fast, easy to use, reliable and safe.  Wire closure still remains the preferred technique despite reasonable disadvantages. Associated complications, such as infection and sternal instability, cause time- and cost-consuming therapies. We present a new tool for sternal closure with its first clinical experience and results.METHODS: The sternal ZipFix(TM) System is based on the cable-tie principle.  In our initial evaluation, the short-term results have shown that the sternal ZipFix(TM) can be used safely and effectively. It is fast, easy to use and serves as a potential alternative for traditional wire closure. To determine the difference in sternal infection and other infectious events between conventional wire and cable-tie-based closure techniques post-sternotomy in a collective of patients after cardiac surgery.	yes
5	56d19ffaab2fed4a47000001	Is there a package in R/bioconductor for classification of alternative splicing?	spliceR: an R package for classification of alternative splicing and prediction of coding potential from RNA-seq data. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential. spliceR uses the full-length transcript output from RNA-seq assemblers to detect single or multiple exon skipping, alternative donor and acceptor sites, intron retention, alternative first or last exon usage, and mutually exclusive exon events. For each of these events spliceR also annotates the genomic coordinates of the differentially spliced elements, facilitating downstream sequence analysis. For each transcript isoform fraction values are calculated to identify transcript switching between conditions. Lastly, spliceR predicts the coding potential, as well as the potential nonsense mediated decay (NMD) sensitivity of each transcript. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential. Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential.  Recent software improvements in full-length transcript deconvolution prompted us to develop spliceR, an R package for classification of alternative splicing and prediction of coding potential.	yes
7	56f12ca92ac5ed145900000e	Have gnotobiotic animal models been used for the study of bowel disease?	Host gene expression in the colon of gnotobiotic interleukin-2-deficient mice colonized with commensal colitogenic or noncolitogenic bacterial strains: common patterns and bacteria strain specific signatures.  Specific pathogen-free (SPF), but not germfree (GF), interleukin (IL)-2-deficient (IL-2-/-) mice develop inflammatory bowel disease (IBD) at 10 to 15 weeks of age. Gnotobiotic IL-2-/- mice monocolonized with E. coli mpk develop IBD at 25 to 33 weeks of age but not B. vulgatus mpk, E. coli Nissle 1917, or mice cocolonized with both E. coli mpk and B. vulgatus Lactobacillus reuteri promotes Helicobacter hepaticus-associated typhlocolitis in gnotobiotic B6.129P2-IL-10(tm1Cgn) (IL-10(-/-) ) mice. To model inflammatory bowel disease, we assessed infection with Helicobacter hepaticus 3B1 (ATCC 51449) and a potential probiotic Lactobacillus reuteri (ATCC PTA-6475) in gnotobiotic B6.129P2-IL-10(tm1Cgn) (IL-10(-/-) ) mice. No typhlocolitis developed in germ-free controls (n=21) or in L. reuteri (n=8) or H. hepaticus (n=18) mono-associated mice for 20 weeks post-infection. As positive controls, three specific pathogen-free IL-10(-/-) mice dosed with H. hepaticus developed severe typhlocolitis within 11 weeks.  These data support that the development of typhlocolitis in H. hepaticus-infected IL-10(-/-) mice required co-colonization with other microbiota and in this study, required only L. reuteri.  When transferred to gnotobiotic mice, gut microbiomes from mice with active disease versus treatment-induced remission elicited varying degrees of colitis.  The role of gut microbiota (commensal bacteria) and the mucosal barrier in the pathogenesis of inflammatory and autoimmune diseases and cancer: contribution of germ-free and gnotobiotic animal models of human diseases. The immunomodulatory effects of microbiota and probiotics for inflammatory bowel diseases and the role of bacteria in their etiologies are being studied in gnotobiotic systems. To model inflammatory bowel disease, we assessed infection with Helicobacter hepaticus 3B1 (ATCC 51449) and a potential probiotic Lactobacillus reuteri (ATCC PTA-6475) in gnotobiotic B6.129P2-IL-10(tm1Cgn) (IL-10(-/-) ) mice. Gnotobiotic piglets may be used as a suitable animal model to study colitis induced by C. jejuni The role of gut microbiota (commensal bacteria) and the mucosal barrier in the pathogenesis of inflammatory and autoimmune diseases and cancer: contribution of germ-free and gnotobiotic animal models of human diseases We investigated the changes in renal expression of Kl as a consequence of colitis. METHODS: We studied 3 mouse models of IBD: colitis induced by trinitrobenzene sulfonic acid, colitis induced by microflora (in gnotobiotic interleukin-10(-/-)), and colitis induced by adoptive transfer of CD4(+)CD45RB(high) T cells.  METHODS: We studied 3 mouse models of IBD: colitis induced by trinitrobenzene sulfonic acid, colitis induced by microflora (in gnotobiotic interleukin-10(-/-)), and colitis induced by adoptive transfer of CD4(+)CD45RB(high) T cells. 	yes
13	5321b8579b2d7acc7e000008	Is there any functional association during viral replication between flaviviridae viral RNA depended RNA polymerase and viral helicase?	Several labs have obtained evidence for a protein complex that involves many of the nonstructural (NS) proteins encoded by the virus. NS3, NS4A, NS4B, NS5A, and NS5B appear to interact structurally and functionally. In this study, we investigated the interaction between the helicase, NS3, and the RNA polymerase, NS5B. Pull-down experiments and surface plasmon resonance data indicate a direct interaction between NS3 and NS5B that is primarily mediated through the protease domain of NS3. This interaction reduces the basal ATPase activity of NS3. However, NS5B stimulates product formation in RNA unwinding experiments under conditions of excess nucleic acid substrate. When the concentrations of NS3 and NS5B are in excess of nucleic acid substrate, NS5B reduces the rate of NS3-catalyzed unwinding. Under pre-steady-state conditions, in which NS3 and substrate concentrations are similar, product formation increased in the presence of NS5B. The increase was consistent with 1:1 complex formed between the two proteins. A fluorescently labeled form of NS3 was used to investigate this interaction through fluorescence polarization binding assays. Results from this assay support interactions that include a 1:1 complex formed between NS3 and NS5B. Contradictory results have been reported regarding NS3 in RNA synthesis. To investigate the effect of NS3 on classical swine fever virus (CSFV) NS5B RNA-dependent RNA polymerase activity (RdRp) activity and NS3-NS5B interaction, RdRp reactions, GST-pull-down assays and co-immunoprecipitation analyses containing NS5B and either of NS3 protein and the different truncated NS3 mutants were performed, respectively. We found that NS3 stimulated NS5B RdRp activity in a dose-dependent manner by binding to NS5 through a NS3 protease domain. Furthermore, mapping important regions of the NS3 protease domain was carried out by deletion mutagenesis, associated with RdRp reactions, GST-pull-down assays and co-immunoprecipitation analyses. Results showed that stimulation of CSFV NS5B RdRp activity was obtained by NS3 binding to NS5B through a 31-amino acid fragment at the N-terminal end of NS3 protease domain, which mediated a specific NS3-NS5B interaction. The protocols detailed in this unit are used to purify three recombinant enzymes that are widely used in HCV research: the HCV NS3 protease domain, the helicase domain as an NS3+NS4A complex, and the NS5B RNA-dependent RNA polymerase. The active enzymes are purified to homogeneity by two-column chromatography to support a screening program for HCV inhibitors. Among potential targets are viral entry factors, including scavenger receptor type B1 (SR-B1) and CD81, as well as neutralizing antibodies against the viral glycoproteins. Popular targets related to translation and replication are the NS3/4A protease (inhibited by telaprevir and boceprevir) and the NS5B polymerase, as well as the NS2/3 autoprotease, the NS3 helicase, and nonenzymatic targets such as NS4B and NS5A proteins.  The NS3 helicase domain competes with NS3 full-length for NS5 RdRp binding, with a K(d.) of 2.5μM. Since NS3 and NS5 are required for DENV replication, this fascile assay could be used to screen for non-nucleoside, allosteric inhibitors that disrupt the interaction between the two proteins.	yes
